user_id,items_id,score
609,534,2.5
609,628,4.5
609,708,5.0
609,1067,3.0
609,1483,2.0
609,1546,4.0
609,2110,3.0
609,2748,4.5
609,2859,0.5
609,3060,2.0
609,3511,5.0
609,3701,0.5
609,3907,3.5
610,1,4.0
610,86,3.5
610,163,4.0
610,175,3.0
610,223,3.0
610,460,3.5
610,575,3.5
610,1016,1.0
610,1449,3.5
610,1523,4.0
610,1689,3.5
610,2261,1.0
610,2828,3.0
610,3011,2.5
610,4671,0.5
611,90,4.0
611,202,4.0
611,313,5.0
611,385,4.0
611,447,3.5
611,1207,4.5
611,1447,2.0
611,2319,4.5
611,2362,4.5
611,2568,4.5
611,2731,4.0
611,3017,4.0
611,3120,4.5
611,3165,3.0
611,3483,4.5
612,5,5.0
612,40,4.0
612,90,5.0
612,296,5.0
612,307,3.0
612,387,4.0
612,503,3.0
612,531,4.0
612,872,3.0
612,1170,4.0
612,1197,0.5
612,1314,3.0
612,1377,3.5
612,2619,3.5
612,3378,3.5
613,15,5.0
613,67,5.0
613,70,4.5
613,95,4.0
613,98,2.0
613,174,4.0
613,336,3.5
613,402,4.0
613,414,2.0
613,624,3.5
613,625,3.5
613,1511,0.5
613,2097,3.0
613,3608,3.0
613,4542,2.5
614,42,5.0
614,64,4.5
614,149,4.5
614,160,3.5
614,303,2.5
614,400,4.5
614,467,4.5
614,553,3.0
614,666,4.5
614,759,2.0
614,924,3.5
614,983,4.0
614,1088,2.0
614,1279,4.0
614,1617,3.0
615,43,4.0
615,146,4.5
615,259,4.0
615,378,4.0
615,1032,3.0
615,1126,3.5
615,1162,4.0
615,1279,4.5
615,1506,5.0
615,1743,3.0
615,1796,3.0
615,1900,4.5
615,2994,3.5
615,4737,3.5
616,19,5.0
616,35,5.0
616,76,5.0
616,173,3.0
616,268,2.0
616,394,4.0
616,410,4.5
616,412,4.0
616,1084,4.0
616,1145,4.0
616,1379,4.0
616,1526,4.0
616,1708,4.0
616,2455,4.0
616,2788,4.0
617,60,4.0
617,114,5.0
617,503,3.0
617,799,1.5
617,914,1.5
617,953,2.0
617,972,4.0
617,1022,4.0
617,1089,2.5
617,1284,4.0
617,1400,1.0
617,1861,1.0
617,2931,4.0
617,3115,2.0
617,3384,2.5
618,20,3.0
618,222,3.5
618,502,5.0
618,778,4.0
618,794,3.0
618,859,4.0
618,885,2.5
618,899,3.0
618,1032,2.0
618,1241,3.0
618,1349,3.5
618,1386,2.5
618,2442,3.5
618,2731,4.0
618,4528,4.0
619,15,5.0
619,113,4.0
619,134,5.0
619,281,4.0
619,1137,3.0
619,1266,4.0
619,1396,3.0
619,2614,4.0
619,2710,4.0
619,2780,4.0
619,3312,3.0
619,3898,3.0
619,3908,4.0
619,4813,4.0
619,4833,4.0
620,10,4.0
620,40,4.0
620,70,4.5
620,73,3.0
620,489,1.0
620,497,2.5
620,579,4.0
620,631,3.0
620,787,3.0
620,1225,3.0
620,1364,4.0
620,1681,3.0
620,1768,4.0
620,2143,3.0
620,2196,3.0
621,154,4.0
621,343,0.5
621,394,0.5
621,493,0.5
621,633,4.0
621,671,3.5
621,779,3.0
621,814,4.0
621,1032,3.0
621,1340,4.0
621,1377,3.0
621,1616,3.0
621,1728,3.0
621,2208,2.5
621,3628,4.0
622,80,2.0
622,107,3.0
622,119,3.0
622,236,4.5
622,973,3.0
622,1054,3.5
622,1207,4.0
622,1280,4.0
622,1375,3.0
622,1385,4.5
622,1436,4.0
622,1716,4.0
622,1742,3.0
622,2843,4.0
622,2993,3.0
623,39,2.0
623,119,3.0
623,181,4.0
623,207,1.0
623,494,1.0
623,534,2.0
623,805,1.0
623,944,3.5
623,1051,2.0
623,1267,4.0
623,1595,3.5
623,1815,1.5
623,2573,0.5
623,2837,0.5
623,3952,2.5
624,67,4.0
624,180,3.0
624,198,2.0
624,231,3.0
624,348,3.0
624,408,3.0
624,727,5.0
624,888,4.0
624,1213,1.0
624,1591,3.0
624,1592,3.0
624,1654,1.0
624,1744,4.0
624,3005,4.0
624,4392,1.0
625,326,4.0
625,330,5.0
625,344,5.0
625,479,3.0
625,483,3.0
625,546,3.0
625,1036,3.0
625,1161,2.0
625,1877,2.0
625,1966,4.0
625,2621,2.0
625,2929,2.0
625,3754,2.0
625,3855,3.0
625,4934,3.0
626,15,3.5
626,86,3.0
626,94,3.5
626,517,3.0
626,542,5.0
626,561,5.0
626,580,3.0
626,590,4.0
626,637,5.0
626,804,2.0
626,842,2.0
626,868,4.0
626,1061,2.0
626,1308,2.0
626,1956,4.0
627,22,3.0
627,35,2.0
627,36,5.0
627,145,2.0
627,596,3.0
627,1010,3.0
627,1560,5.0
627,2054,3.0
627,2262,2.0
627,2314,4.0
627,2803,4.0
627,2992,3.0
627,3190,3.0
627,3434,4.0
627,3661,4.0
628,53,3.0
628,97,3.0
628,140,3.5
628,496,1.5
628,628,3.0
628,835,4.0
628,1002,2.0
628,1094,5.0
628,1544,3.0
628,1700,3.0
628,2089,4.0
628,2185,4.0
628,3065,3.0
628,4952,4.0
629,43,4.0
629,65,4.0
629,187,3.5
629,193,3.0
629,277,2.5
629,476,2.0
629,547,3.0
629,594,3.0
629,707,1.0
629,840,3.0
629,846,3.0
629,957,4.0
629,1967,3.5
629,2609,4.0
629,4126,4.0
630,52,4.0
630,230,5.0
630,325,3.0
630,400,3.0
630,447,3.5
630,451,3.0
630,484,2.5
630,957,2.5
630,1209,3.5
630,1618,4.0
630,1928,3.5
630,2058,2.0
630,2098,2.0
630,2860,3.0
630,3819,1.5
631,20,3.5
631,55,4.0
631,104,2.0
631,226,2.0
631,301,2.0
631,674,3.0
631,688,3.0
631,1555,2.5
631,1602,4.5
631,1622,3.5
631,1788,2.5
631,1871,4.0
631,2257,3.0
631,3619,2.5
631,3909,3.0
632,230,3.0
632,329,2.5
632,551,3.0
632,562,5.0
632,860,4.0
632,920,5.0
632,1045,3.0
632,1132,4.0
632,1204,4.0
632,1738,3.5
632,2010,3.0
632,2297,4.0
632,2356,4.0
632,4709,3.0
633,367,2.5
633,375,2.0
633,586,2.5
633,689,4.5
633,806,2.0
633,926,2.0
633,941,2.0
633,956,1.0
633,1006,1.0
633,1222,3.0
633,1251,3.0
633,1270,3.0
633,1624,2.0
633,2075,1.0
633,2126,3.0
634,296,5.0
634,803,4.0
634,840,5.0
634,852,4.0
634,864,3.0
634,1079,2.5
634,1264,3.5
634,1396,3.5
634,1526,4.5
634,1621,3.0
634,2221,4.5
634,2565,4.5
634,3577,4.0
634,3977,4.0
634,4388,3.0
635,77,2.5
635,104,2.0
635,532,5.0
635,582,4.0
635,870,4.0
635,876,5.0
635,1005,5.0
635,1328,2.0
635,1546,4.0
635,1907,4.0
635,2067,5.0
635,2812,4.0
635,3034,2.0
635,3471,3.0
635,4875,4.0
636,196,3.0
636,237,1.0
636,282,4.0
636,356,3.0
636,413,2.5
636,465,1.0
636,641,5.0
636,891,5.0
636,1411,4.0
636,1619,4.0
636,2262,4.0
636,2342,4.5
636,2622,4.0
636,2735,3.5
637,45,4.0
637,108,3.0
637,285,4.0
637,435,3.0
637,566,2.0
637,908,2.5
637,1257,2.5
637,1655,3.5
637,1734,0.5
637,1755,1.0
637,2023,0.5
637,3290,1.0
637,3394,1.0
637,3637,1.0
637,4479,4.0
638,19,5.0
638,115,2.0
638,166,3.0
638,664,4.0
638,762,2.0
638,857,2.5
638,1146,3.5
638,1217,3.5
638,1308,3.0
638,1598,5.0
638,1693,5.0
638,1699,3.0
638,1789,4.5
638,2649,3.0
638,4836,0.5
639,11,4.0
639,39,3.0
639,41,3.0
639,225,3.0
639,291,4.0
639,344,0.5
639,443,3.0
639,505,2.0
639,1038,2.0
639,1064,4.0
639,1067,2.0
639,1654,2.0
639,1945,4.0
639,2992,1.0
639,4219,0.5
640,32,5.0
640,200,4.0
640,248,5.0
640,339,3.0
640,371,2.0
640,472,3.0
640,507,3.0
640,1005,4.0
640,1020,0.5
640,1530,2.5
640,1535,2.5
640,1858,2.5
640,1892,3.5
640,4405,2.5
641,45,5.0
641,62,1.5
641,122,3.5
641,316,5.0
641,420,5.0
641,591,4.0
641,606,4.0
641,708,4.0
641,872,4.0
641,938,2.0
641,1800,4.0
641,2139,2.0
641,2832,2.0
641,3259,3.5
641,3418,2.0
642,19,4.0
642,23,4.0
642,235,3.5
642,301,4.0
642,367,3.5
642,415,4.0
642,488,3.5
642,743,5.0
642,1051,5.0
642,1147,4.0
642,1543,3.0
642,1629,5.0
642,2108,4.0
642,2126,5.0
642,3880,4.0
643,72,3.0
643,83,2.5
643,123,3.5
643,220,2.0
643,529,3.5
643,653,4.5
643,694,2.5
643,787,1.5
643,1281,2.5
643,1902,4.0
643,1994,3.0
643,2034,2.5
643,2229,3.5
643,3865,2.0
643,4930,4.0
644,65,3.0
644,162,1.0
644,401,4.0
644,496,2.0
644,602,3.0
644,852,4.5
644,1352,3.0
644,1567,3.0
644,1664,3.0
644,1762,4.0
644,1898,4.0
644,1970,3.0
644,2091,2.5
644,2281,3.0
644,2509,3.0
645,65,4.0
645,102,5.0
645,164,4.0
645,512,3.5
645,646,3.0
645,701,4.0
645,825,2.5
645,977,2.5
645,1105,3.0
645,1168,4.0
645,1231,3.5
645,1337,4.0
645,1616,4.0
645,1800,3.0
645,2408,4.0
646,21,5.0
646,196,5.0
646,422,4.0
646,1077,2.5
646,1084,4.0
646,1198,3.0
646,1626,3.0
646,2229,3.5
646,2296,4.5
646,2843,3.5
646,3229,1.0
646,3330,3.5
646,3543,3.5
646,3804,3.5
647,259,3.5
647,407,4.0
647,535,4.0
647,683,2.0
647,786,3.0
647,919,4.0
647,1015,3.0
647,1176,3.0
647,1523,4.5
647,1583,5.0
647,1757,3.5
647,1860,4.0
647,2272,3.0
647,4045,3.5
647,4154,3.0
648,9,4.0
648,57,3.0
648,118,2.0
648,146,4.0
648,318,2.5
648,368,3.0
648,873,4.0
648,904,3.0
648,1048,3.0
648,1334,4.0
648,1405,3.0
648,1804,4.0
648,2251,4.0
648,3140,5.0
648,3335,4.0
649,9,3.0
649,158,3.5
649,250,1.0
649,316,2.5
649,366,4.0
649,698,0.5
649,940,3.5
649,992,3.5
649,1597,4.5
649,1775,2.5
649,1893,3.0
649,2567,3.5
649,3019,4.0
649,3087,4.0
649,3207,5.0
650,34,4.5
650,315,3.0
650,420,2.0
650,470,2.5
650,814,3.0
650,836,3.5
650,1515,3.0
650,1543,3.5
650,1578,2.5
650,2005,4.0
650,2314,4.0
650,3794,2.5
650,3914,3.5
650,4004,3.5
651,107,2.0
651,125,2.5
651,159,4.0
651,488,2.5
651,598,4.0
651,1326,2.0
651,1642,3.0
651,1794,2.5
651,1812,2.5
651,1814,2.0
651,2424,3.5
651,2767,3.5
651,2812,3.0
651,3528,4.0
651,4629,2.5
652,11,5.0
652,318,3.0
652,353,4.5
652,1039,4.0
652,1285,2.0
652,1418,2.5
652,1438,3.0
652,1542,4.0
652,1740,2.0
652,2207,4.5
652,2252,2.0
652,3074,3.5
652,3575,2.0
652,4521,2.0
652,4850,3.5
653,78,4.0
653,106,3.0
653,107,3.0
653,205,4.0
653,252,4.0
653,352,1.0
653,365,4.0
653,519,5.0
653,1076,3.0
653,1578,2.0
653,1855,1.0
653,1929,2.0
653,3068,2.0
653,3462,3.0
653,3694,3.0
654,11,4.0
654,40,2.0
654,343,4.0
654,389,3.0
654,730,1.0
654,745,2.0
654,919,5.0
654,1076,5.0
654,1118,2.0
654,1420,5.0
654,1452,4.0
654,1809,5.0
654,2581,2.0
654,2748,2.5
655,449,3.0
655,787,3.0
655,817,4.0
655,845,4.5
655,871,4.0
655,1359,2.0
655,1556,4.0
655,1621,2.0
655,2008,1.0
655,2122,2.0
655,2723,1.0
655,2795,2.0
655,3603,1.0
655,4349,1.0
655,4380,1.0
656,6,5.0
656,60,4.5
656,409,4.0
656,430,0.5
656,658,3.0
656,731,3.0
656,1038,5.0
656,1529,2.0
656,2301,3.0
656,2384,3.5
656,3022,3.5
656,3051,3.0
656,3312,4.0
656,4573,3.5
657,30,2.0
657,59,3.5
657,60,3.5
657,75,4.0
657,211,2.5
657,224,4.0
657,802,3.5
657,1538,2.5
657,1779,1.5
657,1855,0.5
657,2161,0.5
657,2540,3.0
657,2630,3.0
657,2766,1.0
657,4550,4.0
658,9,3.5
658,33,3.0
658,36,3.5
658,114,3.5
658,225,2.5
658,299,4.0
658,393,2.5
658,922,4.0
658,955,2.0
658,1097,2.5
658,1143,4.0
658,2508,3.5
658,2954,3.5
658,3856,3.5
658,4199,3.0
659,7,5.0
659,113,4.0
659,233,3.0
659,313,3.0
659,333,4.0
659,421,4.5
659,448,2.5
659,480,3.0
659,824,2.0
659,1021,3.5
659,1458,3.5
659,1660,3.5
659,1785,3.5
660,22,5.0
660,86,5.0
660,88,4.0
660,188,4.0
660,208,4.0
660,242,1.0
660,257,3.0
660,463,2.0
660,490,4.0
660,530,4.0
660,709,4.0
660,2310,2.5
660,2789,2.0
660,3238,2.5
660,3548,3.5
661,23,4.0
661,135,2.5
661,181,4.5
661,577,4.0
661,810,3.0
661,847,2.0
661,922,5.0
661,1188,3.0
661,1190,1.0
661,1225,2.0
661,2058,2.5
661,2487,1.0
661,2527,4.5
661,4858,3.5
661,4886,3.0
662,37,4.0
662,96,4.0
662,102,3.0
662,190,4.0
662,199,1.0
662,358,3.5
662,394,2.5
662,550,3.5
662,775,4.0
662,1277,3.0
662,1680,3.0
662,1915,2.0
662,2098,3.5
662,2356,3.0
663,82,1.0
663,113,4.0
663,140,2.0
663,197,4.0
663,784,2.0
663,829,3.5
663,1277,4.5
663,1395,4.0
663,1995,4.0
663,2481,1.5
663,3042,3.0
663,3235,4.0
663,3412,3.0
663,3636,1.0
664,113,4.5
664,155,3.0
664,381,4.0
664,450,4.0
664,470,4.0
664,492,1.0
664,834,1.0
664,960,3.0
664,1068,1.0
664,1094,3.0
664,1099,3.5
664,1960,2.5
664,3046,2.0
664,3308,4.0
664,3624,3.0
665,110,4.0
665,273,3.0
665,288,1.0
665,520,3.0
665,736,4.0
665,801,1.0
665,1311,1.0
665,1560,1.0
665,1613,3.0
665,1820,1.0
665,2072,1.0
665,2723,1.0
665,2733,1.0
665,3257,3.0
665,4394,4.0
666,106,4.0
666,139,4.0
666,165,4.0
666,171,3.5
666,398,2.5
666,442,3.5
666,1015,1.0
666,1285,1.0
666,1457,4.0
666,1881,1.0
666,3065,1.0
666,3150,1.0
666,3522,1.0
666,4230,1.0
667,74,2.0
667,113,5.0
667,144,3.0
667,221,3.5
667,356,5.0
667,622,3.0
667,660,4.5
667,695,1.5
667,832,3.5
667,837,4.5
667,1057,2.5
667,1064,3.0
667,1338,2.0
667,2573,1.0
667,3916,4.0
668,13,4.0
668,49,5.0
668,294,3.0
668,415,4.0
668,423,5.0
668,669,4.0
668,1408,2.0
668,1567,2.5
668,1602,1.5
668,2038,2.5
668,2244,2.0
668,2728,4.0
668,2977,1.5
668,3318,2.0
669,67,3.0
669,74,3.0
669,75,4.5
669,82,3.0
669,157,4.0
669,186,4.0
669,191,3.0
669,195,5.0
669,439,1.5
669,479,3.0
669,486,1.5
669,806,3.5
669,812,4.0
669,1161,4.0
669,2488,2.0
670,14,3.0
670,70,2.0
670,102,4.0
670,217,3.5
670,286,4.0
670,840,4.0
670,884,4.0
670,1003,2.0
670,1413,4.0
670,1456,3.0
670,2571,2.5
670,3827,4.0
670,3985,3.0
670,4635,1.0
671,14,5.0
671,24,5.0
671,111,3.0
671,153,4.5
671,187,3.0
671,218,3.0
671,301,4.0
671,439,4.5
671,571,4.0
671,617,4.0
671,2617,3.0
671,2621,4.5
671,2643,4.5
671,3313,2.0
672,94,3.0
672,206,3.0
672,228,4.0
672,676,4.0
672,683,2.0
672,735,2.5
672,757,3.0
672,771,4.5
672,823,5.0
672,830,4.0
672,860,4.5
672,912,2.5
672,1100,4.0
672,1640,5.0
673,83,3.5
673,140,3.5
673,332,4.0
673,538,4.0
673,572,4.0
673,1114,4.0
673,1689,5.0
673,1926,3.0
673,2174,3.0
673,2192,2.0
673,2964,1.0
673,3282,4.0
673,3415,3.0
673,3422,4.0
674,92,4.0
674,238,4.0
674,240,4.0
674,267,2.5
674,359,5.0
674,809,3.5
674,846,4.0
674,1073,5.0
674,1189,4.0
674,1242,3.0
674,2241,2.5
674,2893,4.0
674,2997,3.0
674,4257,3.5
675,26,3.5
675,101,3.5
675,229,5.0
675,270,3.0
675,320,5.0
675,789,3.0
675,861,3.0
675,914,4.0
675,1023,4.0
675,1851,2.5
675,2119,4.0
675,2273,3.0
675,2983,2.5
676,66,5.0
676,97,4.0
676,188,4.0
676,202,3.0
676,285,3.5
676,385,4.0
676,718,4.0
676,734,5.0
676,909,4.0
676,947,3.0
676,955,3.5
676,1150,4.5
676,1432,1.5
676,1850,4.0
677,104,3.5
677,107,3.5
677,130,4.0
677,161,3.5
677,421,4.0
677,671,0.5
677,777,1.0
677,905,3.0
677,1501,1.0
677,1573,2.0
677,1576,4.0
677,1640,4.0
677,4093,4.0
677,4769,1.0
678,25,5.0
678,40,5.0
678,92,5.0
678,205,4.0
678,812,3.5
678,1026,4.0
678,1300,4.0
678,1428,2.5
678,1490,4.0
678,1496,3.5
678,1635,3.5
678,1719,3.0
678,2908,3.5
678,3299,4.0
679,9,4.0
679,13,3.0
679,106,4.0
679,373,4.5
679,558,5.0
679,595,3.0
679,690,3.0
679,789,4.0
679,1089,4.0
679,1096,3.0
679,1671,4.0
679,2807,4.0
679,4271,4.0
679,4917,5.0
680,71,4.0
680,82,5.0
680,122,2.0
680,147,4.0
680,162,5.0
680,307,2.0
680,808,5.0
680,839,3.5
680,1257,3.0
680,1336,2.5
680,1383,3.5
680,2346,2.5
680,2419,2.0
680,3893,1.0
681,56,4.0
681,61,3.5
681,73,4.5
681,109,2.5
681,272,4.0
681,313,5.0
681,579,4.0
681,603,3.0
681,685,4.0
681,724,5.0
681,1198,5.0
681,1253,4.0
681,1368,4.0
681,2430,4.0
682,145,5.0
682,320,5.0
682,351,3.0
682,372,3.0
682,468,5.0
682,542,4.0
682,668,3.0
682,798,4.5
682,844,4.0
682,1341,4.0
682,1686,4.0
682,2180,3.0
682,2406,3.5
682,4250,4.0
683,55,4.0
683,228,3.5
683,448,4.0
683,501,3.0
683,596,4.0
683,783,1.0
683,1111,3.0
683,1172,4.0
683,1323,5.0
683,1469,3.0
683,1571,4.0
683,1576,4.0
683,1785,5.0
683,2351,5.0
684,96,5.0
684,217,5.0
684,290,3.5
684,368,3.5
684,581,4.0
684,712,3.5
684,941,3.5
684,1522,3.0
684,1824,3.5
684,2036,4.0
684,2719,3.0
684,2891,4.0
684,3088,3.0
684,4345,3.0
685,39,5.0
685,55,4.0
685,70,4.0
685,245,5.0
685,267,5.0
685,637,3.0
685,733,3.5
685,778,3.0
685,836,3.0
685,946,3.0
685,1507,5.0
685,1684,5.0
685,1761,3.5
685,1929,3.0
686,8,2.5
686,10,1.5
686,19,3.5
686,66,2.5
686,356,3.0
686,695,3.0
686,896,4.5
686,1284,5.0
686,1553,3.5
686,1559,4.0
686,2127,4.0
686,3307,2.5
686,4217,2.5
686,4409,4.0
687,169,3.5
687,403,5.0
687,695,2.0
687,1020,2.0
687,1125,4.0
687,1133,2.0
687,1136,4.0
687,1289,1.0
687,1314,4.0
687,1421,3.0
687,1815,3.0
687,1876,3.0
687,2767,5.0
687,3107,4.0
688,78,2.5
688,280,3.0
688,315,1.5
688,786,4.0
688,861,3.0
688,1188,2.0
688,1256,3.0
688,1397,3.0
688,1558,5.0
688,1610,3.0
688,1766,4.0
688,1962,4.0
688,4127,2.0
689,13,4.0
689,195,2.5
689,221,5.0
689,383,3.5
689,404,4.0
689,661,0.5
689,809,3.5
689,1017,2.5
689,1153,3.0
689,1746,0.5
689,1880,1.0
689,2215,3.5
689,2453,1.5
689,2715,0.5
690,122,3.0
690,124,2.5
690,201,3.5
690,247,2.5
690,557,4.5
690,774,4.0
690,958,4.5
690,1005,4.0
690,1072,4.5
690,1331,4.0
690,1550,4.0
690,1974,4.0
690,2153,3.5
690,2310,2.5
691,96,2.0
691,142,5.0
691,251,4.0
691,444,5.0
691,607,4.5
691,734,4.5
691,867,1.5
691,906,3.5
691,985,4.0
691,1006,3.5
691,1223,3.5
691,1525,4.0
691,2258,2.5
691,3079,2.0
692,121,2.0
692,234,4.0
692,437,4.5
692,472,3.5
692,618,1.0
692,836,4.0
692,1193,4.0
692,1244,0.5
692,1447,3.0
692,1949,3.5
692,2149,0.5
692,2247,3.0
692,2907,3.5
692,4745,3.0
693,30,2.5
693,84,3.0
693,120,3.5
693,511,4.0
693,572,4.0
693,823,4.0
693,903,3.5
693,970,1.5
693,1014,4.5
693,1154,4.0
693,1240,4.0
693,1358,4.5
693,3007,2.5
693,3556,4.0
694,14,4.5
694,19,5.0
694,122,5.0
694,257,3.0
694,318,3.0
694,454,3.0
694,700,4.0
694,707,4.0
694,1336,5.0
694,1361,3.0
694,1650,3.0
694,2032,3.0
694,2054,2.5
694,3145,5.0
695,151,3.0
695,264,4.0
695,345,4.0
695,627,3.5
695,736,2.5
695,1171,4.0
695,1239,3.5
695,1435,3.0
695,1517,3.0
695,1676,3.5
695,1689,4.0
695,1740,3.0
695,1898,3.0
695,3961,1.5
696,26,5.0
696,212,3.0
696,276,3.0
696,330,4.0
696,514,2.0
696,547,3.0
696,800,3.5
696,937,2.0
696,1263,2.0
696,1743,3.5
696,1851,2.0
696,2034,3.0
696,3238,3.0
696,4901,2.0
697,9,5.0
697,30,3.5
697,48,5.0
697,112,4.5
697,308,3.5
697,520,3.5
697,571,3.5
697,584,3.0
697,1387,3.5
697,1902,3.0
697,2083,3.0
697,2084,2.0
697,3481,3.0
697,3962,1.5
698,65,4.5
698,175,4.0
698,238,4.0
698,454,5.0
698,600,2.5
698,645,3.5
698,686,3.0
698,699,2.5
698,1097,2.5
698,1260,2.5
698,1388,2.5
698,1528,3.0
698,1773,1.5
698,2305,1.0
699,12,4.0
699,171,3.0
699,225,4.0
699,308,5.0
699,353,3.0
699,406,3.5
699,613,3.5
699,671,4.0
699,1112,4.0
699,1174,3.5
699,1487,5.0
699,1515,3.5
699,2040,2.0
699,3086,2.5
700,6,5.0
700,75,4.0
700,172,5.0
700,245,3.0
700,296,3.5
700,490,3.5
700,788,4.5
700,866,5.0
700,1057,4.0
700,2573,3.0
700,2873,2.0
700,3046,3.0
700,3162,2.0
700,4542,3.5
701,150,3.5
701,309,4.0
701,311,4.0
701,449,3.0
701,577,4.0
701,595,3.0
701,681,3.5
701,981,3.5
701,1079,3.5
701,1092,3.5
701,1478,3.0
701,1519,3.5
701,1739,2.0
701,3858,3.0
702,20,3.0
702,59,4.0
702,316,3.5
702,318,2.5
702,349,1.5
702,597,4.0
702,628,4.0
702,706,3.0
702,827,4.0
702,1149,5.0
702,1684,4.0
702,1858,4.0
702,1903,3.0
702,2160,3.0
703,154,4.0
703,191,3.0
703,241,3.5
703,354,4.0
703,429,1.5
703,761,3.5
703,884,4.5
703,886,2.0
703,979,3.0
703,1182,2.5
703,1190,0.5
703,2290,3.0
703,2958,3.5
703,3305,3.0
704,75,5.0
704,96,5.0
704,387,4.0
704,413,3.0
704,503,3.0
704,779,3.0
704,784,3.5
704,1108,3.5
704,2337,2.0
704,2474,3.0
704,2626,2.5
704,3045,2.0
704,3070,2.5
704,4886,3.5
705,19,4.0
705,159,4.5
705,442,2.5
705,446,4.5
705,596,3.0
705,656,4.5
705,675,2.5
705,948,5.0
705,1013,4.0
705,1387,5.0
705,1501,1.0
705,2659,3.5
705,3796,2.5
705,4140,3.0
706,100,4.0
706,237,5.0
706,426,5.0
706,475,5.0
706,532,5.0
706,569,5.0
706,922,5.0
706,924,4.5
706,1294,3.0
706,1349,4.5
706,1695,4.0
706,1953,5.0
706,4462,4.0
706,4815,4.0
707,200,4.0
707,767,5.0
707,1230,5.0
707,1320,3.0
707,1368,5.0
707,1387,4.0
707,1978,4.0
707,2050,5.0
707,2660,5.0
707,2827,3.0
707,3154,1.0
707,3348,3.5
707,3805,4.5
707,3848,4.0
708,200,3.0
708,268,5.0
708,438,3.0
708,534,2.5
708,756,1.0
708,821,2.0
708,847,3.5
708,1184,4.5
708,1440,4.0
708,1536,3.5
708,1611,3.0
708,1810,3.5
708,2044,5.0
708,4092,3.0
709,55,4.0
709,191,4.0
709,717,3.0
709,774,3.5
709,859,3.0
709,972,5.0
709,1025,4.0
709,1083,4.0
709,1832,4.0
709,2738,4.0
709,3391,3.5
709,3658,2.5
709,3777,2.5
709,4388,3.5
710,42,2.0
710,100,4.0
710,134,4.0
710,230,4.0
710,246,3.0
710,255,5.0
710,368,4.0
710,467,4.0
710,549,3.5
710,658,3.5
710,870,3.0
710,1166,3.0
710,2174,3.0
710,4177,3.5
711,85,2.5
711,115,3.0
711,236,5.0
711,427,5.0
711,506,4.0
711,507,3.0
711,717,4.0
711,757,4.0
711,910,4.5
711,999,3.0
711,1834,5.0
711,1877,2.0
711,2053,4.0
711,2291,3.5
712,36,4.0
712,71,4.0
712,333,4.5
712,398,3.5
712,414,4.0
712,431,2.5
712,532,4.0
712,638,1.0
712,785,5.0
712,1036,1.0
712,1090,1.0
712,1194,2.0
712,2723,1.0
712,4642,4.0
713,446,3.0
713,523,4.0
713,763,3.5
713,1100,1.5
713,1200,3.5
713,1237,2.0
713,1592,1.0
713,1634,4.0
713,1782,1.0
713,2123,3.5
713,2132,1.0
713,2661,2.0
713,2674,4.0
713,2733,1.0
714,33,3.0
714,278,3.0
714,543,3.0
714,555,4.0
714,759,2.0
714,1216,2.0
714,1514,4.0
714,1545,4.0
714,1604,3.0
714,1645,2.0
714,3006,3.0
714,3739,4.0
714,3827,3.5
714,3965,3.5
715,23,4.5
715,45,5.0
715,280,2.5
715,320,4.0
715,624,5.0
715,681,5.0
715,1732,2.5
715,1865,2.5
715,1890,4.5
715,2452,4.0
715,2786,2.0
715,4210,5.0
715,4950,2.0
716,24,3.0
716,77,2.0
716,135,4.0
716,233,5.0
716,395,4.0
716,408,4.0
716,565,3.0
716,599,4.0
716,1083,4.0
716,1116,2.5
716,1573,3.0
716,3198,1.0
716,3338,4.0
716,3591,3.0
717,17,3.0
717,134,4.0
717,177,3.0
717,767,5.0
717,902,4.5
717,996,4.5
717,1077,5.0
717,1135,4.5
717,1196,4.0
717,1247,4.0
717,1461,4.5
717,1497,4.5
717,1696,2.0
717,3051,4.0
718,20,3.0
718,99,3.0
718,126,3.0
718,318,2.0
718,448,3.0
718,646,3.0
718,703,2.0
718,810,5.0
718,822,4.0
718,918,3.0
718,1969,5.0
718,2671,2.0
718,3028,4.5
718,4037,4.5
719,149,5.0
719,174,1.0
719,446,3.0
719,570,2.0
719,668,2.0
719,724,5.0
719,823,3.0
719,914,3.0
719,1038,3.0
719,1377,2.0
719,1720,4.0
719,2543,2.0
719,3482,2.0
719,4105,3.0
720,76,4.0
720,235,4.0
720,516,4.0
720,756,2.0
720,805,2.0
720,871,3.0
720,900,4.0
720,1179,4.0
720,1390,3.0
720,1573,2.0
720,1633,3.0
720,1764,3.0
720,2197,2.0
721,33,4.0
721,136,4.0
721,210,3.0
721,283,3.0
721,362,4.5
721,369,1.0
721,379,2.5
721,589,2.0
721,821,2.5
721,1444,3.0
721,1531,1.0
721,1686,2.0
721,2451,1.0
721,4487,1.0
722,5,4.0
722,71,3.0
722,90,3.5
722,123,5.0
722,139,2.0
722,148,5.0
722,206,4.0
722,279,5.0
722,983,4.0
722,1014,3.0
722,1854,3.5
722,3087,3.5
722,4124,3.5
722,4204,3.0
723,150,3.0
723,157,4.0
723,341,4.0
723,442,4.0
723,449,4.0
723,455,2.0
723,492,2.0
723,629,3.5
723,701,3.0
723,760,1.0
723,861,4.0
723,1347,2.0
723,2388,3.0
