user_id,items_id,score
802,1188,3
802,1388,4
802,1952,4
803,449,2
803,454,4
803,680,3
803,809,3
803,847,3.5
803,1147,1
803,1671,3
803,2051,4
804,32,4
804,279,4
804,472,4
804,507,3.5
804,551,3
804,918,3
804,1032,4.5
804,1199,3.5
805,193,3.5
805,243,4
805,470,3
805,496,3
805,588,3
805,644,3
805,1397,4
805,1939,3
806,146,2
806,192,2.5
806,457,1.5
806,525,3
806,581,3
806,1647,2
806,1661,2
806,2714,2.5
807,602,3
807,750,4
807,1080,3.5
807,1154,2.5
807,1161,3.5
807,1253,2.5
807,1705,5
807,2251,3.5
808,38,4.5
808,119,3
808,167,4
808,299,3
808,799,3
808,1263,3
808,1541,3
808,2357,2
809,144,4.5
809,238,3
809,243,4
809,275,4
809,1099,4
809,3068,1
809,3294,3
809,3467,3.5
810,99,2.5
810,191,3
810,574,3.5
810,683,1
810,716,1
810,842,4
810,843,4
810,1146,4
811,199,1.5
811,430,2.5
811,571,2.5
811,1112,2.5
811,1219,2.5
811,1543,2
811,2199,3.5
811,4854,3.5
812,40,3
812,248,3.5
812,257,3.5
812,293,4
812,433,4
812,487,1.5
812,648,1.5
812,1661,2
813,68,3
813,182,4
813,230,4
813,368,2.5
813,645,2.5
813,785,5
813,1547,4.5
813,1620,5
814,46,3
814,276,5
814,329,3
814,1057,4
814,2680,4
814,3034,4
814,3048,4
815,60,2
815,240,3
815,482,4
815,566,2
815,586,4.5
815,748,3.5
815,1101,4.5
815,1439,2
816,53,3
816,137,3
816,280,4.5
816,416,4
816,471,3.5
816,675,3.5
816,1170,5
816,1593,2.5
817,160,3.5
817,267,2
817,579,3.5
817,583,4
817,691,3
817,2190,3
817,2312,2.5
817,3987,4
818,997,2.5
818,1069,4
818,1146,3.5
818,1550,3
818,2219,2.5
818,2278,2
818,2549,4
818,4830,4
819,99,4
819,103,4.5
819,247,2
819,380,3
819,580,2
819,641,2
819,789,2.5
819,861,2.5
820,87,4.5
820,437,3.5
820,662,3.5
820,1188,3.5
820,1378,3.5
820,2449,3
820,3447,2.5
820,3627,1.5
821,56,3
821,130,3
821,244,3
821,247,3.5
821,379,4
821,425,1
821,446,3.5
822,116,3
822,194,3
822,273,3.5
822,1000,2.5
822,1243,2
822,1269,2
822,1482,1.5
822,1746,2.5
823,44,2
823,88,2
823,207,4
823,275,2
823,695,4
823,1334,5
823,1939,3
823,2338,4
824,92,5
824,665,4
824,873,2
824,1275,3
824,1501,1
824,3355,2
824,3410,4
825,135,2.5
825,141,4
825,414,2
825,607,5
825,816,4
825,990,4
825,996,5
825,2684,2
826,102,4.5
826,556,4
826,781,2.5
826,1066,4.5
826,1731,2
826,2509,2
826,4357,3
827,67,2
827,499,2
827,572,2.5
827,1296,3
827,1624,2
827,1631,3
827,1834,4.5
827,3205,4
828,62,3.5
828,149,2
828,174,2.5
828,497,3
828,511,5
828,1004,3
828,1398,3
829,273,3
829,404,4
829,580,1
829,957,4
829,1418,4
829,1940,1
829,3149,3
829,3192,1
830,421,4.5
830,940,4
830,993,2
830,1058,3
830,2045,1
830,2491,2
830,3890,4
831,37,3
831,77,3
831,83,2
831,109,4
831,716,0.5
831,2140,3
831,2697,2
831,2734,5
832,31,4
832,111,4
832,678,3
832,782,3
832,797,3.5
832,1026,3
832,1109,4
832,1318,1
833,506,3
833,558,3
833,566,2
833,740,4
833,930,5
833,1119,5
833,1452,2
833,1744,2
834,34,4
834,83,3
834,457,3.5
834,629,5
834,699,3
834,718,4
834,2271,1
835,543,3
835,666,2
835,706,3
835,1103,3
835,1964,3
835,2609,3.5
835,2640,3.5
835,4481,1
836,27,4
836,148,4
836,390,2
836,596,1
836,1509,2
836,1931,4
836,3762,1
836,4651,3.5
837,91,3
837,507,4
837,873,3
837,878,4
837,1046,4
837,1376,3
837,1852,3
837,3631,4
838,273,2
838,802,1
838,839,5
838,2121,4
838,2931,5
838,3008,4
838,3030,2
838,3223,2
839,122,4
839,786,3
839,788,2
839,1196,3
839,1322,2
839,1425,1.5
839,1525,1
839,1714,4
840,228,4
840,385,5
840,468,4
840,589,2
840,1932,4
840,2993,3
840,3152,3
840,4122,2
841,61,5
841,623,5
841,1439,4.5
841,1649,1
841,1679,2
841,1779,5
841,1849,4
841,4614,4
842,310,2
842,340,5
842,371,4
842,596,2
842,695,4
842,1005,4
842,1109,3
842,3137,4
843,5,4
843,84,3
843,273,3
843,587,2
843,814,3
843,936,4
843,1235,1
843,2056,3
844,107,5
844,256,3.5
844,331,3
844,1864,4
844,2093,4
844,3410,4
844,3873,4
845,71,4.5
845,111,3
845,485,0.5
845,804,2
845,887,2.5
845,1153,4
845,2045,3
846,86,3
846,336,3.5
846,359,4
846,914,4
846,1094,4.5
846,1607,3.5
846,1759,4
846,2478,4
847,75,2.5
847,665,4
847,1523,4
847,2286,4
847,2711,3.5
847,3480,4.5
847,3718,5
848,82,4
848,84,3
848,143,3
848,1439,3
848,2116,4
848,2455,2
848,2627,3
849,51,5
849,110,4
849,117,4.5
849,121,5
849,587,3.5
849,969,3
849,1333,3.5
849,1460,3.5
850,42,3
850,72,3
850,77,3
850,990,3
850,1215,2
850,2132,3
850,2247,3
851,274,4
851,715,3.5
851,826,4
851,1017,4.5
851,1110,4
851,2229,4
851,2869,5
851,3105,3
852,145,1
852,385,5
852,884,3
852,1429,1
852,1715,3
852,3480,4
852,4278,4
852,4331,4
853,235,4
853,741,5
853,890,3
853,2049,4
853,2965,4
853,3456,3
853,4599,4
854,41,5
854,268,4
854,515,4.5
854,665,3
854,1177,2
854,1183,4.5
854,3323,5
855,10,1
855,47,3
855,191,4
855,1789,5
855,1802,4
855,3800,3
855,3961,1
856,338,3
856,395,4
856,522,5
856,1872,2.5
856,2217,4
856,2590,2.5
856,3543,4
857,15,2
857,52,3
857,271,4
857,340,3
857,734,4
857,750,4
857,1674,3
858,92,4
858,322,2
858,1209,3
858,1470,2
858,1550,3
858,1858,5
858,2647,4
859,475,4
859,491,3
859,569,4
859,785,4
859,807,3
859,1938,3
859,2458,3
860,46,2.5
860,275,0.5
860,473,2.5
860,959,0.5
860,1762,2
860,1981,3
860,4621,3
861,4,4
861,363,4.5
861,589,3
861,884,5
861,1212,4.5
861,1309,3
861,1961,4.5
862,730,2
862,776,4.5
862,994,2
862,1122,2
862,1163,2
862,1763,2.5
862,2102,1.5
863,164,4
863,613,4
863,1395,3
863,1443,4
863,2322,2
863,4129,2.5
863,4280,2
864,619,4
864,754,3
864,773,4
864,952,3.5
864,1712,4.5
864,2136,4
864,2604,3.5
865,548,2
865,584,2
865,629,2.5
865,1307,3
865,1347,2.5
865,1785,3
865,3169,2.5
866,112,4
866,127,4
866,267,3
866,1116,4
866,1790,4
866,1998,4
866,3328,2
867,34,3
867,58,3
867,941,3.5
867,989,3.5
867,1275,3
867,1714,3
867,1788,4.5
868,14,4
868,384,2
868,823,4.5
868,1005,2
868,1621,4
868,2345,4.5
868,2995,4
869,4,2
869,11,4
869,132,5
869,174,5
869,494,2
869,3277,3
869,3451,4.5
870,49,4
870,1186,3
870,1189,3
870,1781,5
870,2223,4
870,3019,4
870,3121,4
871,278,5
871,280,3
871,503,5
871,912,3
871,974,3
871,989,4
871,1952,3
872,51,4
872,62,3
872,248,5
872,896,4
872,1097,2
872,4126,4.5
872,4936,3
873,764,1
873,931,3.5
873,958,3.5
873,1792,4
873,1802,3
873,2343,1
873,4403,2
874,21,3.5
874,141,4
874,432,3
874,863,3
874,2637,3.5
874,3091,4
874,4517,1
875,249,3
875,391,3
875,1167,3
875,1263,2.5
875,1409,3.5
875,1882,3
875,2311,3
876,133,2.5
876,234,5
876,590,2
876,885,4
876,2005,2.5
876,2359,1.5
876,2730,2.5
877,47,4
877,375,5
877,433,2
877,734,4
877,2198,3
877,2739,2.5
877,2768,3.5
878,321,4
878,404,3
878,606,5
878,641,4
878,1553,4
878,1729,5
878,3702,3.5
879,226,4
879,722,3.5
879,781,2
879,848,3.5
879,1055,4.5
879,1107,2.5
879,1970,3
880,104,4
880,190,3
880,820,4
880,919,3
880,956,1
880,1028,3
880,2598,1
881,73,3.5
881,82,3.5
881,712,2
881,1104,3
881,1140,4.5
881,1875,1
881,2004,3
882,194,2.5
882,259,2.5
882,741,3
882,812,3.5
882,816,3
882,1731,3
882,3554,1
883,119,3
883,222,3
883,1091,2
883,1396,2
883,1501,3
883,2183,2.5
883,3276,3.5
884,2,4
884,253,4.5
884,334,3
884,503,4
884,621,3
884,1071,4
884,2934,3.5
885,426,4
885,459,2
885,507,2.5
885,670,3.5
885,1006,2
885,1085,0.5
885,2677,4
886,25,3
886,93,2.5
886,341,3.5
886,594,3.5
886,751,2.5
886,990,3.5
886,2986,4.5
887,421,3.5
887,525,4
887,698,4
887,842,4
887,1074,4
887,1578,3
887,3182,2.5
888,36,5
888,43,4
888,538,3.5
888,827,3.5
888,1645,2
888,2051,4.5
888,2599,4
889,109,4
889,141,3.5
889,283,3.5
889,423,3
889,719,5
889,1643,4
889,2142,1
890,56,3
890,511,3.5
890,1380,3
890,1662,5
890,1764,4
890,2515,3.5
890,4383,4
891,434,3
891,709,3
891,2378,3
891,2889,3
891,2945,3
891,3393,5
891,4156,2
892,203,3.5
892,437,4
892,511,4
892,752,4
892,1356,3
892,4248,4
892,4922,2
893,146,3.5
893,161,3.5
893,241,3.5
893,410,3.5
893,1377,3.5
893,2474,3
893,2498,3
894,303,4
894,374,5
894,404,5
894,667,3
894,748,3
894,2734,3.5
894,2933,5
895,28,4.5
895,59,4
895,624,4
895,772,2
895,1457,3
895,1822,5
895,3394,3
896,397,3.5
896,432,1
896,1511,3
896,2133,3
896,2663,2
896,2687,5
896,3073,3
897,9,5
897,30,3
897,129,3.5
897,465,4
897,540,4
897,3046,3.5
897,3126,2.5
898,256,3.5
898,642,4
898,899,4
898,970,3.5
898,1003,4
898,1191,4
898,3140,3.5
899,16,2
899,282,3
899,544,4
899,1048,3.5
899,1636,3.5
899,1645,1.5
899,1922,4
900,268,3
900,323,3
900,627,2
900,1991,3
900,3072,3.5
900,3122,4
900,3912,3.5
901,2,5
901,96,4
901,369,4
901,460,4
901,585,5
901,1603,4
901,3509,3.5
902,57,4
902,636,3
902,1726,3
902,1748,5
902,3348,4
902,3644,3
902,4780,3
903,144,4
903,326,2.5
903,915,4
903,977,3
903,1027,3
903,1433,3
903,4345,1
904,38,4
904,189,4
904,222,4
904,263,2.5
904,268,4
904,1481,2
904,4949,3
905,25,4
905,175,2.5
905,798,2
905,1132,3
905,1177,3
905,2761,2.5
905,4175,2.5
906,75,1
906,150,4
906,240,4
906,674,3.5
906,1343,3
906,1701,5
906,2186,4.5
907,36,3
907,337,4
907,591,1
907,1089,3
907,1499,4
907,1570,3
907,2796,4
908,107,3
908,195,2
908,1009,5
908,1522,3
908,1705,4
908,2319,5
908,2432,3
909,25,4
909,47,4
909,68,4.5
909,1503,3
909,1633,3
909,2215,3.5
909,4662,4
910,199,4
910,659,3.5
910,3031,3
910,3445,2.5
910,4319,2.5
910,4422,3.5
910,4800,2.5
911,239,3.5
911,270,5
911,281,5
911,1733,3
911,2684,2
911,3280,1.5
911,3684,4
912,32,4.5
912,45,5
912,530,5
912,770,3.5
912,1197,3
912,2097,3.5
912,2706,3.5
913,110,3
913,358,4
913,461,4
913,743,4.5
913,778,4
913,907,4
913,3611,5
914,64,5
914,317,5
914,703,3
914,812,3
914,947,3
914,949,3
914,1777,4
915,760,4
915,804,3
915,824,1
915,1259,1
915,1471,3
915,2322,1
915,4754,3
916,29,4.5
916,83,4
916,450,4.5
916,495,2.5
916,1010,3.5
916,2656,3
916,3034,3
917,277,2.5
917,354,2
917,497,3
917,683,4
917,690,4.5
917,1654,2
917,3239,3.5
918,408,2
918,739,3
918,906,4
918,1213,3
918,1226,4
918,1259,2
918,2131,3.5
919,297,3
919,478,3
919,567,3.5
919,973,3
919,1041,4
919,1508,3
919,3473,3
920,106,3
920,270,2
920,629,2.5
920,928,3
920,1102,2.5
920,2404,0.5
920,2699,3
921,146,5
921,598,3
921,696,3
921,1043,4
921,1569,4
921,3521,4
921,4048,2.5
922,23,5
922,40,4
922,184,3
922,310,5
922,325,3.5
922,1798,1
922,1933,4
923,27,4
923,365,3
923,509,4
923,709,3
923,808,3
923,809,2.5
923,1044,3.5
924,19,4
924,485,1.5
924,492,1.5
924,515,2.5
924,713,4
924,895,4
924,4446,4
925,194,2.5
925,359,4
925,542,3
925,927,3
925,984,2.5
925,1054,2
925,4589,3.5
926,241,5
926,709,1
926,1123,4
926,1280,3
926,1566,3
926,1802,5
926,2075,2
927,106,5
927,326,4
927,518,3
927,1117,3
927,1293,3
927,1456,3
927,3862,3
928,36,2.5
928,51,2
928,63,0.5
928,481,2
928,1356,4
928,1687,5
928,1823,3
929,135,3.5
929,155,3.5
929,287,5
929,672,2
929,2352,3
929,2789,2
929,3387,5
930,144,4
930,160,3
930,1093,3.5
930,1167,0.5
930,1252,4
930,2983,2.5
930,3000,4
931,59,4
931,375,4
931,511,4.5
931,530,3.5
931,1056,4.5
931,1229,3
931,1242,3
932,9,5
932,160,5
932,179,2
932,1130,3
932,1276,5
932,1514,3
932,3837,4.5
933,140,3
933,264,4
933,307,4
933,449,3.5
933,627,4
933,3599,2.5
933,4417,4
934,19,4.5
934,239,3.5
934,376,4
934,499,4.5
934,522,4
934,690,4
934,701,4.5
935,96,4
935,821,3.5
935,1963,3.5
935,2393,2.5
935,2484,4
935,3045,3
935,3759,3
936,84,3
936,141,2
936,347,3
936,597,3
936,1320,4.5
936,1712,4
936,1713,4.5
937,29,4
937,583,3
937,733,3
937,895,3
937,1148,3
937,2566,4
937,4502,2
938,135,4
938,430,4
938,1121,4
938,1500,3
938,1960,2
938,2074,2.5
938,4637,3
939,577,2.5
939,826,1.5
939,922,2.5
939,1416,4.5
939,1524,3.5
939,1977,3
939,3075,4
940,14,2
940,327,2.5
940,683,1
940,842,4.5
940,950,4
940,1297,4
940,2336,4
941,55,4
941,175,3
941,466,3
941,488,3
941,539,4
941,2437,2
941,4644,4
942,167,1
942,328,1.5
942,641,3.5
942,710,4
942,1089,3.5
942,1177,2
942,2496,3
943,39,3
943,455,2
943,1077,4
943,1408,3
943,2156,1
943,3319,3
943,3415,3
944,545,1.5
944,580,1
944,589,2.5
944,1010,3
944,1056,5
944,1646,0.5
944,4144,2.5
945,71,3.5
945,136,5
945,179,1
945,333,4
945,487,0.5
945,1000,3
945,1121,4
946,338,2
946,697,5
946,818,4
946,846,4.5
946,1203,5
946,2662,3
946,4255,2
947,26,1
947,220,5
947,441,5
947,651,1
947,948,4
947,2439,0.5
947,2761,4
948,445,3
948,557,4
948,861,3
948,1067,3
948,1483,1
948,2141,2
948,2361,3
949,544,4
949,1344,3
949,1711,5
949,1873,2
949,2140,1
949,2372,3
949,4028,3
950,304,2
950,388,4
950,473,2
950,756,2
950,1370,4
950,1388,2
950,1990,4
951,3,3
951,32,3
951,114,5
951,458,3
951,530,3
951,1104,1
951,2687,3
952,316,4
952,479,3
952,552,4
952,760,4
952,1858,4
952,2584,3
952,3014,3
953,148,5
953,320,4
953,514,2
953,717,4
953,996,5
953,1388,3
953,1473,4
954,277,3
954,376,3
954,1037,4
954,1196,3
954,1327,3
954,1577,3
954,3517,4
955,149,4
955,225,2.5
955,507,3
955,553,3
955,697,4
955,987,3
955,4944,3
956,343,3.5
956,454,3.5
956,1224,2.5
956,1759,4
956,2446,2
956,2977,2
956,4934,2
957,138,3
957,556,3
957,581,3
957,590,3.5
957,946,3.5
957,1604,3.5
957,1890,3.5
958,331,3.5
958,332,3
958,398,3
958,748,3.5
958,1385,3
958,2236,2
958,3960,4.5
959,54,4
959,425,4
959,522,2.5
959,659,3
959,666,3
959,838,2.5
959,1466,1
960,200,3.5
960,658,3
960,1042,5
960,1352,2.5
960,1821,3
960,2052,2.5
960,2256,3.5
961,228,5
961,597,3
961,983,3.5
961,1539,4
961,1784,4
961,2464,3
961,2776,2
962,156,4
962,162,4.5
962,1696,3.5
962,2131,4
962,2541,1
962,3060,2.5
962,3363,3
963,19,4
963,75,4
963,106,3
963,691,2
963,739,3
963,999,4.5
963,1699,3.5
964,66,5
964,179,2
964,820,2
964,869,4
964,1209,4
964,3249,3.5
964,3406,3
965,342,4
965,388,3
965,604,5
965,781,4
965,1985,3
965,2470,4
965,3998,1.5
966,343,3
966,678,4
966,1035,3.5
966,1102,3.5
966,1266,1
966,1420,3
966,1806,3
967,14,2
967,199,3.5
967,229,3
967,266,2.5
967,698,3
967,1231,3.5
967,2625,2.5
968,126,3
968,142,5
968,556,3
968,863,2
968,1047,4
968,2060,4
968,2093,4
969,45,3.5
969,452,4
969,499,3
969,607,5
969,1655,4
969,1805,2
969,3795,2.5
970,40,4.5
970,1078,2
970,1219,2
970,1547,3
970,1786,4
970,3070,1
970,3774,3
971,225,4
971,245,5
971,565,4.5
971,2968,4
971,2970,4
971,3237,4
971,3388,2
972,94,4
972,125,2
972,389,3
972,417,4
972,471,4
972,1998,4
972,3183,3.5
973,220,4
973,477,4
973,612,4
973,930,4
973,1511,1
973,2743,1
973,2955,4.5
974,166,3.5
974,821,2.5
974,966,4
974,1341,4
974,1708,3.5
974,1837,4
974,3509,3.5
975,14,3.5
975,128,3
975,150,3
975,377,3.5
975,1102,4
975,1204,4.5
975,3128,4
976,51,4
976,226,4
976,356,4
976,360,3
976,645,4
976,829,4
976,4235,3.5
977,37,3
977,438,3
977,567,3
977,628,4
977,1075,2
977,1553,4
977,1570,3
978,100,3
978,339,3
978,402,2
978,543,0.5
978,918,2.5
978,2082,4
978,2901,4
979,161,3
979,180,3
979,184,2.5
979,198,4
979,212,5
979,1177,3
979,3331,4
980,37,3
980,254,3.5
980,616,3
980,633,3
980,1255,3
980,1920,2.5
980,2073,4
981,90,4
981,217,5
981,531,4
981,918,4
981,3342,1.5
981,3864,1
981,4759,2
982,38,4
982,224,2
982,602,3
982,1010,3
982,2061,3
982,3149,4
982,4139,1
983,37,3
983,89,3
983,135,1
983,161,4
983,455,3
983,765,3
983,1738,2.5
984,33,3
984,68,3
984,126,4
984,2279,4
984,2314,4
984,2401,4
984,3401,4
985,126,2
985,197,2
985,275,2
985,1059,3.5
985,1746,4
985,2147,1
985,4807,4
986,205,3
986,399,3.5
986,1263,3
986,1292,2.5
986,1816,4.5
986,2737,1
986,3404,2
987,276,4.5
987,317,5
987,324,4
987,459,4
987,907,2.5
987,2737,1
987,3296,3
988,322,4
988,751,4
988,992,4
988,1143,3
988,1666,2
988,1905,3.5
988,2344,4
989,97,4
989,113,4.5
989,467,4.5
989,732,2
989,1375,4
989,1476,3
989,4219,1
990,10,5
990,274,4
990,403,4
990,528,5
990,541,4
990,673,3
990,999,5
991,93,2
991,418,3.5
991,911,4
991,1347,3
991,1495,3
991,1791,2
991,2630,3
992,18,5
992,349,3
992,560,4
992,595,3
992,2475,3
992,2844,4
992,3389,4
993,345,2
993,848,3
993,895,4
993,1051,3.5
993,1238,3.5
993,1746,2
993,3144,4
994,198,4.5
994,365,1
994,1137,3
994,1372,4
994,1396,4
994,2553,3.5
994,2699,5
995,28,5
995,367,3
995,569,1
995,1583,5
995,1725,2
995,2803,3.5
995,2997,1
996,407,4.5
996,700,5
996,750,3
996,1233,5
996,1607,1.5
996,1816,4.5
996,4327,4
997,44,3
997,46,3
997,497,4
997,500,2.5
997,689,4.5
997,3813,0.5
997,3884,2.5
998,36,3.5
998,129,4
998,276,3.5
998,466,2
998,580,3
998,673,3
998,3802,1
999,189,3.5
999,509,3
999,535,2.5
999,1252,3.5
999,1707,2.5
999,1874,1.5
999,3311,3.5
1000,66,2
1000,314,4.5
1000,404,3.5
1000,421,4.5
1000,469,3.5
1000,511,3.5
1000,1460,3
1001,114,4
1001,489,2
1001,796,4
1001,969,4
1001,1028,4
1001,1245,4
1001,4605,3.5
1002,692,4
1002,770,4
1002,812,4
1002,981,3
1002,1429,2
1002,1914,2
1002,2194,2
1003,917,4
1003,1187,4
1003,1397,4
1003,1502,4
1003,1571,3
1003,1604,4
1003,3571,2
1004,91,4.5
1004,268,3.5
1004,368,2.5
1004,500,3.5
1004,1870,4
1004,2034,5
1004,3831,4
1005,245,4.5
1005,431,3
1005,544,2.5
1005,598,3
1005,603,3.5
1005,639,3
1005,3874,5
1006,4,4
1006,8,5
1006,391,5
1006,420,4
1006,729,2
1006,2164,0.5
1006,3426,3.5
1007,46,3
1007,262,3
1007,507,2
1007,932,3
1007,950,2
1007,1153,4
1007,2573,1.5
1008,466,3
1008,663,1
1008,668,3
1008,1107,4
1008,3212,2
1008,3644,2
1008,3657,4
1009,10,5
1009,80,5
1009,637,5
1009,845,5
1009,991,4.5
1009,1446,5
1009,4809,5
1010,112,4
1010,229,4.5
1010,420,4.5
1010,547,4.5
1010,793,4
1010,4209,3
1010,4359,4
1011,40,4
1011,127,3
1011,182,3.5
1011,699,4
1011,2400,5
1011,3534,4.5
1011,4456,4.5
1012,43,3
1012,84,2
1012,300,2.5
1012,1095,4
1012,1153,4
1012,1757,4
1012,2657,2.5
1013,107,2
1013,135,3.5
1013,432,2
1013,493,2.5
1013,1258,3.5
1013,1357,4
1013,1403,1.5
1014,324,1
1014,391,4
1014,435,4.5
1014,476,1
1014,762,2.5
1014,2744,3.5
1014,2846,3.5
1015,91,3
1015,180,2
1015,427,3
1015,1056,3.5
1015,1120,4.5
1015,1222,2
1015,4871,2
1016,204,2
1016,324,4
1016,425,3
1016,1436,4
1016,1437,3
1016,1988,3
1016,4132,2
1017,287,3
1017,309,3
1017,448,2
1017,627,2
1017,939,3
1017,1324,2
1017,3458,4
1018,110,4
1018,113,5
1018,636,5
1018,716,1.5
1018,811,5
1018,1938,3
1018,2377,3
1019,335,4
1019,531,4
1019,1676,2.5
1019,1699,4.5
1019,1823,3
1019,1866,3
1019,2488,3
1020,15,4.5
1020,133,2.5
1020,585,4
1020,998,3.5
1020,1100,4
1020,1563,4
1020,2856,4.5
1021,235,4
1021,243,3
1021,529,2
1021,811,2
1021,835,2
1021,1362,3.5
1021,2847,4
1022,631,4.5
1022,658,3
1022,903,5
1022,1014,4
1022,1752,3
1022,1916,2
1022,2815,4
1023,16,1
1023,42,3.5
1023,768,2
1023,1068,0.5
1023,1090,2
1023,2820,3
1023,3062,1
1024,296,5
1024,429,4
1024,865,3
1024,936,4
1024,1005,4
1024,1353,4.5
1024,3203,3
1025,68,4
1025,171,5
1025,498,4
1025,965,4
1025,1036,2
1025,1434,4
1025,1656,1
1026,23,4
1026,32,3
1026,326,3
1026,350,2
1026,418,4.5
1026,545,1
1026,634,3
1027,41,3.5
1027,147,4
1027,569,4
1027,581,3
1027,1312,3
1027,2035,3.5
1027,2988,2
1028,20,4
1028,451,5
1028,542,5
1028,728,5
1028,795,3
1028,1238,3.5
1028,1328,4
1029,1,3
1029,452,3
1029,1012,4
1029,1233,5
1029,1560,4
1029,3328,2
1029,4194,3
1030,47,4
1030,48,4
1030,586,4
1030,1399,4.5
1030,1407,4
1030,1456,3
1030,2234,3
1031,41,2
1031,383,4
1031,542,3.5
1031,744,3
1031,2160,4
1031,2193,2
1031,4432,2
1032,115,4
1032,415,4
1032,428,5
1032,932,4.5
1032,1035,4
1032,1701,4.5
1032,4048,5
1033,118,2.5
1033,187,3
1033,2367,2.5
1033,2399,3.5
1033,2450,3.5
1033,2504,4
1033,3651,0.5
1034,469,4
1034,477,4.5
1034,658,4
1034,1184,3.5
1034,1235,3
1034,1413,2
1034,1484,3
1035,38,4
1035,99,4
1035,194,3
1035,331,3.5
1035,882,1
1035,1172,4.5
1035,4497,4
1036,200,5
1036,309,4
1036,424,3
1036,828,3
1036,1227,2
1036,2620,3
1036,3320,3
1037,415,4
1037,525,3
1037,757,4
1037,1071,2
1037,1289,4
1037,1589,2
1037,3007,4
1038,7,5
1038,93,3
1038,114,5
1038,121,2
1038,790,4
1038,1880,2
1038,2147,4
1039,399,3
1039,1199,3
1039,1274,4
1039,1450,3.5
1039,1852,1
1039,3865,2
1039,4639,4
1040,66,4
1040,343,4
1040,1628,3.5
1040,1679,2
1040,1718,0.5
1040,2571,2.5
1040,2936,3
1041,50,4
1041,117,4
1041,297,4.5
1041,506,3.5
1041,700,3.5
1041,1442,4
1041,2863,2
1042,1540,4
1042,1566,3
1042,1765,3
1042,2026,4
1042,2091,3
1042,3126,4
1042,4055,3.5
1043,106,4
1043,206,4
1043,227,4.5
1043,263,3.5
1043,406,4
1043,2464,4
1043,2857,4
1044,78,2.5
1044,114,3
1044,215,3
1044,1076,3.5
1044,3417,4.5
1044,3840,2
1044,4301,2
1045,19,3.5
1045,93,3
1045,142,5
1045,484,4
1045,1441,3.5
1045,1685,3.5
1045,2305,3.5
1046,29,5
1046,49,4
1046,54,3
1046,112,5
1046,147,5
1046,2299,2
1046,3372,3
1047,94,4
1047,324,3
1047,716,1
1047,1001,5
1047,1273,4
1047,3047,4
1047,3784,3
1048,85,5
1048,233,4
1048,255,4
1048,555,5
1048,973,4
1048,1225,2
1048,2397,3
1049,40,4
1049,232,2.5
1049,289,2
1049,331,3.5
1049,1431,2
1049,2002,5
1049,2696,2
1050,57,3.5
1050,71,4
1050,164,2.5
1050,482,3
1050,1114,4
1050,1296,3
1050,4620,4
1051,87,4
1051,112,5
1051,218,2.5
1051,316,3
1051,815,4
1051,2414,3
1051,4368,1
1052,51,4
1052,524,4
1052,565,5
1052,930,5
1052,933,3.5
1052,1000,2
1052,3660,2
1053,10,4.5
1053,41,5
1053,257,3.5
1053,330,3.5
1053,743,4
1053,1291,3
1053,1532,3
1054,140,5
1054,982,4
1054,1225,4
1054,1282,1
1054,1613,3
1054,2633,3
1054,3404,3
1055,188,5
1055,254,4
1055,309,3
1055,323,3
1055,994,3.5
1055,1262,3.5
1055,4290,5
1056,902,3
1056,937,2
1056,1412,2
1056,1576,4
1056,2577,0.5
1056,2872,3.5
1057,49,4
1057,134,5
1057,354,2
1057,1108,4
1057,1824,3
1057,2389,2
1057,2561,3.5
1058,5,5
1058,711,4
1058,848,2.5
1058,992,2
1058,1027,2.5
1058,1318,1
1058,1714,4
1059,176,3
1059,527,4
1059,812,5
1059,926,5
1059,1281,4.5
1059,1329,1.5
1059,2044,2.5
1060,133,2
1060,162,5
1060,233,5
1060,561,4.5
1060,3033,3
1060,4159,4.5
1061,26,4.5
1061,84,2
1061,128,4.5
1061,198,5
1061,213,3.5
1061,2421,3
1061,2940,4.5
1062,30,3
1062,35,4
1062,494,4
1062,665,4
1062,840,3.5
1062,883,4
1062,1293,2
1063,42,3
1063,48,3.5
1063,57,2.5
1063,220,3
1063,382,5
1063,844,4
1063,1027,3
1064,43,4
1064,45,5
1064,356,4.5
1064,521,4
1064,1087,4
1064,1787,1
1064,1859,3
1065,367,2.5
1065,755,2
1065,809,2
1065,881,2.5
1065,969,3
1065,1681,1
1065,3073,4
1066,32,3.5
1066,50,2
1066,121,3.5
1066,269,3.5
1066,373,3.5
1066,1116,2.5
1066,3356,1.5
1067,99,4
1067,206,4.5
1067,537,4
1067,1082,3.5
1067,1533,3
1067,2408,2.5
1067,2821,2
1068,49,4
1068,509,3
1068,511,3.5
1068,1559,3.5
1068,1827,3
1068,1963,3.5
1068,3726,2
1069,277,2
1069,322,2.5
1069,1164,3.5
1069,1449,4
1069,1837,3.5
1069,2709,3.5
1069,4829,4
1070,6,3.5
1070,1667,4.5
1070,1857,4
1070,2645,4
1070,2814,2.5
1070,3157,4
1070,3896,3
1071,9,3
1071,413,3
1071,450,4.5
1071,755,1.5
1071,2585,3.5
1071,3274,4
1071,4629,3.5
1072,27,3
1072,296,4
1072,436,3
1072,620,4
1072,658,3
1072,2433,4
1072,4128,3
1073,257,3
1073,281,4
1073,458,3
1073,1429,4
1073,1551,2.5
1073,2543,1.5
1073,2927,1.5
