user_id,items_id,score
88,4495,4.0
88,4538,3.0
88,4598,1.0
88,4681,1.0
88,4793,5.0
89,28,5.0
89,33,4.5
89,35,4.5
89,63,4.0
89,64,4.5
89,72,4.0
89,78,4.0
89,194,4.5
89,204,1.5
89,255,5.0
89,262,4.0
89,293,4.0
89,306,4.5
89,331,4.0
89,360,3.5
89,405,3.5
89,458,4.0
89,461,4.0
89,463,5.0
89,506,5.0
89,514,3.5
89,749,3.0
89,841,2.0
89,857,2.0
89,907,2.0
89,986,3.0
89,992,2.0
89,1024,3.0
89,1029,3.0
89,1091,4.0
89,1127,4.0
89,1141,5.0
89,1155,4.0
89,1281,4.0
89,1285,1.0
89,1302,3.0
89,1380,2.0
89,1510,4.0
89,1612,4.0
89,1637,4.0
89,1683,3.0
89,2007,4.0
89,2071,2.5
89,2097,2.0
89,2205,4.0
89,2349,3.0
89,2483,2.0
89,2832,2.5
89,2898,0.5
89,3046,2.0
89,3199,3.5
89,3243,3.5
89,3567,1.0
89,4388,5.0
89,4844,5.0
90,9,5.0
90,131,4.0
90,177,4.0
90,221,4.0
90,253,4.0
90,280,5.0
90,321,1.0
90,385,4.5
90,428,4.5
90,534,3.5
90,538,4.0
90,539,3.5
90,543,3.5
90,606,3.5
90,616,4.0
90,677,3.5
90,712,3.5
90,785,3.5
90,788,3.5
90,798,4.0
90,842,4.0
90,844,4.5
90,847,4.0
90,854,3.0
90,897,4.0
90,1100,4.0
90,1174,5.0
90,1181,4.0
90,1202,5.0
90,1203,0.5
90,1297,4.0
90,1496,3.5
90,1582,4.0
90,1626,5.0
90,1709,3.0
90,1990,4.5
90,2131,5.0
90,2199,3.0
90,2207,5.0
90,2233,4.5
90,2329,4.0
90,2525,4.0
90,2541,2.0
90,2952,3.5
90,3032,4.0
90,3059,5.0
90,3101,5.0
90,3397,3.5
90,3626,2.5
90,4347,2.5
90,4373,4.5
90,4433,4.0
90,4617,3.5
90,4731,4.5
91,46,4.5
91,49,5.0
91,75,3.5
91,151,5.0
91,187,5.0
91,239,4.0
91,446,5.0
91,459,5.0
91,461,4.0
91,524,3.0
91,546,3.0
91,730,4.0
91,733,3.0
91,769,3.5
91,792,3.0
91,833,5.0
91,857,3.0
91,869,4.0
91,881,3.5
91,891,5.0
91,940,3.0
91,941,4.0
91,952,3.5
91,966,3.5
91,971,3.5
91,974,3.5
91,1019,4.0
91,1046,4.0
91,1122,3.5
91,1179,4.5
91,1240,4.0
91,1253,2.5
91,1259,2.0
91,1310,3.5
91,1327,4.5
91,1369,3.0
91,1381,2.5
91,1403,2.5
91,1637,3.0
91,1769,4.0
91,1823,4.0
91,1825,2.5
91,2288,4.0
91,2454,3.0
91,2997,3.0
91,3024,2.5
91,3081,2.5
91,3225,2.0
91,3395,1.5
91,3405,2.0
91,3963,4.0
91,4041,3.5
91,4263,3.5
91,4334,4.0
92,10,5.0
92,56,3.5
92,58,4.0
92,66,5.0
92,70,3.0
92,78,3.0
92,100,5.0
92,267,5.0
92,293,5.0
92,300,4.0
92,413,5.0
92,447,5.0
92,467,5.0
92,472,4.0
92,514,2.0
92,525,2.0
92,636,3.0
92,661,4.0
92,745,4.0
92,1047,5.0
92,1051,4.0
92,1066,3.5
92,1128,5.0
92,1130,3.5
92,1222,4.5
92,1296,4.0
92,1312,3.5
92,1372,3.0
92,1410,3.5
92,1482,5.0
92,1565,2.5
92,1729,3.5
92,1915,3.0
92,1935,4.0
92,1942,3.5
92,1951,5.0
92,2564,3.0
92,2586,3.5
92,2595,5.0
92,2620,4.0
92,2833,3.0
92,2863,3.5
92,3017,2.0
92,3046,4.0
92,3372,4.0
92,3455,5.0
92,3726,3.0
92,3730,3.5
92,3797,2.0
92,3829,1.0
92,3894,2.0
92,4211,2.5
92,4438,3.5
92,4861,3.0
93,78,3.5
93,88,3.0
93,162,2.0
93,180,3.0
93,183,3.5
93,237,3.0
93,238,2.0
93,252,4.0
93,280,4.0
93,301,2.0
93,320,3.0
93,332,5.0
93,410,2.0
93,416,3.0
93,497,3.0
93,613,4.0
93,627,4.0
93,664,2.5
93,705,3.0
93,910,3.0
93,956,1.0
93,1034,2.5
93,1089,3.0
93,1101,5.0
93,1154,5.0
93,1168,2.5
93,1174,2.5
93,1191,5.0
93,1196,5.0
93,1439,2.0
93,1548,5.0
93,1583,5.0
93,1616,3.5
93,1721,4.0
93,1758,4.5
93,1777,5.0
93,1813,3.0
93,1868,5.0
93,1991,4.5
93,2036,3.0
93,2084,3.5
93,2614,5.0
93,2692,3.5
93,2804,2.0
93,2894,2.5
93,3172,5.0
93,3307,4.0
93,3517,4.0
93,3525,1.5
93,3661,4.0
93,3928,5.0
93,4036,1.5
93,4073,3.0
93,4841,5.0
94,1,5.0
94,3,5.0
94,55,3.0
94,97,4.0
94,146,2.0
94,155,5.0
94,163,3.0
94,174,3.0
94,235,4.0
94,310,5.0
94,354,3.5
94,373,3.0
94,391,4.0
94,397,2.5
94,455,5.0
94,461,2.0
94,517,1.0
94,530,3.0
94,961,2.0
94,1059,2.0
94,1099,2.0
94,1160,3.0
94,1337,4.0
94,1402,3.5
94,1411,3.5
94,1462,3.0
94,1615,3.5
94,1644,3.0
94,1716,3.5
94,1842,2.0
94,1998,2.5
94,2048,2.0
94,2365,4.0
94,2461,1.0
94,2474,3.0
94,2522,2.0
94,2554,3.0
94,2941,4.0
94,3057,3.0
94,3094,3.0
94,3230,3.0
94,3269,1.0
94,3334,1.0
94,3349,2.5
94,3395,1.5
94,3409,2.0
94,3596,2.0
94,3759,2.0
94,3887,2.5
94,3925,2.0
94,3982,2.0
94,4246,4.0
94,4282,4.0
94,4427,3.0
95,78,2.0
95,102,3.0
95,107,2.0
95,164,2.0
95,216,2.0
95,276,4.0
95,289,1.0
95,294,1.0
95,531,2.0
95,536,2.0
95,544,2.0
95,555,3.0
95,563,4.0
95,572,4.0
95,574,3.0
95,594,2.0
95,595,3.0
95,694,3.0
95,696,4.0
95,709,3.0
95,770,1.0
95,775,3.0
95,780,3.0
95,785,3.5
95,917,3.0
95,923,2.5
95,980,4.0
95,1090,1.0
95,1130,4.0
95,1187,2.0
95,1223,3.0
95,1256,2.5
95,1289,1.0
95,1300,2.5
95,1360,4.0
95,1466,4.0
95,1489,3.0
95,1634,4.0
95,1699,2.5
95,1846,3.0
95,2041,4.0
95,2116,4.0
95,2345,4.0
95,2360,4.0
95,2614,3.5
95,2639,1.0
95,2870,4.0
95,2930,3.0
95,3057,2.0
95,3505,2.0
95,3654,4.0
95,3666,2.5
95,4269,2.0
95,4564,5.0
96,8,3.0
96,67,2.5
96,120,4.5
96,138,3.5
96,197,3.5
96,218,3.0
96,225,4.0
96,265,3.0
96,275,4.0
96,317,4.0
96,321,2.5
96,368,3.0
96,429,3.0
96,477,3.5
96,483,4.0
96,503,2.5
96,563,4.0
96,596,3.0
96,615,3.5
96,626,2.5
96,646,3.0
96,669,3.0
96,839,2.0
96,941,2.0
96,958,3.0
96,1110,3.0
96,1204,3.0
96,1218,3.5
96,1232,3.5
96,1244,2.0
96,1300,2.5
96,1377,2.0
96,1382,3.5
96,1462,1.0
96,1499,3.0
96,1571,3.0
96,1644,1.5
96,1804,3.0
96,1976,1.0
96,1990,2.5
96,1995,3.0
96,2017,1.0
96,2255,2.0
96,2422,1.0
96,2667,1.0
96,2741,1.0
96,2747,5.0
96,2814,2.0
96,3005,3.5
96,3102,1.0
96,3280,1.0
96,3653,2.0
96,3785,1.0
96,4749,1.5
97,0,4.0
97,2,4.0
97,122,1.5
97,234,4.0
97,290,3.0
97,397,3.0
97,483,4.0
97,499,3.0
97,508,3.5
97,548,4.0
97,571,1.0
97,590,3.0
97,623,4.0
97,799,2.5
97,917,3.0
97,995,4.0
97,1053,1.0
97,1146,4.0
97,1161,3.5
97,1170,3.5
97,1311,3.0
97,1322,2.5
97,1343,3.5
97,1355,3.0
97,1601,4.0
97,1635,4.0
97,1649,3.0
97,1654,4.0
97,1692,3.0
97,1721,2.5
97,1810,3.5
97,1907,4.0
97,1934,1.0
97,2022,4.0
97,2045,2.5
97,2208,2.0
97,2262,4.0
97,2431,3.0
97,2567,4.0
97,2596,2.5
97,2671,3.0
97,2747,4.0
97,2969,3.5
97,3043,4.0
97,3125,3.0
97,3174,3.0
97,4010,3.5
97,4058,3.5
97,4082,4.0
97,4101,2.5
97,4112,3.5
97,4230,2.0
97,4396,3.0
98,23,4.5
98,66,3.5
98,240,1.0
98,245,3.0
98,267,3.5
98,361,3.0
98,392,2.0
98,462,5.0
98,471,4.5
98,535,3.0
98,557,3.0
98,691,3.0
98,703,3.0
98,721,4.0
98,775,3.0
98,825,2.0
98,863,4.0
98,877,2.0
98,882,3.0
98,891,3.0
98,913,4.0
98,928,3.0
98,980,4.0
98,1002,3.0
98,1005,3.0
98,1034,3.0
98,1092,2.0
98,1242,2.5
98,1362,4.0
98,1403,3.0
98,1440,3.0
98,1599,3.0
98,1691,2.0
98,1694,2.0
98,1697,3.0
98,2257,4.0
98,2495,1.0
98,2506,1.0
98,2659,3.0
98,2727,3.0
98,2827,3.0
98,2838,5.0
98,2892,1.0
98,2916,3.0
98,3014,3.0
98,3167,3.0
98,3441,3.0
98,3540,2.0
98,3633,2.0
98,4224,3.0
98,4494,3.5
98,4554,3.5
98,4936,3.5
99,96,4.0
99,101,4.0
99,134,4.0
99,135,4.5
99,144,4.5
99,159,4.0
99,174,4.0
99,180,4.0
99,327,3.5
99,360,3.0
99,594,4.0
99,608,2.5
99,609,4.0
99,610,3.5
99,618,3.5
99,627,5.0
99,670,4.0
99,690,2.0
99,748,2.0
99,801,3.5
99,844,2.0
99,878,3.5
99,1019,4.5
99,1050,2.5
99,1065,3.5
99,1180,4.5
99,1207,4.0
99,1214,3.0
99,1299,4.0
99,1459,2.5
99,1550,3.0
99,1594,1.5
99,1615,3.0
99,1645,3.0
99,1719,3.5
99,1920,4.0
99,2019,3.0
99,2044,3.5
99,2214,3.5
99,2241,3.5
99,2306,2.0
99,2345,3.0
99,2386,3.5
99,2480,3.5
99,2585,2.5
99,2680,3.0
99,2685,1.0
99,3348,4.5
99,3457,3.5
99,3472,3.5
99,3528,2.0
99,4592,3.5
99,4654,4.0
100,5,3.0
100,8,3.0
100,21,3.0
100,49,4.0
100,77,2.0
100,112,3.0
100,118,4.0
100,129,3.0
100,151,4.0
100,176,2.0
100,182,3.0
100,214,3.0
100,241,3.0
100,266,2.0
100,286,3.0
100,453,4.0
100,481,2.0
100,507,3.0
100,508,2.5
100,611,4.0
100,628,0.5
100,652,4.0
100,683,4.0
100,769,3.0
100,953,1.5
100,974,5.0
100,981,3.5
100,1084,3.0
100,1113,3.0
100,1151,2.5
100,1238,2.0
100,1673,3.0
100,1674,3.0
100,1969,4.5
100,2100,2.0
100,2119,4.0
100,2196,2.0
100,2301,2.5
100,2397,1.0
100,2412,4.0
100,2491,3.0
100,2589,4.0
100,2758,1.0
100,2776,2.0
100,2863,0.5
100,2887,4.0
100,3085,2.0
100,3148,3.5
100,3194,1.0
100,3271,2.5
100,4571,1.0
100,4582,2.0
100,4914,2.0
101,124,5.0
101,205,3.0
101,276,5.0
101,284,5.0
101,299,2.0
101,365,5.0
101,386,3.5
101,493,2.5
101,507,4.0
101,544,3.0
101,551,2.0
101,575,4.0
101,586,2.0
101,933,2.0
101,945,2.0
101,973,1.0
101,1010,3.0
101,1091,3.0
101,1120,3.0
101,1217,3.0
101,1231,1.0
101,1337,3.5
101,1425,3.0
101,1426,2.0
101,1452,1.0
101,1515,3.0
101,1606,1.5
101,1628,3.0
101,1652,2.0
101,1692,3.0
101,1731,3.0
101,1780,4.0
101,1861,1.0
101,2094,3.0
101,2098,3.0
101,2133,2.0
101,2185,3.0
101,2201,4.0
101,2238,2.0
101,2318,1.0
101,2526,3.0
101,2581,1.0
101,2602,2.5
101,2684,2.0
101,2746,3.5
101,2828,3.0
101,3029,2.5
101,3038,3.5
101,3400,3.0
101,4026,3.0
101,4187,3.0
101,4263,3.0
101,4537,4.0
102,25,4.0
102,66,4.0
102,195,4.0
102,242,3.5
102,258,3.0
102,343,4.0
102,365,4.5
102,397,3.5
102,398,2.5
102,411,3.5
102,457,3.0
102,609,3.0
102,669,3.5
102,687,3.0
102,733,5.0
102,782,4.0
102,805,1.0
102,839,3.5
102,855,4.0
102,857,3.0
102,930,1.0
102,1052,3.0
102,1079,4.5
102,1106,5.0
102,1129,1.0
102,1168,5.0
102,1173,3.0
102,1237,2.0
102,1259,4.0
102,1285,3.0
102,1322,1.0
102,1751,4.0
102,1826,2.5
102,1847,4.0
102,1856,2.0
102,1935,5.0
102,2100,3.0
102,2230,4.0
102,2306,2.0
102,2312,3.0
102,2325,5.0
102,2406,3.5
102,2418,2.5
102,2427,2.0
102,2854,0.5
102,3202,3.5
102,3544,3.0
102,3620,3.0
102,3659,4.0
102,3668,4.0
102,4188,3.0
102,4722,3.5
102,4791,3.0
103,16,2.0
103,17,3.0
103,25,3.5
103,39,3.0
103,48,4.0
103,74,2.5
103,86,3.5
103,92,5.0
103,166,2.5
103,209,4.0
103,210,3.0
103,230,3.0
103,242,3.0
103,260,1.5
103,282,3.0
103,502,3.0
103,506,3.5
103,527,4.0
103,553,2.5
103,896,4.0
103,914,1.5
103,1003,4.0
103,1018,2.5
103,1046,3.5
103,1089,2.0
103,1157,4.0
103,1213,3.0
103,1351,2.0
103,1520,3.0
103,1569,4.0
103,1635,3.0
103,1651,2.0
103,1828,4.0
103,1833,3.0
103,1895,3.0
103,1904,2.5
103,2125,3.5
103,2237,4.5
103,2278,2.5
103,2373,2.5
103,2472,3.0
103,2533,2.5
103,2603,3.0
103,2604,2.5
103,2651,3.0
103,2667,2.5
103,2909,3.0
103,3102,3.5
103,3423,3.0
103,4046,4.5
103,4377,3.0
103,4602,1.0
103,4676,1.0
104,29,3.0
104,59,3.0
104,116,2.0
104,322,3.0
104,334,4.0
104,401,4.0
104,403,3.5
104,405,4.0
104,419,3.0
104,482,2.5
104,488,3.0
104,513,3.0
104,568,2.5
104,836,3.5
104,856,2.0
104,857,2.5
104,859,4.5
104,903,4.5
104,996,3.5
104,1001,3.5
104,1017,2.0
104,1053,1.0
104,1101,4.5
104,1198,3.0
104,1201,1.0
104,1279,3.5
104,1290,4.0
104,1349,4.0
104,1387,3.0
104,1405,4.0
104,1526,4.5
104,1556,5.0
104,1796,3.0
104,2000,3.0
104,2001,4.0
104,2073,4.0
104,2282,4.0
104,2295,4.0
104,2527,3.5
104,2689,4.5
104,2823,2.5
104,2844,1.5
104,3169,4.5
104,3252,1.5
104,3374,0.5
104,3427,3.5
104,3486,3.0
104,3693,3.0
104,3766,4.0
104,3824,2.5
104,4359,3.0
104,4603,4.0
104,4646,1.0
105,76,3.0
105,111,4.0
105,180,3.5
105,201,3.0
105,319,4.0
105,472,3.0
105,502,3.0
105,557,3.0
105,593,4.0
105,616,3.5
105,638,3.0
105,646,1.0
105,666,4.0
105,706,2.0
105,717,4.0
105,823,4.0
105,836,4.0
105,925,4.0
105,937,1.0
105,970,2.5
105,1007,2.0
105,1012,3.0
105,1029,3.0
105,1054,5.0
105,1064,5.0
105,1105,5.0
105,1206,3.5
105,1233,2.0
105,1535,5.0
105,1559,4.0
105,1573,2.0
105,1754,1.0
105,1824,3.0
105,1964,2.5
105,2042,4.0
105,2223,3.0
105,2253,1.0
105,2361,1.0
105,2428,2.0
105,2552,4.0
105,2561,3.0
105,2647,3.0
105,2732,3.0
105,2944,1.0
105,2980,4.0
105,3232,4.5
105,4281,3.0
105,4324,3.0
105,4412,3.5
105,4697,2.5
105,4795,3.5
105,4982,2.5
106,73,3.5
106,119,4.0
106,131,3.0
106,183,3.5
106,262,4.0
106,347,3.0
106,356,3.5
106,361,2.5
106,821,3.0
106,848,1.5
106,907,3.0
106,972,4.0
106,1008,3.5
106,1039,3.0
106,1154,4.0
106,1249,2.5
106,1295,3.0
106,1339,2.0
106,1350,4.0
106,1366,2.0
106,1493,2.5
106,1594,1.5
106,1654,3.0
106,1676,3.0
106,1686,2.0
106,1990,4.0
106,2113,3.5
106,2131,2.5
106,2151,2.5
106,2218,2.5
106,2266,2.0
106,2365,4.0
106,2391,2.5
106,2541,3.5
106,2809,2.5
106,2848,4.0
106,2906,3.0
106,2924,3.0
106,3152,2.0
106,3617,3.0
106,3630,3.0
106,3714,0.5
106,3779,3.5
106,3796,3.5
106,3826,1.0
106,3836,3.5
106,3966,4.0
106,3981,2.5
106,4126,4.0
106,4332,3.0
106,4364,3.5
106,4584,4.5
107,139,4.0
107,162,3.0
107,175,3.0
107,200,5.0
107,213,4.0
107,234,3.0
107,250,4.0
107,255,4.0
107,290,4.0
107,307,3.0
107,312,3.0
107,322,4.0
107,344,3.0
107,559,3.0
107,562,4.0
107,635,4.0
107,687,1.5
107,699,3.0
107,735,3.0
107,755,3.0
107,846,3.5
107,874,2.5
107,916,3.0
107,917,4.0
107,955,2.5
107,1079,3.5
107,1117,3.0
107,1122,3.5
107,1178,2.0
107,1182,3.0
107,1185,3.5
107,1235,4.0
107,1239,3.5
107,1381,4.0
107,1436,3.0
107,1457,4.0
107,1502,2.5
107,1673,2.5
107,1713,3.0
107,2124,4.0
107,2199,4.0
107,2285,1.5
107,2393,3.5
107,2419,2.0
107,2720,2.5
107,3114,3.0
107,3316,1.0
107,3333,1.5
107,4310,2.0
107,4319,2.5
107,4347,3.0
107,4460,2.0
108,1,4.5
108,33,3.5
108,36,4.5
108,57,3.5
108,91,4.5
108,97,3.5
108,112,3.5
108,156,4.0
108,159,3.5
108,247,4.5
108,268,3.5
108,418,4.0
108,423,4.0
108,439,4.0
108,581,3.0
108,582,3.0
108,694,4.0
108,822,3.5
108,824,3.5
108,869,5.0
108,881,5.0
108,1017,4.0
108,1039,4.0
108,1054,4.0
108,1057,4.0
108,1355,4.0
108,1424,3.0
108,1438,3.0
108,1777,3.0
108,1945,4.0
108,2049,4.0
108,2210,3.0
108,2214,3.0
108,2456,3.5
108,2666,4.0
108,2681,3.0
108,2737,3.0
108,2961,3.0
108,3302,4.0
108,3321,4.0
108,3563,4.0
108,3789,3.0
108,3814,3.0
108,3909,4.0
108,3927,3.5
108,3955,3.0
108,3984,3.0
108,4742,3.0
108,4845,3.0
108,4859,3.5
108,4942,4.0
108,4973,3.0
109,39,5.0
109,50,5.0
109,63,2.0
109,69,5.0
109,86,4.0
109,142,4.0
109,145,4.0
109,153,1.0
109,180,4.0
109,212,4.0
109,278,4.0
109,424,3.0
109,445,4.5
109,487,2.5
109,493,2.5
109,521,3.5
109,532,5.0
109,539,3.0
109,566,3.0
109,569,4.5
109,595,2.5
109,677,4.0
109,720,3.5
109,728,4.0
109,769,3.5
109,819,3.5
109,893,4.5
109,942,4.0
109,959,2.0
109,1171,3.5
109,1193,3.5
109,1234,3.5
109,1251,3.5
109,1296,4.0
109,1339,2.5
109,1399,4.5
109,1410,3.0
109,1613,3.0
109,1617,3.5
109,1930,4.0
109,1991,3.0
109,2072,2.5
109,2352,3.5
109,2990,4.0
109,3130,3.0
109,3520,3.0
109,3782,3.5
109,4157,2.5
109,4248,3.0
109,4269,0.5
109,4399,4.0
109,4978,1.5
110,18,5.0
110,54,4.5
110,61,3.0
110,67,4.0
110,72,3.0
110,73,2.0
110,82,4.0
110,182,4.5
110,298,4.5
110,381,3.0
110,423,2.0
110,428,5.0
110,433,5.0
110,455,2.5
110,522,4.0
110,622,2.0
110,632,5.0
110,656,2.0
110,676,4.0
110,679,4.0
110,684,3.0
110,793,5.0
110,797,2.0
110,1137,3.0
110,1172,2.0
110,1295,4.0
110,1317,2.5
110,1344,5.0
110,1415,4.5
110,1608,2.0
110,1709,3.0
110,1822,4.0
110,1843,2.5
110,1988,2.0
110,2031,2.0
110,2068,2.0
110,2201,4.0
110,2215,5.0
110,2311,3.0
110,2361,1.0
110,2366,2.5
110,2502,4.0
110,2853,2.5
110,2960,5.0
110,3000,4.0
110,3281,3.0
110,3527,3.0
110,3568,3.5
110,4621,4.0
110,4630,3.0
110,4704,3.0
110,4807,4.0
111,23,4.0
111,57,4.0
111,79,5.0
111,112,3.0
111,116,5.0
111,131,4.5
111,159,5.0
111,166,3.5
111,183,4.0
111,629,4.5
111,654,4.0
111,689,4.0
111,705,4.0
111,787,4.5
111,860,4.0
111,910,3.5
111,971,5.0
111,1006,4.0
111,1066,4.0
111,1082,3.0
111,1088,3.5
111,1119,3.5
111,1120,5.0
111,1199,4.0
111,1240,5.0
111,1320,4.0
111,1324,4.0
111,1329,5.0
111,1455,3.5
111,1553,4.0
111,1618,3.5
111,1636,3.0
111,1648,3.5
111,1709,4.0
111,1855,2.5
111,1869,4.0
111,2017,4.0
111,2091,2.5
111,2187,4.0
111,2202,4.0
111,2756,4.5
111,3130,3.5
111,3142,4.5
111,3274,4.0
111,3419,3.0
111,3485,4.0
111,3597,3.5
111,4055,0.5
111,4263,2.5
111,4394,4.0
111,4430,3.5
111,4691,4.0
112,3,3.0
112,112,1.5
112,157,3.5
112,158,4.0
112,166,3.0
112,193,3.0
112,281,5.0
112,312,5.0
112,329,4.5
112,358,5.0
112,375,3.5
112,403,5.0
112,446,3.0
112,523,2.0
112,527,5.0
112,649,4.0
112,656,3.0
112,657,4.0
112,712,2.0
112,776,5.0
112,796,2.5
112,842,3.0
112,844,3.0
112,848,2.0
112,889,4.0
112,979,3.5
112,1111,4.5
112,1121,5.0
112,1132,3.0
112,1314,4.5
112,1369,2.5
112,1439,0.5
112,1467,2.0
112,1544,4.5
112,1581,0.5
112,1663,4.0
112,1786,4.5
112,1795,5.0
112,2025,3.0
112,2266,4.0
112,2376,0.5
112,2467,4.5
112,2493,4.5
112,2528,2.5
112,2538,2.0
112,2544,5.0
112,2711,4.0
112,2968,5.0
112,3072,5.0
112,3888,3.0
112,4274,4.0
112,4378,3.0
113,29,5.0
113,36,5.0
113,40,1.0
113,98,3.0
113,105,3.0
113,170,3.0
113,354,2.0
113,356,3.0
113,371,0.5
113,453,4.0
113,470,1.0
113,478,3.0
113,534,1.5
113,576,3.0
113,579,2.0
113,588,1.0
113,651,1.0
113,729,1.0
113,743,1.0
113,820,5.0
113,826,2.0
113,830,2.0
113,833,4.0
113,926,3.0
113,938,3.0
113,998,3.0
113,1127,2.0
113,1155,2.0
113,1238,2.0
113,1245,2.0
113,1268,2.0
113,1313,4.0
113,1330,2.5
113,1438,3.0
113,1530,2.5
113,1779,1.0
113,1800,3.0
113,1847,4.0
113,1850,3.0
113,1891,3.0
113,2016,2.5
113,2267,4.0
113,2370,3.0
113,2483,3.0
113,2617,0.5
113,3062,2.0
113,3564,4.5
113,3583,4.0
113,3669,5.0
113,4723,4.0
113,4726,4.0
114,11,5.0
114,43,4.0
114,49,5.0
114,114,4.0
114,195,4.0
114,205,4.0
114,207,2.0
114,214,4.0
114,224,3.0
114,266,4.0
114,300,2.0
114,314,4.0
114,342,5.0
114,349,3.0
114,506,4.0
114,508,2.0
114,543,2.0
114,614,3.0
114,642,3.0
114,683,2.0
114,686,2.0
114,746,2.0
114,762,3.0
114,806,3.0
114,971,3.0
114,1000,2.0
114,1044,5.0
114,1266,4.0
114,1401,2.0
114,1474,1.0
114,1643,2.0
114,1648,3.0
114,1841,1.0
114,1919,3.0
114,1977,2.0
114,1999,2.0
114,2036,2.0
114,2300,3.0
114,2456,3.0
114,2528,3.0
114,2903,3.0
114,3014,4.0
114,3044,3.0
114,3421,1.0
114,3474,1.0
114,3494,2.0
114,3499,1.5
114,3880,3.0
114,4195,5.0
114,4425,3.0
114,4598,4.5
115,29,4.0
115,40,3.0
115,49,3.5
115,59,3.0
115,102,3.5
115,231,5.0
115,244,3.0
115,249,4.0
115,275,4.0
115,332,4.0
115,520,1.0
115,529,4.0
115,537,3.0
115,621,2.0
115,643,4.0
115,698,3.0
115,730,4.0
115,767,3.0
115,793,4.0
115,814,4.0
115,862,3.0
115,994,4.0
115,999,4.0
115,1005,4.0
115,1156,4.0
115,1207,4.0
115,1269,4.0
115,1307,3.0
115,1489,3.0
115,1551,3.0
115,1576,4.0
115,1823,4.0
115,1988,4.0
115,2074,4.5
115,2094,4.0
115,2205,3.0
115,2206,4.0
115,2234,4.0
115,2655,3.0
115,2732,3.0
115,2950,3.0
115,3191,1.5
115,3555,3.5
115,3604,2.0
115,3621,1.0
115,3715,3.5
115,3753,3.0
115,3803,3.5
115,3812,2.0
115,4529,3.0
115,4549,2.0
116,1,5.0
116,6,5.0
116,30,4.0
116,82,4.0
116,100,5.0
116,387,3.0
116,400,5.0
116,446,3.5
116,475,3.5
116,540,3.0
116,564,2.5
116,748,3.0
116,754,3.0
116,816,3.5
116,858,3.5
116,1001,4.0
116,1016,3.5
116,1075,2.0
116,1076,3.0
116,1093,2.5
116,1163,2.0
116,1265,4.0
116,1460,2.5
116,1519,1.5
116,1632,2.5
116,1782,2.5
116,1827,3.0
116,1878,3.5
116,2207,3.5
116,2400,2.0
116,2452,2.5
116,2474,2.5
116,2578,3.5
116,2594,3.0
116,2634,4.0
116,2776,2.0
116,2796,4.0
116,2810,3.5
116,2845,2.0
116,2870,2.5
116,2908,1.0
116,3047,4.0
116,3221,3.0
116,3240,3.5
116,3678,2.0
116,3780,3.0
116,3915,2.0
116,3976,3.5
116,4407,3.0
116,4432,2.0
116,4755,1.0
117,9,4.5
117,13,5.0
117,22,4.0
117,73,4.5
117,113,4.0
117,139,4.5
117,183,5.0
117,197,3.5
117,257,4.0
117,261,4.5
117,304,3.5
117,470,4.0
117,503,4.0
117,565,4.5
117,613,4.5
117,626,3.0
117,628,5.0
117,629,3.5
117,641,5.0
117,710,4.0
117,794,4.0
117,822,4.5
117,900,4.5
117,1069,5.0
117,1115,3.5
117,1149,4.5
117,1243,4.0
117,1304,4.0
117,1479,4.5
117,1542,4.5
117,1670,4.5
117,1751,3.5
117,1829,1.5
117,1872,3.5
117,1954,4.5
117,1958,4.5
117,2033,4.0
117,2241,3.0
117,2601,5.0
117,2624,4.0
117,2711,4.5
117,2784,4.0
117,2937,4.5
117,3237,4.0
117,3414,4.0
117,3520,4.0
117,3847,2.5
117,4239,2.0
117,4250,4.0
117,4375,4.0
117,4426,1.0
118,26,4.0
118,43,2.0
118,86,4.0
118,262,4.0
118,304,3.0
118,314,4.0
118,373,3.0
118,396,2.0
118,397,3.0
118,473,4.0
118,491,3.0
118,504,4.0
118,505,3.0
118,510,4.0
118,585,4.0
118,648,2.5
118,657,4.0
118,665,2.5
118,752,4.0
118,807,3.5
118,829,3.0
118,836,4.0
118,863,3.0
118,914,4.0
118,957,4.0
118,965,4.0
118,1170,3.0
118,1220,2.0
118,1325,2.0
118,1397,3.0
118,1588,2.0
118,1815,3.0
118,1967,3.5
118,2108,3.0
118,2162,3.5
118,2173,3.0
118,2182,2.0
118,2234,2.5
118,2349,4.0
118,2359,2.0
118,2549,3.5
118,2583,4.0
118,3223,2.0
118,4042,3.5
118,4097,3.5
118,4208,3.0
118,4476,2.5
118,4558,2.0
118,4674,4.0
118,4718,1.5
119,91,4.0
119,100,4.0
119,121,4.0
119,122,0.5
119,141,3.5
119,143,3.0
119,273,3.0
119,290,4.5
119,316,3.0
119,320,4.0
119,350,2.0
119,356,3.0
119,417,3.0
119,458,4.0
119,553,2.0
119,604,3.0
119,621,3.0
119,766,4.0
119,789,2.0
119,802,3.0
119,818,4.0
119,835,4.0
119,902,4.0
119,1061,4.0
119,1100,4.0
119,1137,3.0
119,1209,4.5
119,1222,3.0
119,1236,3.0
119,1260,3.0
119,1288,4.0
119,1543,4.0
119,1599,3.0
119,1629,5.0
119,1664,4.0
119,1919,3.0
119,2013,2.5
119,2037,3.5
119,2380,4.0
119,2510,2.0
119,2867,2.0
119,3326,2.0
119,3442,3.0
119,3559,4.0
119,4242,4.0
119,4407,4.0
119,4575,4.0
