user_id,items_id,score
144,4132,4.0
144,4137,4.0
145,121,1.0
145,165,2.0
145,181,1.0
145,202,4.0
145,223,4.0
145,267,3.0
145,363,1.5
145,442,2.0
145,465,3.0
145,499,1.0
145,526,3.0
145,536,3.0
145,790,4.0
145,1009,3.5
145,1040,4.5
145,1133,2.0
145,1191,1.0
145,1258,3.5
145,1329,3.0
145,1415,3.5
145,1422,1.0
145,1601,3.0
145,1854,3.0
145,1878,3.0
145,1938,2.0
145,1993,4.0
145,2412,3.5
145,2440,4.0
145,2448,1.0
145,2604,3.0
145,2659,4.5
145,2669,2.5
145,2682,4.0
145,2736,3.0
145,3082,2.5
145,3151,2.5
146,46,2.5
146,140,3.0
146,194,3.5
146,213,1.5
146,324,2.5
146,466,2.5
146,496,1.0
146,502,3.0
146,568,2.5
146,675,3.5
146,801,3.0
146,875,3.0
146,973,3.0
146,1162,2.0
146,1230,2.0
146,1280,3.0
146,1289,3.5
146,1315,3.0
146,1400,2.0
146,1573,1.0
146,1632,4.5
146,1646,2.0
146,1742,3.0
146,1749,3.0
146,2008,2.5
146,2059,3.5
146,2163,3.0
146,2245,2.5
146,2259,3.5
146,2590,4.5
146,2916,4.5
146,3006,0.5
146,3127,3.0
146,3159,1.0
146,4441,2.5
146,4893,1.5
147,10,4.0
147,80,4.5
147,282,3.0
147,309,5.0
147,326,2.5
147,376,3.0
147,519,4.0
147,567,4.0
147,631,5.0
147,671,4.0
147,747,3.0
147,864,5.0
147,942,4.0
147,976,4.0
147,977,3.0
147,1029,3.0
147,1293,4.0
147,1297,4.0
147,1354,2.5
147,1543,2.5
147,1671,1.5
147,1744,2.0
147,1751,2.0
147,1942,2.0
147,1943,3.5
147,2273,3.5
147,2474,2.0
147,2758,1.5
147,2797,3.0
147,2876,1.5
147,2915,1.5
147,3452,1.0
147,3473,1.0
147,3611,4.5
147,3738,1.0
147,4111,4.0
148,42,5.0
148,54,4.0
148,55,5.0
148,88,5.0
148,158,4.0
148,168,1.0
148,233,5.0
148,251,5.0
148,294,3.0
148,355,3.0
148,510,5.0
148,531,2.0
148,719,5.0
148,942,5.0
148,1036,4.0
148,1060,3.0
148,1210,5.0
148,1399,5.0
148,1410,5.0
148,1515,4.0
148,1554,3.0
148,1945,1.0
148,2056,3.0
148,2096,5.0
148,2181,4.0
148,2335,4.0
148,2407,5.0
148,2504,3.0
148,2547,4.0
148,2701,3.0
148,2947,2.5
148,3117,2.5
148,4019,3.0
148,4060,4.0
148,4145,4.0
148,4403,2.0
149,5,5.0
149,33,3.5
149,44,3.5
149,78,4.0
149,124,3.5
149,160,5.0
149,171,3.5
149,251,3.5
149,254,1.0
149,356,5.0
149,383,3.5
149,497,3.0
149,571,4.5
149,577,5.0
149,623,5.0
149,755,3.5
149,808,5.0
149,849,4.5
149,852,3.5
149,908,4.0
149,1070,4.5
149,1401,4.5
149,1505,0.5
149,1804,4.5
149,1846,2.5
149,1964,0.5
149,2049,5.0
149,2050,5.0
149,2794,2.0
149,3371,4.0
149,3551,2.5
149,3813,3.0
149,3998,2.0
149,4042,3.5
149,4523,2.5
150,36,4.5
150,46,2.0
150,111,2.0
150,133,1.0
150,207,3.0
150,222,4.0
150,296,3.0
150,307,2.5
150,349,2.0
150,384,3.0
150,419,4.0
150,470,4.0
150,575,3.5
150,711,3.0
150,749,1.0
150,854,3.0
150,966,3.5
150,1073,4.5
150,1078,1.0
150,1309,3.5
150,1312,2.0
150,1488,4.0
150,1549,3.0
150,1606,2.0
150,1625,3.5
150,1714,1.0
150,1885,1.0
150,1898,3.0
150,1977,1.0
150,2087,3.0
150,2622,4.0
150,3428,3.0
150,3654,3.0
150,3731,4.0
150,4534,3.0
151,44,3.5
151,58,5.0
151,89,5.0
151,102,4.0
151,115,3.0
151,120,5.0
151,147,4.0
151,150,5.0
151,317,5.0
151,361,2.0
151,401,4.0
151,408,3.0
151,495,4.0
151,524,4.0
151,593,2.5
151,609,3.0
151,726,3.0
151,806,4.0
151,962,5.0
151,1089,0.5
151,1202,3.0
151,1310,3.5
151,1483,3.0
151,1634,3.0
151,1647,2.0
151,1652,3.0
151,1743,4.0
151,1863,3.0
151,2646,1.0
151,2745,2.0
151,2938,2.0
151,2990,3.0
151,3545,5.0
151,3577,3.0
151,3601,4.0
152,100,2.0
152,128,5.0
152,182,4.0
152,246,1.0
152,268,3.0
152,336,5.0
152,433,5.0
152,437,5.0
152,441,4.0
152,595,3.0
152,619,1.5
152,678,2.0
152,743,3.0
152,794,3.5
152,837,2.5
152,860,5.0
152,1024,4.0
152,1360,3.0
152,1484,2.5
152,1663,4.0
152,1819,4.0
152,1888,3.0
152,1890,3.0
152,1915,4.0
152,1922,4.0
152,1928,3.0
152,2044,1.5
152,2088,5.0
152,2498,1.0
152,2897,4.5
152,2898,1.5
152,3048,1.0
152,3775,0.5
152,3784,0.5
152,3871,5.0
153,1,4.0
153,161,4.0
153,375,4.0
153,426,4.0
153,435,1.0
153,680,4.0
153,731,3.0
153,732,3.0
153,1001,4.0
153,1217,2.0
153,1479,5.0
153,1507,4.0
153,1529,4.0
153,1630,1.0
153,1813,4.0
153,1924,3.0
153,1992,3.0
153,2042,3.0
153,2062,3.0
153,2212,1.0
153,2301,3.0
153,2407,4.0
153,2456,4.0
153,2515,3.5
153,2713,5.0
153,2746,4.0
153,2831,2.0
153,2839,3.0
153,2987,2.5
153,3038,3.0
153,3052,5.0
153,3079,2.5
153,3337,3.0
153,3356,3.0
153,4246,1.0
154,7,4.0
154,15,5.0
154,19,5.0
154,57,4.0
154,94,4.0
154,122,4.0
154,200,5.0
154,237,3.0
154,296,4.0
154,302,4.0
154,447,5.0
154,448,4.0
154,482,5.0
154,644,4.0
154,749,3.0
154,945,3.0
154,1006,3.0
154,1185,3.5
154,1274,4.0
154,1281,2.0
154,1384,4.0
154,1418,4.0
154,1604,3.0
154,1607,3.5
154,2076,3.0
154,2552,3.0
154,2759,3.0
154,2956,4.5
154,2968,2.5
154,2992,3.0
154,3565,3.0
154,3605,3.0
154,4028,3.0
154,4188,3.0
154,4312,3.5
155,15,3.5
155,28,4.5
155,74,4.0
155,113,5.0
155,157,5.0
155,211,3.0
155,259,4.0
155,275,3.0
155,311,4.5
155,465,1.0
155,681,5.0
155,785,4.0
155,811,3.0
155,839,4.0
155,861,2.5
155,924,5.0
155,945,4.0
155,984,4.0
155,993,3.0
155,1088,4.0
155,1096,3.0
155,1124,4.0
155,1292,4.5
155,1295,4.0
155,1322,2.5
155,1456,3.0
155,1479,5.0
155,1592,2.5
155,1596,4.5
155,2929,3.0
155,3084,3.0
155,3868,4.5
155,3908,4.0
155,4006,3.0
155,4191,5.0
156,4,5.0
156,17,4.5
156,24,3.5
156,28,5.0
156,132,3.0
156,140,4.0
156,210,3.5
156,263,2.5
156,326,3.0
156,365,2.5
156,379,2.5
156,401,3.0
156,684,2.5
156,698,3.0
156,774,3.0
156,869,2.0
156,1272,3.0
156,1554,1.5
156,1561,2.5
156,1666,4.5
156,1719,3.5
156,1727,1.5
156,1731,4.0
156,1746,2.0
156,1933,4.0
156,1941,4.0
156,2078,2.5
156,2177,2.0
156,2247,4.0
156,2398,2.0
156,2673,2.5
156,3272,2.0
156,4132,4.0
156,4595,3.0
156,4681,2.0
157,22,5.0
157,158,3.0
157,243,3.0
157,270,3.0
157,337,3.0
157,347,4.0
157,393,1.0
157,441,4.0
157,563,2.0
157,862,3.0
157,961,2.0
157,1327,4.0
157,1328,2.0
157,1460,3.0
157,1474,2.0
157,1623,3.0
157,1633,4.5
157,1853,4.0
157,1934,2.0
157,1947,3.0
157,2023,0.5
157,2120,3.0
157,2126,2.5
157,2168,2.0
157,2191,3.0
157,2415,1.0
157,2590,1.0
157,2843,3.0
157,2859,1.5
157,3040,1.5
157,3737,3.0
157,3763,3.0
157,4160,4.0
157,4527,4.0
157,4811,3.0
158,29,2.0
158,94,5.0
158,133,3.0
158,161,3.0
158,163,4.0
158,169,5.0
158,171,2.0
158,219,3.5
158,246,2.0
158,252,3.0
158,328,4.0
158,389,4.0
158,395,4.0
158,511,2.5
158,691,3.0
158,796,1.0
158,799,2.0
158,873,3.0
158,975,4.0
158,1053,2.0
158,1173,4.0
158,1208,3.0
158,1380,4.0
158,1412,4.0
158,2461,4.0
158,2546,2.0
158,2801,1.0
158,2873,2.0
158,2996,1.0
158,3026,2.0
158,3066,3.0
158,3096,2.0
158,3355,4.0
158,3376,3.0
158,4449,3.0
159,8,4.0
159,25,4.0
159,27,4.0
159,64,4.0
159,106,3.0
159,149,4.0
159,190,4.0
159,223,4.0
159,417,4.0
159,456,4.0
159,481,3.0
159,569,3.0
159,726,4.0
159,788,4.0
159,975,4.0
159,1113,3.0
159,1365,4.0
159,1695,4.0
159,1705,4.0
159,1796,3.0
159,1845,3.0
159,1877,3.0
159,1930,5.0
159,1947,3.0
159,2004,3.0
159,2037,2.5
159,2108,4.0
159,2119,4.0
159,2702,2.0
159,2834,5.0
159,3343,2.0
159,3483,3.0
159,3715,1.5
159,4139,0.5
159,4332,3.5
160,114,5.0
160,163,4.0
160,227,2.0
160,271,4.0
160,319,3.0
160,413,4.0
160,427,3.0
160,550,3.0
160,558,4.0
160,576,3.0
160,577,2.0
160,752,4.0
160,799,2.0
160,841,3.0
160,1090,3.0
160,1167,3.0
160,1202,3.0
160,1439,1.0
160,1720,3.0
160,1806,4.0
160,2046,3.0
160,2053,3.0
160,2054,3.0
160,2171,3.0
160,2387,3.0
160,2557,3.0
160,2614,3.0
160,3035,4.0
160,3197,4.0
160,3221,5.0
160,3382,4.0
160,3856,3.0
160,4229,2.0
160,4766,2.0
160,4919,2.0
161,29,4.0
161,32,2.0
161,35,3.0
161,38,4.0
161,141,4.0
161,186,2.0
161,239,1.0
161,258,4.0
161,296,4.0
161,341,3.0
161,517,2.0
161,520,2.0
161,552,3.0
161,697,4.0
161,732,2.5
161,1042,5.0
161,1073,4.0
161,1200,4.0
161,1288,4.0
161,1307,4.0
161,1391,5.0
161,1695,2.0
161,1771,5.0
161,1916,3.0
161,1985,2.0
161,1999,3.0
161,2171,4.0
161,2190,1.0
161,2540,3.0
161,2620,2.0
161,2730,3.0
161,2793,2.0
161,2960,3.0
161,3660,5.0
161,3734,3.0
162,1,3.5
162,36,4.5
162,166,4.0
162,193,2.0
162,240,2.5
162,343,1.5
162,345,1.5
162,366,2.5
162,372,1.5
162,392,2.0
162,418,4.0
162,461,1.5
162,481,4.0
162,533,3.0
162,545,1.5
162,569,4.0
162,571,3.5
162,576,2.0
162,622,1.0
162,675,2.0
162,804,1.5
162,815,3.5
162,938,1.5
162,1047,1.5
162,1794,4.0
162,1847,4.0
162,1907,4.0
162,1925,1.0
162,1976,3.0
162,2382,4.0
162,2423,4.0
162,2792,4.0
162,3236,2.0
162,4045,3.5
163,13,4.0
163,30,3.5
163,92,4.0
163,116,4.0
163,175,4.0
163,238,5.0
163,332,3.5
163,337,3.0
163,520,3.0
163,632,4.0
163,676,5.0
163,749,4.0
163,795,5.0
163,880,4.0
163,1011,3.0
163,1078,1.5
163,1117,5.0
163,1364,4.0
163,1462,1.5
163,1469,4.0
163,1487,2.5
163,1550,3.5
163,1587,3.5
163,1595,3.5
163,1660,4.0
163,1814,1.0
163,1894,3.0
163,3051,3.0
163,3585,1.0
163,3763,2.0
163,3807,3.0
163,4216,2.0
163,4350,3.0
163,4738,4.0
164,27,5.0
164,28,5.0
164,37,3.5
164,102,3.0
164,213,3.0
164,254,3.0
164,326,3.0
164,386,3.5
164,441,5.0
164,497,0.5
164,553,2.0
164,565,4.0
164,592,5.0
164,613,3.0
164,640,4.0
164,666,4.0
164,713,4.0
164,829,3.0
164,847,3.0
164,871,4.0
164,933,2.0
164,1062,4.0
164,1205,4.0
164,1271,3.0
164,1989,3.0
164,2154,5.0
164,2344,3.0
164,2520,3.5
164,3461,3.5
164,3482,1.0
164,3573,4.0
164,4037,4.0
164,4215,2.0
164,4288,4.0
165,22,4.0
165,48,5.0
165,66,3.0
165,82,3.0
165,173,2.0
165,247,4.0
165,297,3.0
165,371,2.5
165,422,4.5
165,433,3.0
165,442,3.0
165,456,3.0
165,476,3.5
165,606,3.0
165,872,3.0
165,897,3.0
165,998,4.0
165,1030,2.5
165,1296,4.5
165,1338,1.0
165,1389,3.5
165,1423,2.5
165,1481,2.0
165,1495,3.0
165,1578,2.0
165,1676,4.0
165,1700,3.0
165,1920,3.0
165,2157,3.0
165,2175,3.5
165,2479,1.0
165,3199,2.5
165,3518,4.5
165,3639,4.0
166,94,2.5
166,121,2.5
166,215,3.5
166,216,2.5
166,420,3.5
166,489,3.0
166,657,3.0
166,675,1.5
166,691,2.0
166,704,5.0
166,744,2.5
166,776,3.0
166,914,3.5
166,964,3.5
166,1006,4.0
166,1145,3.5
166,1202,2.0
166,1291,3.0
166,1330,2.0
166,1558,4.0
166,1621,3.0
166,1629,3.0
166,1899,3.0
166,1969,1.0
166,2062,2.0
166,2384,4.0
166,2505,3.0
166,2766,3.0
166,2950,3.0
166,3005,3.0
166,3016,3.5
166,3938,2.0
166,4046,4.0
166,4506,3.0
167,42,4.0
167,92,4.0
167,98,3.0
167,126,2.5
167,189,3.5
167,271,4.0
167,637,2.0
167,727,5.0
167,795,4.0
167,798,5.0
167,879,2.0
167,895,2.0
167,1118,1.0
167,1337,3.0
167,1368,3.0
167,1446,1.5
167,1459,3.5
167,1556,4.0
167,1576,2.5
167,1755,2.5
167,1771,3.5
167,1834,3.5
167,2057,3.0
167,2217,2.0
167,2523,1.0
167,2637,3.5
167,2857,2.5
167,3262,3.0
167,3307,3.5
167,3457,2.0
167,3570,2.5
167,3663,3.0
167,3909,3.0
167,4261,3.0
168,1,4.0
168,172,3.0
168,195,4.5
168,219,4.0
168,237,3.0
168,247,4.0
168,252,4.0
168,275,3.0
168,322,3.0
168,364,2.0
168,630,4.0
168,679,3.0
168,737,3.5
168,744,3.5
168,828,4.0
168,887,3.0
168,1060,4.0
168,1294,2.0
168,1835,5.0
168,1837,4.5
168,1883,2.0
168,1892,5.0
168,1944,5.0
168,2169,5.0
168,2306,2.0
168,2340,3.5
168,2425,1.0
168,2540,2.0
168,2608,3.5
168,3388,2.0
168,3611,4.0
168,3910,3.0
168,4027,3.0
168,4453,3.5
169,93,2.0
169,125,2.0
169,170,3.0
169,177,4.0
169,203,3.5
169,255,4.5
169,294,0.5
169,410,2.0
169,530,2.5
169,562,3.5
169,661,1.0
169,773,4.0
169,831,4.0
169,856,4.0
169,882,1.5
169,883,2.5
169,1060,5.0
169,1171,3.5
169,1381,3.0
169,1389,2.0
169,1556,5.0
169,1702,3.5
169,1752,4.0
169,1760,4.5
169,2106,3.0
169,2321,3.5
169,2331,2.0
169,2479,1.5
169,2673,2.0
169,2699,3.0
169,3681,0.5
169,4068,4.0
169,4214,2.5
169,4466,4.5
170,49,4.5
170,81,4.0
170,199,4.0
170,226,5.0
170,231,4.0
170,304,4.5
170,314,3.5
170,326,4.5
170,362,5.0
170,409,4.5
170,448,4.0
170,451,4.0
170,587,4.0
170,607,4.5
170,621,3.0
170,690,3.5
170,868,4.0
170,981,3.5
170,1106,3.5
170,1412,1.0
170,1502,3.5
170,1569,3.0
170,1765,0.5
170,1846,2.0
170,2367,1.0
170,2403,2.5
170,2648,3.5
170,2674,4.0
170,2742,1.0
170,3400,4.0
170,3788,4.0
170,3871,5.0
170,4421,4.5
170,4910,3.0
171,17,4.0
171,164,4.0
171,180,3.0
171,187,4.0
171,201,5.0
171,254,4.0
171,323,4.0
171,417,5.0
171,419,2.0
171,551,5.0
171,604,5.0
171,638,1.0
171,658,1.0
171,680,4.0
171,877,3.0
171,911,4.0
171,939,4.0
171,967,3.0
171,968,4.0
171,1389,4.5
171,1940,4.0
171,2091,4.0
171,2250,3.5
171,2323,3.5
171,2571,4.0
171,2612,3.5
171,2694,4.0
171,3080,2.5
171,3738,3.0
171,3808,2.5
171,3829,3.0
171,3877,2.5
171,4140,2.5
171,4542,1.0
172,28,4.5
172,62,1.5
172,205,4.5
172,257,2.0
172,306,4.5
172,327,3.0
172,337,2.5
172,373,4.0
172,391,4.5
172,775,3.5
172,972,4.0
172,983,1.5
172,1030,5.0
172,1054,4.5
172,1080,3.0
172,1101,4.0
172,1122,4.0
172,1125,5.0
172,1132,3.5
172,1145,4.5
172,1177,2.0
172,1251,5.0
172,1284,2.5
172,1313,3.5
172,1502,3.0
172,1516,5.0
172,1729,4.0
172,2014,5.0
172,2032,4.0
172,2255,4.0
172,2352,4.0
172,3180,3.5
172,3276,3.5
173,92,4.0
173,130,4.0
173,273,3.0
173,352,3.5
173,412,3.0
173,493,3.0
173,668,3.0
173,704,3.5
173,799,3.0
173,1096,2.0
173,1183,3.5
173,1185,4.0
173,1199,3.0
173,1474,2.0
173,1519,3.0
173,1649,2.0
173,1671,2.0
173,1850,4.5
173,2212,2.5
173,2463,4.5
173,2725,1.0
173,2763,5.0
173,2766,4.0
173,3303,3.5
173,3311,4.0
173,3415,3.5
173,3437,4.0
173,3641,3.5
173,3672,3.0
173,3757,3.5
173,3858,3.0
173,4227,4.5
173,4331,3.5
173,4630,4.0
174,40,4.0
174,48,5.0
174,138,5.0
174,161,4.0
174,197,3.0
174,302,4.0
174,413,3.5
174,435,4.0
174,470,4.5
174,591,4.0
174,729,3.0
174,851,3.0
174,958,4.0
174,969,3.5
174,984,4.0
174,1031,3.0
174,1046,3.5
174,1058,4.5
174,1088,3.5
174,1198,4.0
174,1710,3.0
174,1830,2.5
174,1832,3.0
174,2144,3.5
174,2359,2.5
174,2441,2.5
174,2476,3.5
174,2711,4.0
174,2772,3.0
174,2909,2.0
174,2972,2.0
174,3391,4.0
174,4120,2.0
174,4517,2.0
175,59,4.0
175,104,3.0
175,142,4.0
175,205,3.5
175,347,3.5
175,397,3.5
175,454,3.5
175,501,3.0
175,530,4.0
175,536,3.5
175,546,4.0
175,650,3.5
175,689,4.0
175,696,2.5
175,850,3.0
175,905,3.0
175,956,2.0
175,973,3.0
175,1028,3.5
175,1335,4.0
175,1370,4.0
175,1431,3.0
175,1436,4.0
175,1484,3.5
175,1527,3.0
175,1602,3.0
175,1903,2.0
175,2111,3.5
175,2141,3.0
175,2482,4.5
175,3295,3.0
175,3404,2.5
175,4261,3.5
175,4817,2.5
176,93,3.0
176,95,5.0
176,158,5.0
176,195,4.0
176,210,5.0
176,277,3.0
176,428,5.0
176,484,4.0
176,594,3.0
176,757,5.0
176,774,4.5
176,777,4.0
176,782,3.0
176,1219,3.0
176,1275,3.0
176,1316,2.0
176,1340,3.5
176,1512,3.5
176,1528,3.0
176,1609,2.5
176,1617,3.5
176,1618,3.5
176,1822,3.5
176,1995,3.5
176,2555,3.0
176,2637,2.5
176,2695,3.0
176,3083,3.0
176,3747,3.5
176,3894,3.0
176,4032,3.0
176,4222,3.0
176,4751,2.5
176,4891,2.5
177,24,3.5
177,56,3.0
177,68,4.0
177,72,3.0
177,86,3.5
177,102,3.0
177,138,4.0
177,208,4.0
177,419,3.0
177,421,4.5
177,473,3.5
177,544,4.5
177,558,4.0
177,673,2.5
177,773,3.5
177,793,3.0
177,865,3.0
177,907,5.0
177,1000,3.0
177,1088,4.0
177,1194,2.0
177,1311,3.0
177,1351,3.5
177,1422,4.0
177,1445,4.0
177,1582,4.0
177,1654,4.0
177,2081,4.0
177,2284,3.5
177,2370,3.0
177,2813,3.0
177,3769,4.0
177,4001,3.5
177,4445,3.5
178,49,4.0
178,139,4.0
178,179,1.0
178,240,3.0
178,264,5.0
178,276,3.5
178,283,3.0
178,311,4.0
178,619,4.5
178,647,3.0
178,691,5.0
178,710,5.0
178,811,5.0
178,961,4.0
178,1018,0.5
178,1020,2.0
178,1195,4.0
178,1234,2.5
178,1270,3.0
178,1280,4.0
178,1308,2.5
178,1446,0.5
178,1555,3.5
178,1573,2.5
178,1877,2.0
178,1920,2.5
178,1935,2.0
178,2016,4.0
178,2094,1.0
178,2597,3.5
178,2599,3.5
178,2671,2.0
178,3353,2.5
178,4343,3.0
179,35,2.5
179,45,4.0
179,223,3.0
179,241,4.0
179,259,3.5
179,342,3.0
179,378,3.5
179,411,2.5
179,498,2.0
179,530,3.5
179,633,3.5
179,650,3.0
179,671,4.0
179,734,3.5
179,1014,4.5
179,1476,2.0
179,1544,4.0
179,1554,3.5
179,1624,4.0
179,1846,1.5
179,2013,3.0
179,2135,2.5
179,2200,3.5
179,2214,4.0
179,2370,4.0
179,2446,2.5
179,2990,4.5
179,3198,2.0
179,3269,2.5
179,3281,4.5
179,3282,2.0
179,4070,4.5
179,4653,4.0
180,9,4.0
180,67,3.0
180,178,4.0
180,251,4.0
180,292,4.0
180,311,3.5
180,416,4.0
180,419,3.0
180,429,2.5
180,441,3.0
180,738,4.0
180,768,3.5
180,772,3.5
180,1057,2.0
180,1137,3.0
180,1219,1.0
180,1443,2.0
180,1478,1.5
180,1486,4.0
180,1583,3.0
180,1672,3.5
180,1685,2.5
180,1840,2.0
180,2043,3.0
180,2049,4.0
180,2125,4.0
180,2136,3.5
180,2177,3.0
180,2212,2.0
180,3263,3.5
180,3628,3.0
180,3777,3.5
180,3920,2.0
180,4069,4.0
181,15,3.5
181,66,3.0
181,88,4.5
181,103,4.0
181,181,4.5
181,231,2.0
181,313,1.5
181,373,3.0
181,485,3.0
181,582,4.5
181,615,4.5
181,640,4.5
181,698,3.0
181,747,4.5
181,830,3.5
181,860,4.5
181,926,4.0
181,1090,3.5
181,1180,2.0
181,1388,3.5
181,1730,4.5
181,2367,3.0
181,2471,3.0
181,2755,4.0
181,2779,3.5
181,3585,3.0
181,3596,3.5
181,3855,2.5
181,3915,4.0
181,3998,2.5
181,4011,3.0
181,4323,4.0
181,4532,1.5
182,18,3.0
182,59,5.0
182,69,4.0
182,94,2.0
182,138,3.0
182,147,3.0
182,328,3.0
182,367,5.0
182,638,1.0
182,697,4.0
182,799,3.0
182,899,3.0
182,947,3.5
182,1009,3.5
182,1209,3.5
182,1465,3.5
182,1655,4.0
182,1712,3.5
182,1743,3.5
182,1817,3.5
182,1822,5.0
182,1998,4.5
182,2033,4.0
182,2098,4.5
182,2145,3.5
182,2321,4.5
182,2393,3.0
182,2565,4.0
182,2847,4.0
182,3150,3.0
182,3157,1.0
182,3670,4.0
182,4308,2.0
182,4889,4.0
183,27,4.0
183,35,3.0
183,211,4.0
183,254,3.5
183,260,3.5
183,399,3.5
183,415,2.5
183,461,3.0
183,538,3.0
183,563,4.0
183,621,3.0
183,626,2.5
183,645,3.5
183,1009,3.5
183,1147,3.5
183,1199,3.0
183,1303,4.0
183,1312,2.0
183,1469,3.0
183,1472,3.5
183,1501,2.5
183,1570,4.0
183,1589,3.0
183,1787,3.0
183,1887,3.0
183,2133,3.0
183,2252,3.0
183,2352,3.0
183,2369,1.0
183,2558,2.5
183,2738,4.0
183,4099,3.0
183,4203,4.0
183,4698,4.0
184,31,3.0
184,68,3.5
184,199,2.5
184,276,3.5
184,277,3.5
184,326,2.5
184,406,3.0
184,414,3.0
184,464,3.5
184,484,3.5
184,521,2.5
184,582,1.5
184,671,2.5
184,694,3.0
184,707,2.5
184,778,4.0
184,813,3.5
184,861,3.5
184,991,4.0
184,1043,2.5
184,1170,3.5
184,1217,4.0
184,1310,3.5
184,1341,4.0
184,1529,3.5
184,1708,4.0
184,2146,3.0
184,2491,4.0
184,3279,2.5
184,3323,3.0
184,3379,0.5
184,3385,3.5
184,3387,3.0
184,3393,4.5
185,5,4.0
185,138,5.0
185,162,3.0
185,173,4.0
185,264,4.0
185,329,4.0
185,344,5.0
185,732,4.0
185,747,4.0
185,759,2.0
185,797,4.0
185,799,2.5
185,833,3.0
185,848,2.5
185,1191,2.5
185,1286,2.5
185,1318,2.5
185,1360,3.0
185,1442,2.5
185,1512,3.0
185,1615,3.5
185,1834,3.5
185,1984,3.5
185,2069,2.5
185,2145,3.5
185,2316,3.5
185,2384,2.5
185,3661,4.5
185,3759,2.5
185,3870,3.0
185,4119,2.5
185,4228,3.0
185,4293,3.5
185,4563,2.5
186,38,4.0
186,64,4.0
186,66,4.0
186,70,1.5
186,114,4.0
186,132,1.0
186,184,2.5
186,220,4.5
186,280,0.5
186,389,4.5
186,394,2.5
186,399,3.5
186,421,4.0
186,433,3.0
186,942,3.0
186,1012,3.0
186,1123,3.0
186,1130,3.0
186,1422,3.0
186,1457,3.0
186,1470,3.0
186,1489,4.0
186,1683,3.0
186,2334,3.0
186,2623,3.0
186,2768,2.5
186,3123,1.5
186,3129,3.5
186,3168,3.5
186,3313,2.5
186,3568,3.0
186,4010,4.0
186,4233,3.0
186,4824,3.0
187,3,3.5
187,10,4.0
187,121,2.0
187,125,4.5
187,129,4.0
187,157,4.5
187,207,2.5
187,324,5.0
187,435,1.0
187,470,0.5
187,483,4.0
187,487,0.5
187,495,4.5
187,519,4.0
187,530,4.0
187,561,4.5
187,582,4.5
187,686,2.0
187,741,3.5
187,794,2.0
187,830,3.0
187,901,4.0
187,936,2.5
187,1063,1.0
187,1066,4.0
187,1139,4.0
187,1367,3.5
187,1421,3.0
187,1582,3.5
187,1810,4.5
187,3100,4.0
187,3202,2.0
187,3897,2.5
188,44,2.0
188,130,3.5
188,172,3.5
188,257,2.0
188,300,1.5
188,301,3.5
188,378,2.5
188,397,2.5
188,458,3.5
188,474,3.0
188,482,3.5
188,577,4.0
188,581,2.5
188,602,2.5
188,738,3.5
188,742,4.0
188,788,5.0
188,917,3.5
188,933,2.5
188,1111,4.5
188,1133,0.5
188,1144,4.5
188,1298,2.0
188,1668,1.0
188,1761,1.0
188,2077,3.5
188,2193,4.5
188,2222,4.0
188,2492,2.5
188,2651,0.5
188,2798,4.0
188,3606,3.0
188,4353,3.0
188,4537,4.0
189,12,3.0
189,47,2.0
189,116,5.0
189,164,3.0
189,223,4.0
189,327,2.0
189,351,2.0
189,405,4.0
189,459,1.0
189,523,4.0
189,690,2.5
189,748,3.5
189,880,2.0
189,893,3.5
189,1187,2.0
189,1265,4.0
189,1360,4.5
189,1457,3.5
189,1550,2.5
189,1605,3.0
189,2082,3.0
189,2192,1.5
189,2439,3.5
189,2581,2.0
189,2591,3.5
189,2711,4.0
189,2763,3.5
189,2814,3.5
189,2848,4.0
189,2904,3.5
189,2942,3.0
189,3586,4.0
189,3607,4.0
190,5,4.0
190,16,5.0
190,142,5.0
190,146,3.5
190,163,5.0
190,174,4.0
190,175,4.0
190,197,2.5
190,216,3.5
190,349,3.0
190,357,4.0
190,495,4.0
190,506,3.5
190,596,3.0
190,701,2.0
190,827,5.0
190,848,1.0
190,971,3.0
190,1025,1.0
190,1228,3.0
190,1231,2.0
190,1466,3.0
190,1502,2.0
190,1503,4.0
190,1819,1.0
190,1881,1.0
190,1918,2.0
190,2363,3.0
190,2603,2.0
190,2638,1.0
190,3103,0.5
190,3108,3.0
190,3276,3.0
191,75,4.5
191,101,2.0
191,112,3.5
191,142,5.0
191,166,4.5
191,176,4.0
191,436,0.5
191,657,5.0
191,671,4.5
191,678,4.5
191,787,3.0
191,798,5.0
191,801,0.5
191,845,4.0
191,935,2.0
191,997,4.0
191,1168,4.0
191,1188,3.0
191,1381,4.0
191,1385,5.0
191,1460,3.0
191,1766,3.0
191,1876,4.0
191,1890,4.0
191,2087,4.0
191,2209,3.0
191,2327,4.0
191,2453,3.5
191,2873,1.0
191,3537,3.0
191,3821,2.5
191,4213,3.5
191,4821,3.5
192,6,4.5
192,64,5.0
192,83,4.0
192,183,5.0
192,189,3.0
192,246,3.5
192,267,4.0
192,320,5.0
192,417,4.0
192,420,4.5
192,957,5.0
192,1136,5.0
192,1158,4.5
192,1285,1.0
192,1609,0.5
192,1681,0.5
192,1874,0.5
192,1889,0.5
192,2032,5.0
192,2302,0.5
192,2333,4.0
192,2424,4.5
192,2723,0.5
