924,1667,4.0
924,1964,3.0
924,2006,3.0
924,2408,2.5
924,2457,4.0
924,2771,4.0
924,3021,4.0
924,3319,3.5
924,3437,3.0
924,3852,4.0
924,4075,4.0
925,3,4.0
925,24,2.5
925,34,5.0
925,39,2.0
925,81,3.0
925,85,4.0
925,87,3.0
925,112,3.5
925,120,3.0
925,126,2.0
925,184,3.0
925,200,4.0
925,210,4.0
925,341,2.5
925,351,3.5
925,455,2.0
925,484,2.5
925,508,4.5
925,515,2.0
925,516,3.0
925,543,4.0
925,563,5.0
925,576,1.0
925,611,3.0
925,664,2.0
925,736,4.0
925,814,3.0
925,815,2.5
925,848,2.0
925,924,3.5
925,1029,3.0
925,1306,5.0
925,1632,3.5
925,1709,2.5
925,2526,3.0
925,3349,2.5
926,98,4.0
926,119,3.0
926,165,5.0
926,286,4.0
926,296,4.0
926,314,3.0
926,369,4.0
926,512,3.0
926,574,5.0
926,576,4.0
926,577,4.0
926,585,3.5
926,609,2.0
926,628,4.0
926,654,4.0
926,709,1.0
926,857,2.5
926,858,3.5
926,906,4.0
926,939,3.0
926,989,2.0
926,1139,4.0
926,1275,3.0
926,1926,4.0
926,1967,4.5
926,2129,4.0
926,2209,3.5
926,2356,4.0
926,2421,4.0
926,3211,4.0
926,3441,3.0
926,3816,2.5
926,3830,4.0
926,3945,4.0
926,4067,0.5
926,4523,0.5
927,33,3.0
927,58,3.0
927,67,2.0
927,153,0.5
927,189,3.5
927,307,3.5
927,315,2.5
927,378,2.5
927,405,3.5
927,473,2.5
927,577,2.5
927,600,1.5
927,832,4.0
927,878,4.0
927,927,3.0
927,930,5.0
927,1039,4.0
927,1059,3.0
927,1248,4.0
927,1273,2.0
927,1383,3.0
927,1510,5.0
927,1620,4.0
927,1891,3.0
927,1917,5.0
927,2117,3.0
927,2336,4.0
927,2580,4.0
927,2799,4.0
927,2832,1.0
927,3004,4.0
927,3266,3.0
927,3297,4.0
927,3858,2.0
927,4014,3.5
927,4339,5.0
928,20,3.0
928,26,3.5
928,31,4.5
928,36,3.5
928,86,2.0
928,94,4.5
928,122,1.5
928,137,4.0
928,161,4.5
928,236,3.0
928,264,2.0
928,276,3.0
928,345,2.5
928,382,3.0
928,405,3.0
928,478,3.5
928,495,3.0
928,523,3.5
928,527,4.5
928,1034,2.5
928,1155,4.0
928,1678,4.0
928,1855,2.5
928,1920,2.0
928,2113,3.0
928,2283,3.5
928,2691,4.0
928,2812,3.0
928,3031,3.5
928,3100,3.0
928,3109,3.0
928,3347,3.5
928,3365,3.0
928,3652,2.5
928,4509,3.0
928,4783,4.0
929,58,3.0
929,93,4.0
929,118,4.0
929,145,4.0
929,164,4.0
929,203,3.0
929,243,3.0
929,307,3.0
929,342,4.0
929,399,4.0
929,414,3.0
929,433,4.0
929,441,4.0
929,474,4.0
929,485,4.0
929,543,2.0
929,548,4.0
929,568,4.5
929,692,2.5
929,890,5.0
929,1062,2.5
929,1182,0.5
929,1388,2.5
929,1471,1.0
929,1518,5.0
929,1589,1.0
929,1610,3.5
929,1756,3.0
929,1968,3.5
929,2068,1.5
929,2425,4.5
929,2842,4.5
929,2893,2.0
929,2997,2.0
929,3625,3.0
929,3731,4.0
930,30,1.0
930,46,3.5
930,64,1.5
930,180,3.5
930,194,3.0
930,217,3.0
930,219,4.5
930,239,1.5
930,257,3.0
930,288,3.5
930,355,3.0
930,362,4.0
930,371,3.5
930,382,3.0
930,398,3.5
930,424,3.5
930,451,2.5
930,492,0.5
930,514,2.0
930,519,3.0
930,531,3.5
930,573,3.0
930,678,4.0
930,691,3.0
930,829,3.0
930,910,1.5
930,953,3.0
930,1149,3.0
930,1222,3.0
930,1296,2.0
930,1408,3.0
930,1534,2.0
930,1599,3.0
930,1750,3.0
930,1751,2.0
930,3159,3.5
931,39,3.0
931,42,5.0
931,75,3.0
931,90,4.0
931,110,2.0
931,162,4.0
931,173,1.0
931,240,4.5
931,256,4.0
931,288,3.5
931,323,4.0
931,337,2.0
931,339,3.0
931,421,4.5
931,575,3.5
931,904,2.0
931,909,2.5
931,912,1.5
931,977,2.5
931,1057,3.5
931,1128,2.5
931,1161,3.5
931,1193,3.5
931,1231,2.0
931,1344,3.5
931,1533,3.0
931,1689,3.5
931,1753,3.5
931,1772,0.5
931,1795,4.0
931,2693,3.5
931,3025,3.5
931,3403,3.5
931,3767,3.5
931,3897,3.5
931,4034,3.5
932,26,4.0
932,58,3.5
932,70,4.0
932,99,3.0
932,102,4.5
932,141,4.5
932,149,4.0
932,168,3.5
932,287,4.0
932,296,3.0
932,312,2.5
932,334,1.5
932,351,4.0
932,436,3.0
932,461,2.0
932,480,4.0
932,559,4.5
932,576,2.0
932,650,3.0
932,672,3.0
932,708,4.0
932,725,3.0
932,842,4.0
932,864,4.0
932,946,4.0
932,1041,3.5
932,1238,3.0
932,1319,4.0
932,1479,4.0
932,1655,4.0
932,1779,0.5
932,1921,0.5
932,2812,2.0
932,2836,3.0
932,3027,0.5
932,3874,3.5
933,2,4.5
933,58,1.5
933,93,4.5
933,130,3.5
933,142,5.0
933,151,5.0
933,170,2.5
933,175,4.0
933,179,1.0
933,187,4.5
933,299,3.0
933,346,3.5
933,396,4.0
933,412,4.5
933,606,2.5
933,781,2.0
933,825,3.0
933,842,4.0
933,981,3.0
933,1003,4.0
933,1132,2.0
933,1157,3.0
933,1167,2.5
933,1178,3.0
933,1198,3.0
933,1284,3.5
933,1345,3.0
933,1402,4.0
933,1615,3.5
933,1712,3.0
933,1845,2.0
933,1857,3.0
933,1930,3.0
933,2169,4.0
933,2465,3.0
933,4623,4.0
934,28,5.0
934,38,4.0
934,39,4.0
934,96,4.0
934,210,3.0
934,252,3.0
934,270,4.0
934,554,4.0
934,589,4.0
934,597,4.0
934,598,1.0
934,602,5.0
934,636,3.0
934,753,5.0
934,779,5.0
934,802,4.0
934,805,0.5
934,809,4.0
934,844,4.5
934,853,4.0
934,943,4.5
934,1014,3.5
934,1115,4.0
934,1418,0.5
934,1433,0.5
934,1622,4.0
934,2058,2.5
934,2061,5.0
934,2201,4.5
934,2659,5.0
934,3379,1.0
934,3422,5.0
934,3714,1.0
934,3762,2.0
934,3796,3.5
934,4207,3.5
935,27,2.0
935,85,4.0
935,111,4.0
935,133,2.0
935,180,3.0
935,282,3.0
935,334,1.0
935,367,4.0
935,411,2.0
935,428,3.0
935,468,3.0
935,577,4.0
935,581,3.0
935,606,3.0
935,663,2.0
935,826,3.0
935,937,3.0
935,992,3.0
935,1025,3.0
935,1155,3.0
935,1184,4.0
935,1254,2.0
935,1263,3.0
935,1303,4.0
935,1473,2.0
935,1662,3.0
935,1755,4.0
935,1813,4.0
935,1917,3.0
935,2196,3.0
935,2223,3.0
935,2457,2.0
935,2906,3.0
935,3273,3.0
935,3468,4.0
935,3800,3.0
936,8,3.0
936,13,5.0
936,21,3.0
936,64,4.0
936,132,4.0
936,143,5.0
936,309,4.5
936,320,4.0
936,464,3.5
936,489,2.0
936,550,4.0
936,663,1.0
936,691,2.0
936,710,3.0
936,715,3.0
936,795,5.0
936,804,1.0
936,859,5.0
936,879,3.0
936,956,1.0
936,1186,5.0
936,1188,2.0
936,1267,4.0
936,1270,3.0
936,1489,3.0
936,1493,5.0
936,1561,1.0
936,1728,1.0
936,1799,1.0
936,1888,4.0
936,2284,5.0
936,2522,4.0
936,2656,1.0
936,3867,1.0
936,3894,2.0
936,4791,3.0
937,10,5.0
937,42,5.0
937,109,5.0
937,132,4.0
937,163,5.0
937,168,2.0
937,188,4.0
937,360,3.0
937,371,4.0
937,419,4.0
937,507,3.0
937,526,5.0
937,644,2.0
937,744,2.0
937,929,2.0
937,1116,3.5
937,1198,3.0
937,1228,3.0
937,1343,3.0
937,1362,3.0
937,1432,2.0
937,1720,3.0
937,1809,4.0
937,1963,4.0
937,1967,3.5
937,2018,2.0
937,2350,4.0
937,3181,4.0
937,3284,3.0
937,3910,4.0
937,3924,4.0
937,3955,3.0
937,4025,2.5
937,4248,3.0
937,4640,4.0
937,4974,3.0
938,35,4.0
938,64,5.0
938,115,4.0
938,252,4.0
938,272,5.0
938,278,4.0
938,299,3.0
938,417,5.0
938,448,2.0
938,481,4.0
938,540,3.0
938,564,4.0
938,942,4.0
938,954,5.0
938,957,5.0
938,1046,5.0
938,1331,5.0
938,1365,5.0
938,1368,4.0
938,1399,5.0
938,1501,3.0
938,1662,3.0
938,1706,4.0
938,1710,3.0
938,1745,5.0
938,1966,4.0
938,2099,4.0
938,2130,5.0
938,2156,4.0
938,2195,3.0
938,2371,4.0
938,2417,5.0
938,2877,2.0
938,3591,3.0
938,3924,3.0
938,4074,4.0
939,3,3.0
939,79,4.0
939,119,3.0
939,159,4.0
939,177,4.0
939,195,4.0
939,451,3.0
939,482,4.0
939,491,4.0
939,543,2.0
939,565,4.0
939,676,5.0
939,702,1.0
939,747,3.0
939,831,4.0
939,962,4.0
939,967,4.0
939,1010,3.0
939,1034,2.0
939,1120,4.0
939,1392,4.0
939,1417,2.0
939,1433,5.0
939,1459,3.0
939,1517,3.0
939,1562,3.0
939,1717,5.0
939,1888,3.0
939,1890,5.0
939,1903,5.0
939,2104,4.0
939,2179,4.0
939,2794,4.0
939,3278,1.0
939,3460,3.0
939,3562,4.0
940,26,5.0
940,96,4.0
940,208,4.0
940,324,4.0
940,394,3.0
940,416,5.0
940,444,4.0
940,447,4.0
940,535,3.0
940,633,3.0
940,659,3.0
940,669,4.0
940,679,4.0
940,741,3.0
940,771,5.0
940,878,4.0
940,881,3.0
940,898,3.0
940,1024,3.0
940,1122,3.0
940,1154,4.0
940,1208,5.0
940,1230,4.5
940,1404,4.0
940,1445,4.0
940,1487,5.0
940,1601,2.0
940,2030,2.0
940,2043,2.0
940,2297,4.0
940,2841,3.5
940,3002,4.0
940,3166,3.0
940,3277,3.0
940,4903,4.0
940,4966,4.0
941,34,5.0
941,39,2.0
941,104,2.0
941,203,2.0
941,213,3.0
941,226,4.0
941,268,2.0
941,273,1.0
941,455,2.0
941,488,2.0
941,515,2.0
941,574,4.0
941,639,5.0
941,749,2.0
941,820,4.0
941,902,3.0
941,907,3.0
941,915,4.0
941,1151,4.0
941,1441,3.0
941,1478,4.0
941,1652,4.0
941,1709,4.0
941,1724,4.0
941,2086,4.0
941,2099,3.0
941,2126,3.0
941,2193,3.0
941,2348,3.0
941,2539,4.0
941,2827,3.0
941,3046,1.0
941,3808,3.0
941,3934,4.0
941,3980,2.0
941,4073,3.0
942,51,5.0
942,67,3.0
942,70,4.0
942,73,4.0
942,101,5.0
942,102,4.0
942,104,2.0
942,123,4.0
942,178,3.0
942,229,3.0
942,272,5.0
942,277,3.0
942,288,3.0
942,645,2.0
942,663,2.0
942,706,2.0
942,728,4.0
942,762,2.0
942,997,2.0
942,1237,2.0
942,1263,3.0
942,1328,2.0
942,1451,2.0
942,1571,3.0
942,1687,4.0
942,1701,4.0
942,1850,3.0
942,1888,2.0
942,1945,3.0
942,2279,2.0
942,2747,4.0
942,3009,2.0
942,3382,3.0
942,3899,3.0
942,4359,2.0
942,4556,2.0
943,1,3.0
943,73,3.5
943,122,1.5
943,136,3.5
943,140,3.5
943,174,3.0
943,212,1.5
943,250,1.0
943,252,2.5
943,254,3.0
943,271,4.0
943,299,3.0
943,337,1.5
943,395,2.0
943,428,3.0
943,499,3.0
943,601,5.0
943,760,5.0
943,976,4.0
943,1006,3.0
943,1007,2.0
943,1081,1.0
943,1167,2.0
943,1214,3.0
943,1224,3.0
943,1259,2.0
943,1310,4.0
943,1534,2.0
943,1679,2.0
943,1833,2.0
943,1999,4.0
943,2167,3.0
943,2189,4.0
943,2266,4.0
943,2396,5.0
943,4411,4.0
944,54,4.5
944,66,4.0
944,70,2.5
944,91,4.0
944,106,4.0
944,137,3.5
944,160,3.5
944,164,4.0
944,207,4.0
944,253,3.5
944,295,3.0
944,355,4.0
944,373,4.0
944,427,3.0
944,431,3.5
944,437,3.5
944,571,2.5
944,581,3.5
944,590,3.5
944,638,4.0
944,805,2.0
944,878,4.5
944,933,1.0
944,976,2.5
944,1112,2.0
944,1275,2.5
944,1332,3.0
944,1699,4.0
944,1748,4.5
944,1988,4.0
944,2358,3.5
944,3060,3.5
944,3249,3.5
944,3503,3.0
944,3670,4.0
944,3674,2.0
945,11,3.5
945,39,3.0
945,74,2.5
945,83,3.0
945,91,3.0
945,100,4.5
945,119,3.0
945,141,3.0
945,152,3.0
945,232,4.5
945,260,2.5
945,284,3.0
945,321,1.0
945,407,3.5
945,428,4.0
945,444,4.0
945,478,2.5
945,509,3.5
945,575,4.0
945,595,2.5
945,632,4.0
945,676,4.0
945,712,2.0
945,770,3.5
945,886,2.0
945,921,4.5
945,925,3.5
945,960,2.0
945,978,3.5
945,1386,2.0
945,1428,4.0
945,1975,2.0
945,2210,2.5
945,2228,2.0
945,2388,2.5
945,2996,1.0
946,3,4.5
946,4,4.0
946,14,2.5
946,16,3.0
946,49,3.0
946,53,2.5
946,67,3.5
946,145,1.5
946,245,2.5
946,265,3.0
946,285,2.0
946,366,3.5
946,370,3.0
946,419,3.5
946,540,3.5
946,563,3.0
946,581,2.5
946,599,2.5
946,655,4.0
946,705,4.0
946,741,5.0
946,772,4.0
946,806,3.5
946,833,2.5
946,1172,4.0
946,1374,3.5
946,1772,1.5
946,2019,4.0
946,2232,3.0
946,2451,2.5
946,2645,3.0
946,2834,4.0
946,3075,3.5
946,3689,2.5
946,4380,2.5
946,4641,3.0
947,5,4.0
947,51,5.0
947,183,3.0
947,213,4.0
947,237,4.0
947,272,4.0
947,435,2.5
947,442,3.5
947,494,2.5
947,578,1.5
947,581,2.5
947,610,3.5
947,658,1.0
947,702,2.0
947,738,2.5
947,815,1.5
947,979,2.0
947,1026,2.0
947,1036,2.0
947,1110,2.0
947,1112,3.5
947,1178,2.0
947,1225,0.5
947,1234,3.5
947,1242,2.5
947,1265,2.0
947,1413,1.5
947,1455,2.5
947,1625,1.5
947,1671,1.5
947,1919,2.5
947,2331,2.0
947,2444,2.5
947,2779,1.0
947,3039,2.0
947,4594,4.0
948,21,3.0
948,51,3.5
948,54,4.0
948,74,3.0
948,99,3.0
948,134,2.5
948,151,3.5
948,181,3.5
948,189,3.0
948,518,2.5
948,581,3.0
948,583,3.0
948,692,3.0
948,830,4.0
948,862,2.0
948,876,4.0
948,893,5.0
948,957,5.0
948,1028,3.0
948,1096,2.0
948,1155,3.0
948,1186,2.0
948,1226,4.0
948,1406,4.0
948,1431,3.0
948,1550,3.0
948,1630,2.0
948,2020,3.0
948,2027,4.0
948,2039,4.0
948,2536,4.0
948,2608,4.0
948,2755,3.0
948,2887,4.0
948,3034,3.0
948,3153,2.5
949,69,5.0
949,72,2.0
949,109,5.0
949,132,3.0
949,139,3.0
949,233,5.0
949,234,5.0
949,272,4.0
949,307,5.0
949,313,4.0
949,780,3.0
949,854,3.0
949,877,3.0
949,882,3.0
949,907,3.5
949,941,3.0
949,1016,3.0
949,1105,3.0
949,1124,3.0
949,1206,3.0
949,1212,2.5
949,1361,4.0
949,1385,4.5
949,1428,2.5
949,1442,3.0
949,1561,2.5
949,1681,2.5
949,1754,3.0
949,1847,3.0
949,1889,2.5
949,2451,3.0
949,2856,2.5
949,3003,2.5
949,3024,4.0
949,3134,2.5
949,4849,3.0
950,59,2.5
950,85,4.0
950,105,4.0
950,116,5.0
950,120,4.0
950,149,4.5
950,160,5.0
950,171,3.0
950,209,4.5
950,258,4.5
950,394,1.0
950,411,3.5
950,454,3.0
950,521,4.0
950,525,3.0
950,585,1.0
950,638,4.0
950,657,5.0
950,737,4.0
950,790,3.0
950,803,4.0
950,839,5.0
950,844,4.0
950,951,3.0
950,964,3.0
950,1126,2.0
950,1210,3.0
950,1545,4.0
950,1847,4.5
950,1883,3.0
950,1890,3.5
950,2067,1.0
950,2355,3.0
950,2592,2.0
950,3783,3.0
950,4045,2.5
951,47,3.0
951,53,5.0
951,54,5.0
951,63,4.0
951,193,2.0
951,198,5.0
951,221,2.0
951,251,4.0
951,271,4.5
951,313,3.0
951,323,3.0
951,339,4.0
951,351,3.0
951,374,3.0
951,419,3.0
951,439,2.5
951,471,4.0
951,648,2.5
951,709,1.5
951,711,3.5
951,747,3.5
951,757,4.5
951,819,5.0
951,901,4.0
951,924,3.5
951,1094,4.0
951,1229,4.0
951,1499,4.0
951,1548,5.0
951,1750,3.0
951,3021,3.0
951,3175,3.5
951,3190,2.5
951,3733,3.0
951,3942,3.0
951,4178,3.0
952,19,4.0
952,30,3.0
952,64,4.0
952,84,4.0
952,89,4.0
952,92,5.0
952,158,4.5
952,186,4.0
952,215,4.0
952,279,4.0
952,287,5.0
952,298,4.5
952,337,2.0
952,854,3.0
952,858,4.0
952,1067,4.0
952,1115,3.0
952,1256,3.0
952,1329,3.0
952,1367,4.0
952,1399,4.0
952,1487,3.0
952,1553,3.0
952,1800,4.0
952,1827,3.5
952,1831,4.0
952,1868,3.0
952,2027,4.5
952,2203,3.0
952,2284,4.0
952,3153,3.0
952,3375,3.0
952,3390,2.0
952,3404,2.0
952,3662,2.0
952,4280,3.5
953,10,4.5
953,43,2.5
953,48,4.5
953,130,3.0
953,132,4.5
953,167,3.0
953,179,3.0
953,257,3.5
953,303,2.5
953,324,3.0
953,367,3.5
953,371,4.0
953,392,4.0
953,418,4.5
953,440,3.0
953,450,3.5
953,451,4.0
953,455,2.5
953,571,4.0
953,609,2.5
953,630,3.5
953,663,2.5
953,673,4.0
953,788,4.5
953,894,3.0
953,936,4.0
953,1043,5.0
953,1125,4.0
953,1468,3.0
953,2040,3.5
953,2125,4.0
953,2491,2.0
953,2768,4.0
953,2862,4.5
953,3938,3.0
953,4631,4.5
954,7,4.5
954,52,5.0
954,56,4.0
954,73,4.5
954,80,4.0
954,121,2.5
954,123,4.0
954,127,4.0
954,157,5.0
954,176,4.5
954,259,4.0
954,754,4.5
954,1181,4.0
954,1212,3.5
954,1295,4.0
954,1335,3.5
954,1430,3.0
954,1448,3.5
954,1467,3.5
954,1596,1.5
954,1607,3.5
954,1609,3.0
954,1715,3.5
954,1913,3.0
954,1956,3.0
954,2146,3.0
954,2441,2.5
954,2729,3.0
954,3318,3.0
954,3320,4.5
954,3406,3.0
954,3416,3.0
954,3516,2.0
954,3651,2.5
954,3913,2.0
954,4543,2.0
955,101,2.0
955,126,3.0
955,173,1.0
955,230,3.0
955,253,2.0
955,270,3.0
955,344,4.0
955,408,3.5
955,431,3.0
955,435,2.5
955,442,4.5
955,486,1.5
955,501,4.0
955,557,3.5
955,593,5.0
955,604,4.5
955,672,2.5
955,698,3.0
955,796,3.5
955,821,4.5
955,846,4.5
955,941,4.5
955,1047,3.0
955,1124,3.5
955,1188,2.5
955,1191,3.5
955,1278,3.5
955,1328,2.5
955,1476,3.0
955,1603,4.0
955,1854,4.0
955,2073,4.0
955,2275,3.5
955,2772,3.0
955,2907,3.5
955,4362,3.0
956,1,2.0
956,16,4.0
956,60,2.0
956,90,4.0
956,98,2.0
956,136,4.0
956,221,4.0
956,223,5.0
956,335,4.0
956,345,3.0
956,348,4.0
956,426,4.0
956,451,4.0
956,462,3.0
956,547,4.0
956,584,2.0
956,601,4.0
956,663,1.0
956,699,1.0
956,710,3.0
956,711,3.0
956,713,4.0
956,734,4.0
956,794,1.0
956,919,4.0
956,1066,4.0
956,1210,3.0
956,1221,4.0
956,1330,2.0
956,1483,3.0
956,1690,3.0
956,1968,2.0
956,2100,1.0
956,2178,2.0
956,4718,3.5
956,4762,3.5
957,12,3.0
957,281,3.0
957,301,3.0
957,388,3.0
957,425,4.0
957,468,3.0
957,520,4.0
957,573,2.0
957,575,3.0
957,620,1.0
957,636,2.0
957,640,3.0
957,740,4.0
957,755,3.0
957,767,4.0
957,797,3.0
957,1368,3.0
957,1475,4.0
957,1492,4.0
957,1754,2.0
957,1762,4.0
957,1768,3.0
957,1882,3.0
957,1950,3.0
957,2194,3.0
957,2380,4.0
957,2430,3.0
957,2546,3.0
957,2686,2.0
957,2754,3.0
957,2766,3.0
957,2859,2.0
957,3140,3.0
957,3147,4.0
957,3159,1.0
957,3349,1.0
958,9,5.0
958,43,5.0
958,104,2.0
958,119,4.5
958,165,5.0
958,259,4.0
958,265,3.5
958,285,5.0
958,302,4.5
958,328,2.0
958,329,4.0
958,360,3.0
958,368,2.5
958,376,3.5
958,686,1.0
958,876,3.0
958,932,3.0
958,996,5.0
958,1136,4.0
958,1404,3.0
958,1553,3.0
958,1667,4.0
958,2095,4.0
958,2099,2.5
958,2287,4.0
958,2380,4.0
958,2980,3.0
958,3051,3.0
958,3143,4.0
958,3268,2.0
958,3310,2.0
958,3519,4.5
958,3534,4.0
958,3594,3.0
958,3895,3.0
958,4102,2.0
959,24,2.5
959,57,3.5
959,79,5.0
959,104,2.0
959,118,2.5
959,119,3.0
959,163,4.5
959,291,3.0
959,329,2.0
959,337,2.0
959,357,3.0
959,433,2.5
959,438,5.0
959,441,5.0
959,577,4.5
959,633,4.0
959,650,3.5
959,718,4.5
959,726,2.0
959,863,2.0
959,864,5.0
959,899,5.0
959,905,2.0
959,980,4.5
959,1004,4.0
959,1068,1.0
959,1070,4.5
959,1266,2.5
959,1273,2.5
959,1293,4.0
959,1519,1.5
959,1817,4.0
959,2104,5.0
959,2268,4.5
959,2902,4.5
959,4335,2.0
960,23,4.0
960,31,4.0
960,136,4.0
960,337,3.5
960,366,2.5
960,378,4.0
960,387,3.5
960,416,4.0
960,418,4.5
960,490,4.0
960,522,3.0
960,551,1.5
960,567,4.0
960,572,4.0
960,748,4.0
960,782,2.0
960,899,5.0
960,901,3.0
960,919,3.5
960,934,3.5
960,1155,2.5
960,1282,1.0
960,1356,2.0
960,1511,1.0
960,1590,3.0
960,1735,2.0
960,1853,2.5
960,1940,1.5
960,1973,3.5
960,2616,4.0
960,2822,4.5
960,2842,3.5
960,3619,3.5
960,3650,4.0
960,4583,3.5
961,102,4.0
961,158,4.5
961,251,5.0
961,298,4.5
961,331,4.0
961,388,4.0
961,424,4.0
961,548,2.5
961,655,4.0
961,690,2.0
961,720,3.0
961,737,4.0
961,767,1.5
961,810,4.0
961,821,3.5
961,837,3.0
961,898,3.5
961,1413,3.0
961,1433,4.0
961,1617,3.5
961,1808,2.5
961,1852,3.5
961,1864,4.5
961,1955,4.0
961,2108,4.0
961,2569,4.0
961,2581,1.5
961,2654,3.0
961,3129,3.5
961,3164,5.0
961,3309,3.5
961,3483,3.5
961,3725,4.0
961,3900,3.0
961,4041,2.0
961,4196,2.5
962,45,4.0
962,84,2.5
962,86,3.0
962,109,3.5
962,116,4.0
962,173,2.5
962,245,3.0
962,285,4.0
962,295,2.5
962,299,3.0
962,325,3.0
962,355,3.5
962,370,4.5
962,1073,4.0
962,1179,5.0
962,1413,4.0
962,1414,4.0
962,1980,3.5
962,2026,3.5
962,2040,4.0
962,2084,4.0
962,2286,4.0
962,2306,3.5
962,2308,4.0
962,2676,4.0
962,2706,3.5
962,2883,3.5
962,2947,3.5
962,3212,3.0
962,3496,2.5
962,3543,3.5
962,3602,3.5
962,3763,4.0
962,3770,3.0
962,4023,3.5
962,4094,3.5
963,47,4.0
963,115,4.0
963,152,4.0
963,154,5.0
963,191,3.0
963,202,3.0
963,225,4.0
963,347,3.0
963,493,3.0
963,499,4.0
963,519,3.5
963,598,3.0
963,753,4.0
963,801,1.0
963,886,2.5
963,903,4.5
963,912,2.0
963,919,3.5
963,1186,4.0
963,1501,2.0
963,1537,5.0
963,1568,4.0
963,1612,3.0
963,1727,4.0
963,1792,4.0
963,1910,2.0
963,1924,5.0
963,1957,2.5
963,1980,2.0
963,2113,4.5
963,2169,4.5
963,2640,4.5
963,4531,4.0
963,4534,3.5
963,4707,4.0
963,4871,2.5
964,21,4.0
964,35,3.0
964,137,4.0
964,138,4.0
964,145,5.0
964,182,4.0
964,191,1.0
964,239,4.0
964,445,5.0
964,459,4.0
964,483,4.0
964,606,4.0
964,623,5.0
964,642,3.0
964,672,5.0
964,770,4.0
964,833,2.0
964,875,3.0
964,889,2.0
964,907,5.0
964,985,3.0
964,1050,4.0
964,1469,3.0
964,1635,3.0
964,1683,3.0
964,1691,3.0
964,2110,4.0
964,2324,3.0
964,2511,4.0
964,2537,4.0
964,2966,3.0
964,3736,4.0
964,3897,3.0
964,4685,5.0
964,4773,4.0
965,15,3.5
965,26,3.5
965,68,4.0
965,71,3.0
965,73,4.0
965,85,3.0
965,104,4.5
965,113,4.0
965,167,3.0
965,214,4.5
965,239,3.0
965,254,2.0
965,255,3.5
965,268,3.5
965,531,5.0
965,566,1.0
965,642,3.0
965,741,5.0
965,752,3.0
965,766,2.0
965,790,3.0
965,877,2.0
965,1094,5.0
965,1809,4.0
965,1973,4.0
965,2032,4.0
965,2568,5.0
965,2726,1.0
965,2784,3.0
965,2961,3.0
965,3102,4.0
965,3360,5.0
965,3372,3.0
965,3598,3.0
965,3815,4.0
966,100,4.0
966,108,3.0
966,203,3.5
966,279,3.0
966,294,2.5
966,379,2.5
966,402,2.0
966,408,2.5
966,414,2.5
966,440,4.0
966,466,2.0
966,528,3.5
966,533,4.0
966,578,2.5
966,626,2.5
966,630,3.5
966,675,2.0
966,689,3.5
966,767,4.0
966,768,2.5
966,861,3.5
966,968,2.0
966,1002,3.5
966,1007,2.0
966,1103,4.5
966,1117,2.5
966,1174,4.5
966,1232,5.0
966,1386,2.5
966,1454,4.0
966,3895,4.0
966,4212,2.0
966,4560,4.0
966,4619,5.0
966,4889,3.0
967,5,3.5
967,35,3.5
967,73,3.0
967,153,3.0
967,158,3.5
967,194,0.5
967,205,3.5
967,216,3.5
967,219,3.5
967,328,4.5
967,431,2.5
967,440,3.5
967,449,2.0
967,564,2.5
967,577,3.0
967,934,4.5
967,1013,3.0
967,1033,2.5
967,1146,3.5
967,1225,4.5
967,1262,3.0
967,1854,4.5
967,1947,0.5
967,2024,0.5
967,2633,4.0
967,2757,2.0
967,2890,1.5
967,2946,3.5
967,3199,3.5
967,3307,3.5
967,3576,1.5
967,3627,1.5
967,3848,1.5
967,4499,0.5
967,4838,3.0
968,0,5.0
968,6,5.0
968,28,4.0
968,55,4.0
968,107,4.0
968,139,2.0
968,148,5.0
968,152,3.0
968,193,4.0
968,225,4.5
968,243,4.0
968,371,2.5
968,421,4.0
968,430,3.0
968,440,0.5
968,497,2.5
968,511,3.0
968,513,3.5
968,530,4.0
968,660,2.0
968,684,3.5
968,698,2.0
968,715,3.0
968,850,3.5
968,874,3.5
968,1031,2.5
968,1034,2.5
968,1520,2.5
968,1595,1.5
968,1618,3.0
968,2482,4.0
968,2571,3.0
968,3132,3.0
968,4561,4.0
968,4758,1.0
969,102,3.0
969,103,4.0
969,199,4.0
969,280,3.0
969,285,4.0
969,290,4.0
969,297,4.0
969,299,3.0
969,306,3.0
969,307,2.0
969,316,4.0
969,319,3.0
969,392,4.0
969,416,3.0
969,420,4.0
969,422,4.0
969,428,3.0
969,495,4.0
969,498,3.0
969,523,4.0
969,574,4.0
969,595,5.0
969,682,3.0
969,720,4.0
969,906,4.0
969,1330,4.0
969,1578,4.0
969,1608,3.0
969,1913,3.0
969,1974,3.0
969,2011,4.0
969,2034,2.0
969,3918,3.5
969,4045,2.0
969,4850,3.5
970,43,3.0
970,78,4.0
970,126,2.0
970,133,2.0
970,184,3.0
970,199,3.0
970,213,4.0
970,216,3.0
970,261,4.0
970,262,4.0
970,544,4.0
970,734,5.0
970,998,3.0
970,1035,3.0
970,1069,3.0
970,1133,1.0
970,1145,4.5
970,1245,3.0
970,1250,3.5
970,1378,3.0
970,1390,5.0
970,1677,4.0
970,1711,3.0
970,1764,3.0
970,1900,3.0
970,2233,2.5
970,2438,4.0
970,2494,3.0
970,2992,2.0
970,3127,3.0
970,3315,3.0
970,3347,3.0
970,3685,3.0
970,4041,4.0
