user_id,items_id,score
A8WAYVOKYBLO6,B0002CPBWI,3
AA1ZYCEKJGG3A,B00834SJSK,5
AA1ZYCEKJGG3A,B005DKZTMG,5
AA1ZYCEKJGG3A,B005ONMDYE,3
AA1ZYCEKJGG3A,B001FA1O18,5
AAA0TUKS5VBSA,B0079UAT0A,4
AAA0TUKS5VBSA,B004CLYEFK,4
AAA0TUKS5VBSA,B008DWCRQW,3
AAA0TUKS5VBSA,B0082E9K7U,4
AAA0TUKS5VBSA,B004T9RR6I,4
AAA0TUKS5VBSA,B008X9Z9ZQ,4
AAA0TUKS5VBSA,B0034CL2ZI,4
AAA0TUKS5VBSA,B00DJNCS6O,4
AAA0TUKS5VBSA,B00CD8ADKO,4
AAA0TUKS5VBSA,B00CHH0JF0,5
AAA0TUKS5VBSA,B002TLTE6Y,4
AAA0TUKS5VBSA,B008X9Z6EA,4
AAA0TUKS5VBSA,B001TUYTZM,5
AAA0TUKS5VBSA,B005IMFX2K,5
AAA0TUKS5VBSA,B009NUWRF4,4
AAA0TUKS5VBSA,B005A0B7CA,4
AAA0TUKS5VBSA,B00GMGDFPI,4
AAA0TUKS5VBSA,B00B4OCWE8,3
AAA0TUKS5VBSA,B00DY2Y28M,5
AAA0TUKS5VBSA,B001VFUN82,3
AAA0TUKS5VBSA,B005ARQV6U,4
AAA0TUKS5VBSA,B0038W0K2K,4
AB094YABX21WQ,B002V88HFE,5
AB094YABX21WQ,B001TH7GUU,5
AB094YABX21WQ,B000KO0GY6,4
AB094YABX21WQ,B0009Y7APU,5
AB094YABX21WQ,B007PJ4Q4A,5
AB094YABX21WQ,B00006BBAC,5
AB094YABX21WQ,B00483WRZ6,4
AB094YABX21WQ,B001TH7GUA,5
AB094YABX21WQ,B000RQSGYO,5
AB094YABX21WQ,B000ANCPNM,5
ABDR6IJ93HFIO,B008X9Z3UC,5
ABDR6IJ93HFIO,B00JF0D7RE,5
ABDR6IJ93HFIO,B00CJRZ31S,5
ABDR6IJ93HFIO,B000VX6XL6,5
ABDR6IJ93HFIO,B000BQ7GW8,5
ABDR6IJ93HFIO,B002WE4HE2,5
ABDR6IJ93HFIO,B001XURP7W,5
ABDR6IJ93HFIO,B006W8U2MU,5
ABDR6IJ93HFIO,B000HDJT4S,5
ABDR6IJ93HFIO,B0009Y7APU,5
ABDR6IJ93HFIO,B001EYV9TM,5
ABDR6IJ93HFIO,B003WUBIZQ,4
ABDR6IJ93HFIO,B005ONMDYE,4
ABDR6IJ93HFIO,B007M50PTM,5
ABDR6IJ93HFIO,B000067S60,5
ABDR6IJ93HFIO,B00020S7XK,5
ABDR6IJ93HFIO,B000TXEE14,5
ACJT8MUC0LRF0,B0088CJT4U,5
ACJT8MUC0LRF0,B005QCDY50,5
ACJT8MUC0LRF0,B004CLYEH8,5
ACJT8MUC0LRF0,B00G4UQ6U8,5
ACJT8MUC0LRF0,B005I6EU48,5
ACJT8MUC0LRF0,B00FSA8VQ2,5
ACJT8MUC0LRF0,B008X9Z7N0,5
ACJT8MUC0LRF0,B003XE3X8Q,5
ACJT8MUC0LRF0,B008MF3X9K,5
ACJT8MUC0LRF0,B00D4MFPLA,4
ACJT8MUC0LRF0,B008MF48J4,5
ACJT8MUC0LRF0,B008X9Z44M,5
ACJT8MUC0LRF0,B006WVR9GY,4
ACJT8MUC0LRF0,B007W7PIZ6,5
ACJT8MUC0LRF0,B00DK2JQOQ,5
ACJT8MUC0LRF0,B0071BTJPI,5
ACJT8MUC0LRF0,B00CMJZAOI,5
ACJT8MUC0LRF0,B00A3YDT5Q,5
ACJT8MUC0LRF0,B00DQZRQPI,5
ACJT8MUC0LRF0,B009O7Y9AC,4
ACJT8MUC0LRF0,B009HQCAPQ,5
ACJT8MUC0LRF0,B00HRQB28Y,5
ACJT8MUC0LRF0,B000067S60,5
ACJT8MUC0LRF0,B0036AWR8E,5
ADEZOPMPKK146,B0079UAT0A,3
ADEZOPMPKK146,B002SQK2F2,3
ADEZOPMPKK146,B004CZ9U96,3
ADEZOPMPKK146,B005GOINEK,4
ADEZOPMPKK146,B001GS8FZ2,5
ADEZOPMPKK146,B003NREDG4,5
ADEZOPMPKK146,B008ULPBJG,2
ADEZOPMPKK146,B00CF5OHZ2,4
ADLVFFE4VBT8,B004CLYEFK,5
ADLVFFE4VBT8,B005QCDY50,3
ADLVFFE4VBT8,B009NHWVIA,5
ADLVFFE4VBT8,B00834SJSK,5
ADLVFFE4VBT8,B005I6EU48,4
ADLVFFE4VBT8,B008ULPE70,5
ADLVFFE4VBT8,B003ES5ZUU,5
ADLVFFE4VBT8,B007OY5V68,3
ADLVFFE4VBT8,B008X9Z528,4
ADLVFFE4VBT8,B008ULPAT2,5
ADLVFFE4VBT8,B002SQK2F2,4
ADLVFFE4VBT8,B008X9Z7N0,4
ADLVFFE4VBT8,B002R5AM7C,2
ADLVFFE4VBT8,B00A7PPLP2,2
ADLVFFE4VBT8,B0041Q38NU,5
ADLVFFE4VBT8,B006GWO5WK,4
ADLVFFE4VBT8,B004CLYE8C,3
ADLVFFE4VBT8,B0053R0WWG,3
ADLVFFE4VBT8,B00CD8ADKO,4
ADLVFFE4VBT8,B0002L5R78,5
ADLVFFE4VBT8,B00AYTW80M,5
ADLVFFE4VBT8,B007W7PK04,2
ADLVFFE4VBT8,B000JMJWV2,5
ADLVFFE4VBT8,B004Q3R9AQ,2
ADLVFFE4VBT8,B000HPV3RW,5
ADLVFFE4VBT8,B002WE4HE2,4
ADLVFFE4VBT8,B002Y6CJJ8,3
ADLVFFE4VBT8,B005KELR3A,4
ADLVFFE4VBT8,B0079TOEQQ,5
ADLVFFE4VBT8,B00DR8LAE2,4
ADLVFFE4VBT8,B00DK2JQOQ,5
ADLVFFE4VBT8,B00CHH0JF0,5
ADLVFFE4VBT8,B0071BTJPI,4
ADLVFFE4VBT8,B000Q8UAWY,4
ADLVFFE4VBT8,B003DZ165W,5
ADLVFFE4VBT8,B009QV72VY,4
ADLVFFE4VBT8,B004J4VYEY,4
ADLVFFE4VBT8,B004TPJKEY,5
ADLVFFE4VBT8,B00DVFLJDS,5
ADLVFFE4VBT8,B00JP12170,4
ADLVFFE4VBT8,B001XURP7W,5
ADLVFFE4VBT8,B001TH7GUU,5
ADLVFFE4VBT8,B005IMFX2K,5
ADLVFFE4VBT8,B009NUWRF4,4
ADLVFFE4VBT8,B001T9NUJE,3
ADLVFFE4VBT8,B004CLYJ1Y,3
ADLVFFE4VBT8,B008R7EVE4,4
ADLVFFE4VBT8,B005DOK8NW,5
ADLVFFE4VBT8,B001P05NBA,5
ADLVFFE4VBT8,B00BZC31WQ,4
ADLVFFE4VBT8,B001TH7GUK,5
ADLVFFE4VBT8,B000MX48VM,4
ADLVFFE4VBT8,B003I4FHNA,5
ADLVFFE4VBT8,B005QBK5V2,5
ADLVFFE4VBT8,B0079R8KO0,4
ADLVFFE4VBT8,B002C1BHIO,2
ADLVFFE4VBT8,B002SGATH8,3
ADLVFFE4VBT8,B003VAK1I2,4
ADLVFFE4VBT8,B001D7REIK,5
ADLVFFE4VBT8,B000M17AVO,5
ADLVFFE4VBT8,B004WIUDGM,4
ADLVFFE4VBT8,B00DQZOIOU,4
ADLVFFE4VBT8,B0015AARJI,5
ADLVFFE4VBT8,B0040702HA,4
ADLVFFE4VBT8,B00B588HY2,5
ADLVFFE4VBT8,B00093IIRA,5
ADLVFFE4VBT8,B0014J07R2,3
ADLVFFE4VBT8,B00C8OT7FK,5
ADLVFFE4VBT8,B001OC6DCW,5
ADLVFFE4VBT8,B00316263Y,5
ADLVFFE4VBT8,B009LL9VDG,5
ADLVFFE4VBT8,B002MAPSQM,5
ADLVFFE4VBT8,B004NBZ98K,5
ADLVFFE4VBT8,B003VWY0VY,5
ADLVFFE4VBT8,B002FU5QMK,4
AEC90GPFKLAAW,B00G4UQ6U8,5
AEC90GPFKLAAW,B004SBBD8U,4
AEC90GPFKLAAW,B004I5FL1G,5
AEC90GPFKLAAW,B00BOHNYU6,5
AEC90GPFKLAAW,B004MF11MU,3
AEC90GPFKLAAW,B00D6XW62I,5
AEL6CQNQXONBX,B0088CJT4U,3
AEL6CQNQXONBX,B004CLYEE6,5
AEL6CQNQXONBX,B002R5AM7C,5
AEL6CQNQXONBX,B007BY0MIS,2
AEL6CQNQXONBX,B00DJNCS6O,4
AEL6CQNQXONBX,B008H9BXMK,5
AEL6CQNQXONBX,B007Q8GOHM,2
AEL6CQNQXONBX,B007FPIP2I,4
AEL6CQNQXONBX,B004TPJKEY,4
AEL6CQNQXONBX,B00EQD5ZS4,5
AEL6CQNQXONBX,B0002CPBWI,5
AEL6CQNQXONBX,B002VPE1X4,5
AEL6CQNQXONBX,B003M8HWDA,5
AEL6CQNQXONBX,B00007KDVI,5
AEL6CQNQXONBX,B0079TOI8K,4
AEL6CQNQXONBX,B007PJ4P4G,5
AEL6CQNQXONBX,B004IZN3WU,5
AEL6CQNQXONBX,B005LIDN14,5
AEL6CQNQXONBX,B000JV9LUK,5
AEL6CQNQXONBX,B0009RGLSE,5
AFFVUZEGP1FDQ,B0082E9K7U,4
AFFVUZEGP1FDQ,B00G4UQ6U8,4
AFFVUZEGP1FDQ,B00829THK0,1
AFFVUZEGP1FDQ,B00G4V0QSK,2
AFFVUZEGP1FDQ,B00G4FCKB2,3
AFFVUZEGP1FDQ,B00DTZYHX4,4
AFFVUZEGP1FDQ,B004MSQZUU,4
AFFVUZEGP1FDQ,B006I5MKZY,4
AFFVUZEGP1FDQ,B004CZ9U96,2
AFFVUZEGP1FDQ,B00HG1L334,5
AFFVUZEGP1FDQ,B003Y74AXO,2
AFFVUZEGP1FDQ,B00IX2VGFA,5
AFFVUZEGP1FDQ,B00EAR8S76,4
AFFVUZEGP1FDQ,B002LLJJAS,3
AFFVUZEGP1FDQ,B00FQQ4PNQ,2
AG7EF0SVBQOUX,B0034CL2ZI,5
AG7EF0SVBQOUX,B000VX6XL6,5
AG7EF0SVBQOUX,B000F7QRTG,5
AG7EF0SVBQOUX,B000WOIFO2,4
AG7EF0SVBQOUX,B00007E7JU,4
AJQDIT55SZ3ZX,B0063705PE,5
AJQDIT55SZ3ZX,B005KELR3A,4
AJQDIT55SZ3ZX,B0039BPG1A,5
AJQDIT55SZ3ZX,B003CJTQJC,5
AJQDIT55SZ3ZX,B007M50PTM,5
AK8LOFYRZJJW0,B0079UAT0A,5
AK8LOFYRZJJW0,B005GOINEK,4
AK8LOFYRZJJW0,B007WVA2PI,4
AKCZIJ6ZHE41D,B0019EHU8G,4
AKCZIJ6ZHE41D,B00DQZPCTA,3
AKCZIJ6ZHE41D,B0035JJJQE,4
AKCZIJ6ZHE41D,B002VPE21A,5
AKCZIJ6ZHE41D,B00486MH80,4
AKCZIJ6ZHE41D,B0046HAO40,3
AKCZIJ6ZHE41D,B004AK154Q,4
AKCZIJ6ZHE41D,B004GK0GKO,2
AKCZIJ6ZHE41D,B00EPQ97C2,4
AKCZIJ6ZHE41D,B000WOIFO2,4
AKCZIJ6ZHE41D,B005IHAIEI,5
AKJHHD5VEH7VG,B007OY5V68,5
AKJHHD5VEH7VG,B005QUQP6W,5
AKJHHD5VEH7VG,B000S5Q9CA,5
AKJHHD5VEH7VG,B00E98O7GC,5
AKJHHD5VEH7VG,B007W66RCU,3
AKJHHD5VEH7VG,B000I68BD4,4
AKJHHD5VEH7VG,B003I4FHNA,5
AKJHHD5VEH7VG,B000RHZJN4,5
AKJHHD5VEH7VG,B002Q8IHDQ,5
AKJHHD5VEH7VG,B003PL0AME,4
AKJHHD5VEH7VG,B0038W0K2K,4
ALDAF4VVLFRHP,B004CLYEH8,5
ALDAF4VVLFRHP,B00829THEG,5
ALDAF4VVLFRHP,B0053R0WWG,5
ALDAF4VVLFRHP,B00884WH74,4
ALDAF4VVLFRHP,B007FPIP2I,5
ALDAF4VVLFRHP,B004Q3R9AQ,4
ALDAF4VVLFRHP,B006WVR9GY,4
ALDAF4VVLFRHP,B00DR8LA60,4
ALDAF4VVLFRHP,B000JE7GPY,5
ALDAF4VVLFRHP,B001F7AHOG,5
ALDAF4VVLFRHP,B00486MH80,5
ALDAF4VVLFRHP,B00BQ5RY1G,5
ALDAF4VVLFRHP,B00109Y2DQ,5
ALDAF4VVLFRHP,B0013FRNKG,5
ALDAF4VVLFRHP,B005GM1Q1O,2
ALDAF4VVLFRHP,B002UT42UI,4
ALDAF4VVLFRHP,B007I5JT4S,5
ALDAF4VVLFRHP,B00K91DB7Y,4
ALDAF4VVLFRHP,B001VEIYAC,5
ALDAF4VVLFRHP,B002VPE1WK,5
ALDAF4VVLFRHP,B005L38VPC,5
ALNFHVS3SC4FV,B00FSA8VQ2,5
ALNFHVS3SC4FV,B00DQZOD8Q,4
ALNFHVS3SC4FV,B003RRYAXQ,5
ALNFHVS3SC4FV,B002Y6CJJ8,5
ALNFHVS3SC4FV,B0071BTJPI,4
ALNFHVS3SC4FV,B00E98O7GC,5
ALNFHVS3SC4FV,B002VPE21A,5
ALNFHVS3SC4FV,B002VPE1XE,4
ALNFHVS3SC4FV,B003ELVLKU,5
ALNFHVS3SC4FV,B008RVJJZG,3
ALNFHVS3SC4FV,B0056C7SWK,5
ALQ4USPEQ9L5N,B0079UAT0A,5
ALQ4USPEQ9L5N,B005QCDY50,3
ALQ4USPEQ9L5N,B008DWCRQW,4
ALQ4USPEQ9L5N,B008X9ZBVI,5
ALQ4USPEQ9L5N,B008X9Z528,3
ALQ4USPEQ9L5N,B008X9Z3UC,5
ALQ4USPEQ9L5N,B00G4FCKB2,2
ALQ4USPEQ9L5N,B00CD8ADKO,4
ALQ4USPEQ9L5N,B00DQZQPNM,5
ALQ4USPEQ9L5N,B00AYTW80M,3
ALQ4USPEQ9L5N,B008ULPA2O,5
ALQ4USPEQ9L5N,B009YQ8BTI,5
ALQ4USPEQ9L5N,B00G4FCHH4,2
ALQ4USPEQ9L5N,B0043M668G,5
ALQ4USPEQ9L5N,B005KELR3A,4
ALQ4USPEQ9L5N,B0079TOEQQ,2
ALQ4USPEQ9L5N,B00HSQAIQU,5
ALQ4USPEQ9L5N,B009T0NFTA,3
ALQ4USPEQ9L5N,B00DQZPCTA,5
ALQ4USPEQ9L5N,B00E5UHRIO,5
ALQ4USPEQ9L5N,B00DQZRQPI,5
ALQ4USPEQ9L5N,B0046HAO40,5
ALQ4USPEQ9L5N,B00BEHQKPC,2
ALQ4USPEQ9L5N,B00GDL2PPI,2
ALQ4USPEQ9L5N,B003WUBIZQ,5
AO09RWV40IX78,B0088CJT4U,5
AO09RWV40IX78,B00A7PPLP2,4
AO09RWV40IX78,B00DQZOD8Q,5
AO09RWV40IX78,B00G4FCKB2,2
AO09RWV40IX78,B007Q8GOGI,4
AO09RWV40IX78,B00DQZQPNM,5
AO09RWV40IX78,B00HPM1FZ0,5
AO09RWV40IX78,B00JC5Y6WM,5
AO09RWV40IX78,B00BOHNYU6,5
AO09RWV40IX78,B00DQZNWNI,4
AO09RWV40IX78,B00DQZO0R0,4
AO09RWV40IX78,B0053NBLFW,5
AO09RWV40IX78,B005DKZTMG,5
AO09RWV40IX78,B002NEG0VO,5
AO09RWV40IX78,B00CIRLJPI,4
AO09RWV40IX78,B00FH66AW4,5
AO09RWV40IX78,B0074FGLUM,5
AO09RWV40IX78,B002JM1V6O,5
AOINAOO0NQRGN,B002J9HBIO,5
AOINAOO0NQRGN,B003VAK1I2,5
AOINAOO0NQRGN,B005CG2ATQ,5
AOINAOO0NQRGN,B000067RT6,5
AOINAOO0NQRGN,B000V0ETA6,5
APMYPD97EHUUZ,B002SQK2F2,4
APMYPD97EHUUZ,B00829TIEK,5
APMYPD97EHUUZ,B00829THK0,5
APMYPD97EHUUZ,B001OOZ1X2,5
APMYPD97EHUUZ,B00310PJM0,5
APMYPD97EHUUZ,B00008W2LC,4
AQ2FC1DLKVD8H,B0082E9K7U,5
AQ2FC1DLKVD8H,B00BOHNYTW,5
AQ2FC1DLKVD8H,B00JF0D7RE,5
AQ2FC1DLKVD8H,B0041Q38NU,5
AQ2FC1DLKVD8H,B009QV72VY,5
AQ2FC1DLKVD8H,B007ZZ6OW6,5
AQ2FC1DLKVD8H,B005GOINEK,3
AQ2FC1DLKVD8H,B003UE52ME,5
AQ2FC1DLKVD8H,B00DBX371C,5
AQ2FC1DLKVD8H,B00CL8F98W,5
AQ2FC1DLKVD8H,B003G2Z1M6,1
AQ2FC1DLKVD8H,B002MAPSQM,5
AQ6AGWKWMTY8H,B0034CL2ZI,4
AQ6AGWKWMTY8H,B005CLPP84,4
AQ6AGWKWMTY8H,B00A81ICCE,4
AQ6AGWKWMTY8H,B00D6XW62I,4
AQ6AGWKWMTY8H,B003NREDG4,4
AQ6AGWKWMTY8H,B00DR0PDNE,4
AQ6AGWKWMTY8H,B007PJ4Q4A,4
AQ6AGWKWMTY8H,B000TKHBDK,3
AQ6AGWKWMTY8H,B005GTNZUM,3
AQ6AGWKWMTY8H,B003YKG2XM,4
AQ6AGWKWMTY8H,B001FA1NZU,5
AQIJ3ZEEVCIKU,B004CLYEDC,5
AQIJ3ZEEVCIKU,B002SQK2F2,4
AQIJ3ZEEVCIKU,B002R5AM7C,3
AQIJ3ZEEVCIKU,B008H9BXMK,4
AQIJ3ZEEVCIKU,B008X9Z44M,5
AQIJ3ZEEVCIKU,B000HPV3RW,5
AQIJ3ZEEVCIKU,B00IL7B2YM,4
AQIJ3ZEEVCIKU,B005FVNHBI,4
AQIJ3ZEEVCIKU,B004CZ9U96,4
AQIJ3ZEEVCIKU,B00DVFLJDS,5
AQIJ3ZEEVCIKU,B00HPM1G8Q,4
AQIJ3ZEEVCIKU,B00ARB5FLQ,4
AQIJ3ZEEVCIKU,B00BQ5RYI4,5
AQIJ3ZEEVCIKU,B001OOZ1X2,4
AQIJ3ZEEVCIKU,B00CL8F98W,4
AQIJ3ZEEVCIKU,B001P05NBA,4
AQIJ3ZEEVCIKU,B002UT42UI,4
AQIJ3ZEEVCIKU,B007X3VECU,4
AQIJ3ZEEVCIKU,B00452V66G,4
AQIJ3ZEEVCIKU,B001TK3ACA,5
AQIJ3ZEEVCIKU,B001CIREXA,4
AQIJ3ZEEVCIKU,B002JM1V6O,4
ARBKYIVNYWK3C,B004T9RR6I,4
ARBKYIVNYWK3C,B002R5AM7C,3
ARBKYIVNYWK3C,B00DQZOD8Q,4
ARBKYIVNYWK3C,B004SBBD8U,5
ARBKYIVNYWK3C,B0074BW614,4
ARBKYIVNYWK3C,B009SYZ8OC,5
ARBKYIVNYWK3C,B001UI2FPE,5
ARBKYIVNYWK3C,B001TOD7ME,5
ARBKYIVNYWK3C,B00DVFLJDS,5
ARBKYIVNYWK3C,B004SGJCCO,5
ARBKYIVNYWK3C,B001OOZ1X2,3
ARBKYIVNYWK3C,B000JE7GPY,5
ARBKYIVNYWK3C,B0046W5EQI,4
ARBKYIVNYWK3C,B00D5Q75RC,5
ARBKYIVNYWK3C,B005DKZTMG,5
ARBKYIVNYWK3C,B002MCZJ78,5
ARBKYIVNYWK3C,B003ZX8B3W,4
ARBKYIVNYWK3C,B002HWRJBM,4
ARBKYIVNYWK3C,B002TLTGM6,5
ARBKYIVNYWK3C,B000TKHBDK,4
ARBKYIVNYWK3C,B002UT42UI,5
ARBKYIVNYWK3C,B0097BEDOC,4
ARBKYIVNYWK3C,B006JH8T3S,5
ARBKYIVNYWK3C,B006OZEIKS,3
ARBKYIVNYWK3C,B002MMY4WY,4
ARBKYIVNYWK3C,B005ARQV6U,3
ARBKYIVNYWK3C,B0052SCU8U,5
ARBKYIVNYWK3C,B000IF51UQ,5
ARBKYIVNYWK3C,B009PK2MNY,3
AT53ZTTO707MB,B00G4UQ6U8,5
AT53ZTTO707MB,B00FSA8VQ2,5
AT53ZTTO707MB,B007OY5V68,5
AT53ZTTO707MB,B004T9RR6I,5
AT53ZTTO707MB,B00G4V0QSK,5
AT53ZTTO707MB,B003XE3X8Q,5
AT53ZTTO707MB,B00JF0D7RE,4
AT53ZTTO707MB,B004I5FL1G,5
AT53ZTTO707MB,B00HSQAIQU,4
AT53ZTTO707MB,B004TKTOWC,3
AT53ZTTO707MB,B00JC5Y6YA,5
AT53ZTTO707MB,B0097BEF1S,5
AT53ZTTO707MB,B003PL0AME,5
AVP1NL6GYMVR,B000VX6XL6,5
AVP1NL6GYMVR,B00429N18S,5
AVU1ILDDYW301,B008H9BXMK,3
AVU1ILDDYW301,B00FLZ2F5W,5
AVU1ILDDYW301,B002J9HBIO,2
AVU1ILDDYW301,B004TKTOWC,3
AVU1ILDDYW301,B002VPE21A,5
AVU1ILDDYW301,B009NUWRF4,5
AVU1ILDDYW301,B00DBX371C,5
AVU1ILDDYW301,B00GHY5F3K,4
AVU1ILDDYW301,B008D1JRIO,5
AVU1ILDDYW301,B002LLJJAS,5
AVU1ILDDYW301,B00DIOALPE,4
AVU1ILDDYW301,B001AYW91I,2
AVU1ILDDYW301,B001HSOFI2,5
AVU1ILDDYW301,B009PK2MNY,5
AXO4PQU0XG3TG,B00A7PPLP2,4
AXO4PQU0XG3TG,B002SZEOLG,2
AXO4PQU0XG3TG,B008R7EVE4,4
AXO4PQU0XG3TG,B00EOI2TD0,3
AXO4PQU0XG3TG,B00CB2F65O,3
AXO4PQU0XG3TG,B00005T39Y,5
AY3XPKRAMKKY7,B00BOHNYTW,5
AY3XPKRAMKKY7,B009SYZ8OC,4
AY3XPKRAMKKY7,B000BKJZ9Q,5
AY3XPKRAMKKY7,B003ES5ZSW,5
AY3XPKRAMKKY7,B003VAHYNC,4
AY3XPKRAMKKY7,B00005N6KG,5
AYB4ELCS5AM8P,B0088CJT4U,5
AYB4ELCS5AM8P,B004CLYEE6,5
AYB4ELCS5AM8P,B0082E9K7U,5
AYB4ELCS5AM8P,B009NHWVIA,5
AYB4ELCS5AM8P,B004CLYEDC,5
AYB4ELCS5AM8P,B00834SJSK,5
AYB4ELCS5AM8P,B00FSA8VQ2,4
AYB4ELCS5AM8P,B008ULPE70,5
AYB4ELCS5AM8P,B00G4V0QSK,5
AYB4ELCS5AM8P,B00JF0D7RE,5
AYB4ELCS5AM8P,B0074BW614,5
AYB4ELCS5AM8P,B00DJNCS6O,5
AYB4ELCS5AM8P,B00CD8ADKO,5
AYB4ELCS5AM8P,B000BQ7GW8,5
AYB4ELCS5AM8P,B0057UUB1G,5
AYB4ELCS5AM8P,B008X9Z44M,5
AYB4ELCS5AM8P,B00BWL33H8,4
AYB4ELCS5AM8P,B004I5FL1G,5
AYB4ELCS5AM8P,B009QV72VY,5
AYB4ELCS5AM8P,B007ZZ6OW6,4
AYB4ELCS5AM8P,B000I68BD4,4
AYB4ELCS5AM8P,B000KO0GY6,5
AYB4ELCS5AM8P,B00DBX371C,5
AYB4ELCS5AM8P,B000Z80ICM,5
AYB4ELCS5AM8P,B00007KDVI,5
AYB4ELCS5AM8P,B00ALN54KM,4
AYB4ELCS5AM8P,B00AR95FOU,5
AYB4ELCS5AM8P,B00212NO6W,5
AYB4ELCS5AM8P,B004P8K24W,4
AYB4ELCS5AM8P,B00BFO14W8,5
AYB4ELCS5AM8P,B00A0JUNWQ,5
AYB4ELCS5AM8P,B001FA1O18,5
AYB4ELCS5AM8P,B007Y4TTWU,4
AYB4ELCS5AM8P,B000OG88KY,5
AYOMAHLWRQHUG,B0088CJT4U,5
AYOMAHLWRQHUG,B004CLYEE6,4
AYOMAHLWRQHUG,B003RRYAXQ,5
AYOMAHLWRQHUG,B002K9IHGI,5
AYOMAHLWRQHUG,B008ULPCB8,3
AYOMAHLWRQHUG,B007ZZ6OW6,4
AYOMAHLWRQHUG,B007W66RCU,1
AYOMAHLWRQHUG,B003YH9EZ8,5
AYOMAHLWRQHUG,B00BEHQKPC,4
AYOMAHLWRQHUG,B002IC0YLS,3
AYOMAHLWRQHUG,B004Q3R9B0,5
AYOMAHLWRQHUG,B00CF7E0R0,5
AYOMAHLWRQHUG,B0064EL2DK,5
