user_id,items_id,score
A3QNQQKJTL76H0,B001TODUXA,4
A3QNQQKJTL76H0,B005ARQV6U,5
A3QNQQKJTL76H0,B0074FGLUM,5
A3QNQQKJTL76H0,B00B46XUQU,5
A3QNQQKJTL76H0,B00BFO14W8,5
A3QNQQKJTL76H0,B004NY9UV4,4
A3QNQQKJTL76H0,B00822GIH2,4
A3RR2P5IS3DGPR,B0088CJT4U,5
A3RR2P5IS3DGPR,B004CLYEH8,5
A3RR2P5IS3DGPR,B004QK7HI8,5
A3RR2P5IS3DGPR,B0019EHU8G,5
A3RR2P5IS3DGPR,B00E87E1OM,5
A3RR2P5IS3DGPR,B00HFAEBWG,4
A3RR2P5IS3DGPR,B00DR8LA60,5
A3RR2P5IS3DGPR,B004MF11MU,5
A3RR2P5IS3DGPR,B002RL875A,5
A3RR2P5IS3DGPR,B0055D66V4,5
A3RR2P5IS3DGPR,B00E6ONJJU,5
A3RR2P5IS3DGPR,B004P8K24W,5
A3RR2P5IS3DGPR,B0092U3TKC,3
A3RR2P5IS3DGPR,B00IVPU786,5
A3S3R88HA0HZG3,B0079UAT0A,5
A3S3R88HA0HZG3,B008DWCRQW,5
A3S3R88HA0HZG3,B004CLYEH8,5
A3S3R88HA0HZG3,B007OY5V68,5
A3S3R88HA0HZG3,B00AQRUW4Q,5
A3S3R88HA0HZG3,B000LRMS66,5
A3S3R88HA0HZG3,B0053R0WWG,5
A3S3R88HA0HZG3,B003M0NURK,5
A3S3R88HA0HZG3,B008H9BXMK,4
A3S3R88HA0HZG3,B000BQ7GW8,5
A3S3R88HA0HZG3,B000JMJWV2,5
A3S3R88HA0HZG3,B006I5MKZY,4
A3S3R88HA0HZG3,B006WVR9GY,5
A3S3R88HA0HZG3,B009WZRCO6,5
A3S3R88HA0HZG3,B00A3YDT5Q,5
A3S3R88HA0HZG3,B00BQ5RYI4,5
A3S3R88HA0HZG3,B001GS8FZ2,5
A3S3R88HA0HZG3,B003ZBZ64Q,5
A3S3R88HA0HZG3,B006TT91TW,5
A3S3R88HA0HZG3,B000HDJT4S,5
A3S3R88HA0HZG3,B005OOKNP4,5
A3S3R88HA0HZG3,B0073FE1F0,5
A3S3R88HA0HZG3,B004GUS4WG,4
A3S3R88HA0HZG3,B001VEIYAC,5
A3S3R88HA0HZG3,B0009RGLSE,5
A3S3R88HA0HZG3,B00G024X32,5
A3S3R88HA0HZG3,B0014J07R2,5
A3S3R88HA0HZG3,B00BYRPM9M,5
A3S3R88HA0HZG3,B00EPY0QVU,4
A3SMR4HRFJARSC,B0079UAT0A,2
A3SMR4HRFJARSC,B005QCDY50,4
A3SMR4HRFJARSC,B005I6EU48,3
A3SMR4HRFJARSC,B004T9RR6I,3
A3SMR4HRFJARSC,B00A7PPLP2,3
A3SMR4HRFJARSC,B005QUQP6W,1
A3SMR4HRFJARSC,B00DR8LAE2,2
A3SMR4HRFJARSC,B004CZ9U96,5
A3SMR4HRFJARSC,B004SGJCCO,5
A3SMR4HRFJARSC,B00JP12170,4
A3SMR4HRFJARSC,B0039BPG1A,1
A3SMR4HRFJARSC,B00CHT6CRC,5
A3T1LD0C65QCWK,B004QK7HI8,1
A3T1LD0C65QCWK,B002Q8IHDQ,5
A3T1LD0C65QCWK,B00006B7DA,5
A3T4OHEAHOJ700,B004CLYEFK,4
A3T4OHEAHOJ700,B008DWCRQW,4
A3T4OHEAHOJ700,B008X9ZBVI,4
A3T4OHEAHOJ700,B007BY0MIS,3
A3T4OHEAHOJ700,B00AQRUW4Q,5
A3T4OHEAHOJ700,B001TH7GSW,5
A3T4OHEAHOJ700,B008MF3X9K,3
A3T4OHEAHOJ700,B007W7PK04,3
A3T4OHEAHOJ700,B008MF48J4,3
A3T4OHEAHOJ700,B0079TOEQQ,5
A3T4OHEAHOJ700,B001TOD7ME,5
A3T4OHEAHOJ700,B00HPM1G8Q,4
A3T4OHEAHOJ700,B00DQZNWNI,4
A3T4OHEAHOJ700,B0035JJJQY,5
A3T4OHEAHOJ700,B00DQZO0R0,4
A3T4OHEAHOJ700,B001GS8FZ2,5
A3T4OHEAHOJ700,B00CL8F98W,2
A3T4OHEAHOJ700,B006OZEIKS,4
A3T4OHEAHOJ700,B002VPE1Y8,3
A3T4OHEAHOJ700,B002LARRDK,5
A3T4OHEAHOJ700,B000B9RI14,4
A3T4OHEAHOJ700,B005BCCML2,4
A3T4OHEAHOJ700,B004XZHY34,5
A3T4OHEAHOJ700,B00426C57O,5
A3T4OHEAHOJ700,B0090Z3QG6,5
A3T4OHEAHOJ700,B00EPQ97C2,4
A3TAS1AG6FMBQW,B004CLYEFK,5
A3TAS1AG6FMBQW,B009NHWVIA,5
A3TAS1AG6FMBQW,B0097CZHAU,5
A3TAS1AG6FMBQW,B003ES5ZUU,5
A3TAS1AG6FMBQW,B0097CXWUW,5
A3TAS1AG6FMBQW,B008X9Z528,5
A3TAS1AG6FMBQW,B008X9Z7N0,5
A3TAS1AG6FMBQW,B00A7PPLP2,4
A3TAS1AG6FMBQW,B002SZEOLG,5
A3TAS1AG6FMBQW,B006GWO5WK,5
A3TAS1AG6FMBQW,B00884WH74,5
A3TAS1AG6FMBQW,B00D4MFPLA,5
A3TAS1AG6FMBQW,B0063705PE,5
A3TAS1AG6FMBQW,B005CLPP84,5
A3TAS1AG6FMBQW,B000S5Q9CA,5
A3TAS1AG6FMBQW,B00EQD5ZS4,5
A3TAS1AG6FMBQW,B000I68BD4,2
A3TAS1AG6FMBQW,B001T9NUJE,5
A3TAS1AG6FMBQW,B00486MH80,5
A3TAS1AG6FMBQW,B00D6XW62I,5
A3TAS1AG6FMBQW,B00B4OCWE8,5
A3TAS1AG6FMBQW,B003ZX8B3W,1
A3TAS1AG6FMBQW,B003ELYQGG,3
A3TAS1AG6FMBQW,B00634PLTW,5
A3TAS1AG6FMBQW,B00HRQB28Y,5
A3TAS1AG6FMBQW,B0073FE1F0,5
A3TAS1AG6FMBQW,B002MAPRYU,4
A3TAS1AG6FMBQW,B003G2Z1M6,5
A3TAS1AG6FMBQW,B00426C57O,5
A3TAS1AG6FMBQW,B0011NVMO8,5
A3TAS1AG6FMBQW,B00DT04I9W,5
A3TAS1AG6FMBQW,B006ZP8UOW,5
A3TAS1AG6FMBQW,B003X26PMO,5
A3TP31S61PPE3G,B0097CZHAU,4
A3TP31S61PPE3G,B008X9Z8NE,4
A3TP31S61PPE3G,B004SBBD8U,5
A3TP31S61PPE3G,B004MSQZUU,4
A3TP31S61PPE3G,B003RRYAXQ,5
A3TP31S61PPE3G,B004GUT1QO,5
A3TP31S61PPE3G,B006ZBWV0K,5
A3TP31S61PPE3G,B009SYZ8OC,5
A3TP31S61PPE3G,B003YH9EZ8,3
A3TP31S61PPE3G,B00007KDVI,1
A3TP31S61PPE3G,B008ULPBJG,3
A3TP31S61PPE3G,B0079R8KO0,5
A3TP31S61PPE3G,B004Q3R9B0,4
A3TP31S61PPE3G,B004R7A9NU,2
A3TP31S61PPE3G,B00931DHKM,4
A3TP31S61PPE3G,B00BFO14W8,4
A3U029B8Z5WGI2,B00829THK0,5
A3U029B8Z5WGI2,B00834SJNA,5
A3U029B8Z5WGI2,B008MF3X9K,4
A3U029B8Z5WGI2,B0002L5R78,5
A3U029B8Z5WGI2,B007W7PIZ6,5
A3U029B8Z5WGI2,B00JC5Y6WM,5
A3U029B8Z5WGI2,B005GOINEK,4
A3U029B8Z5WGI2,B00D5Q75RC,5
A3U029B8Z5WGI2,B0041OSQ9I,5
A3U029B8Z5WGI2,B003B4CU3M,4
A3U029B8Z5WGI2,B00EXPNFQO,5
A3U029B8Z5WGI2,B0052SCU8U,5
A3U029B8Z5WGI2,B000233WJ6,5
A3VBXQKRM7A4JR,B0079UAT0A,5
A3VBXQKRM7A4JR,B005QCDY50,4
A3VBXQKRM7A4JR,B008DWCRQW,2
A3VBXQKRM7A4JR,B004CLYEE6,5
A3VBXQKRM7A4JR,B004T9RR6I,4
A3VBXQKRM7A4JR,B005KELR3A,3
A3VBXQKRM7A4JR,B00BEHQKPC,4
A3VBXQKRM7A4JR,B00HMREOLK,5
A3VBXQKRM7A4JR,B002NEG0VO,3
A3VBXQKRM7A4JR,B005EJH6RW,4
A3VBXQKRM7A4JR,B0043T7FXE,4
A3VBXQKRM7A4JR,B003VAHYNC,5
A3VYKXHQDICC6,B0088CJT4U,5
A3VYKXHQDICC6,B002R5AM7C,5
A3VYKXHQDICC6,B00834SJNA,5
A3VYKXHQDICC6,B004SBBD8U,5
A3VYKXHQDICC6,B003M0NURK,2
A3VYKXHQDICC6,B001TOD7ME,5
A3VYKXHQDICC6,B004SGJCCO,5
A3VYKXHQDICC6,B00BGGDVOO,5
A3VYKXHQDICC6,B005HTIWF4,3
A3VYKXHQDICC6,B001F51G16,5
A3VYKXHQDICC6,B00CYX54C0,5
A3VZH0PWLQ9BB1,B000LRMS66,5
A3VZH0PWLQ9BB1,B004CLYE8C,5
A3VZH0PWLQ9BB1,B008MF3X9K,4
A3VZH0PWLQ9BB1,B007WTAJTO,5
A3VZH0PWLQ9BB1,B005KELR3A,5
A3VZH0PWLQ9BB1,B00BQ5RYI4,4
A3VZH0PWLQ9BB1,B00BQ5RY1G,4
A3VZH0PWLQ9BB1,B00DR0PDNE,5
A3VZH0PWLQ9BB1,B003VAGXWK,5
A3VZH0PWLQ9BB1,B008D1JRIO,5
A3VZH0PWLQ9BB1,B00ATM1MGA,5
A3VZH0PWLQ9BB1,B003VANOI6,5
A3VZH0PWLQ9BB1,B001AYW91I,4
A3VZH0PWLQ9BB1,B00IVPU786,5
A3W4D8XOGLWUN5,B00902SFC4,3
A3W4D8XOGLWUN5,B003M0NURK,4
A3W4D8XOGLWUN5,B007WTAJTO,4
A3W4D8XOGLWUN5,B002Y6CJJ8,4
A3W4D8XOGLWUN5,B001XURP7W,4
A3W4D8XOGLWUN5,B002RL875A,4
A3W4D8XOGLWUN5,B001F7AHOG,4
A3W4D8XOGLWUN5,B00GHY5F3K,4
A3W4D8XOGLWUN5,B00007KDVI,4
A3W4D8XOGLWUN5,B0013DXVYK,4
A3W4D8XOGLWUN5,B005OOKNP4,4
A3W4D8XOGLWUN5,B0097BEF1S,4
A3W4D8XOGLWUN5,B0097BEDOC,4
A3W4D8XOGLWUN5,B00008W2LC,4
A3W4D8XOGLWUN5,B00E0EY7Z6,4
A3W4D8XOGLWUN5,B000M17AVO,4
A3W4D8XOGLWUN5,B003VANOI6,3
A3W4D8XOGLWUN5,B002MAPSQM,4
A58N07M0ZCYMB,B0088CJT4U,5
A58N07M0ZCYMB,B00834SJSK,5
A58N07M0ZCYMB,B003RRYAXQ,5
A58N07M0ZCYMB,B005GOINEK,5
A58N07M0ZCYMB,B001TH7GUU,5
A58N07M0ZCYMB,B00BZC31WQ,4
A58N07M0ZCYMB,B0058FAYPI,4
A58N07M0ZCYMB,B00CIRLJPI,4
A8WAYVOKYBLO6,B004CLYEDC,5
A8WAYVOKYBLO6,B001TUYTZM,5
A8WAYVOKYBLO6,B0002CPBWI,3
A8WAYVOKYBLO6,B001D7REIK,1
A8WAYVOKYBLO6,B001EYV9TM,4
AA1ZYCEKJGG3A,B005DKZTMG,5
AA1ZYCEKJGG3A,B003ELYQGG,4
AA1ZYCEKJGG3A,B005ONMDYE,3
AA1ZYCEKJGG3A,B007PRHNHO,5
AAA0TUKS5VBSA,B0079UAT0A,4
AAA0TUKS5VBSA,B004CLYEFK,4
AAA0TUKS5VBSA,B004CLYEE6,3
AAA0TUKS5VBSA,B0082E9K7U,4
AAA0TUKS5VBSA,B008ULPAT2,4
AAA0TUKS5VBSA,B008X9Z9ZQ,4
AAA0TUKS5VBSA,B00829THEG,5
AAA0TUKS5VBSA,B0034CL2ZI,4
AAA0TUKS5VBSA,B00DJNCS6O,4
AAA0TUKS5VBSA,B001TH7GVE,5
AAA0TUKS5VBSA,B00CHH0JF0,5
AAA0TUKS5VBSA,B002TLTE6Y,4
AAA0TUKS5VBSA,B001TUYTZM,5
AAA0TUKS5VBSA,B005IMFX2K,5
AAA0TUKS5VBSA,B005A0B7CA,4
AAA0TUKS5VBSA,B00GMGDFPI,4
AAA0TUKS5VBSA,B00DY2Y28M,5
AAA0TUKS5VBSA,B00D68ZVY8,4
AAA0TUKS5VBSA,B001VFUN82,3
AAA0TUKS5VBSA,B007M4Z60Q,4
AAA0TUKS5VBSA,B003YKG2XM,5
AAA0TUKS5VBSA,B0038W0K2K,4
AAA0TUKS5VBSA,B0039NLS3I,4
AAA0TUKS5VBSA,B00EMHVVLY,4
AB094YABX21WQ,B0041Q38NU,5
AB094YABX21WQ,B002WE6D44,5
AB094YABX21WQ,B000JMJWV2,5
AB094YABX21WQ,B002V88HFE,5
AB094YABX21WQ,B002Y6CJJ8,5
AB094YABX21WQ,B001TH7GUU,5
AB094YABX21WQ,B007PJ4Q4A,5
AB094YABX21WQ,B00483WRZ6,4
AB094YABX21WQ,B001TH7GUA,5
AB094YABX21WQ,B000RQSGYO,5
AB094YABX21WQ,B000ANCPNM,5
ABDR6IJ93HFIO,B00CJRZ31S,5
ABDR6IJ93HFIO,B000VX6XL6,5
ABDR6IJ93HFIO,B000BQ7GW8,5
ABDR6IJ93HFIO,B002WE4HE2,5
ABDR6IJ93HFIO,B00JC5Y6WM,5
ABDR6IJ93HFIO,B000S5Q9CA,5
ABDR6IJ93HFIO,B001XURP7W,5
ABDR6IJ93HFIO,B005I7X3RC,5
ABDR6IJ93HFIO,B006W8U2MU,5
ABDR6IJ93HFIO,B000HDJT4S,5
ABDR6IJ93HFIO,B0009Y7APU,5
ABDR6IJ93HFIO,B000MX48VM,5
ABDR6IJ93HFIO,B001EYV9TM,5
ABDR6IJ93HFIO,B003WUBIZQ,4
ABDR6IJ93HFIO,B007M50PTM,5
ABDR6IJ93HFIO,B000067S60,5
ABDR6IJ93HFIO,B000TXEE14,5
ABDR6IJ93HFIO,B004YAYM06,5
ACJT8MUC0LRF0,B0079UAT0A,5
ACJT8MUC0LRF0,B0088CJT4U,5
ACJT8MUC0LRF0,B005QCDY50,5
ACJT8MUC0LRF0,B004CLYEH8,5
ACJT8MUC0LRF0,B008X9ZBVI,5
ACJT8MUC0LRF0,B00G4UQ6U8,5
ACJT8MUC0LRF0,B005I6EU48,5
ACJT8MUC0LRF0,B008X9Z9ZQ,5
ACJT8MUC0LRF0,B003XE3X8Q,5
ACJT8MUC0LRF0,B008MF3X9K,5
ACJT8MUC0LRF0,B00D4MFPLA,4
ACJT8MUC0LRF0,B007W7PK04,3
ACJT8MUC0LRF0,B008MF48J4,5
ACJT8MUC0LRF0,B0057UUB1G,5
ACJT8MUC0LRF0,B008X9Z44M,5
ACJT8MUC0LRF0,B007W7PIZ6,5
ACJT8MUC0LRF0,B00DK2JQOQ,5
ACJT8MUC0LRF0,B00CMJZAOI,5
ACJT8MUC0LRF0,B00A3YDT5Q,5
ACJT8MUC0LRF0,B00DQZRQPI,5
ACJT8MUC0LRF0,B002VPE21A,5
ACJT8MUC0LRF0,B009HQCAPQ,5
ACJT8MUC0LRF0,B008I21EA2,4
ACJT8MUC0LRF0,B00GO1UV4E,5
ADEZOPMPKK146,B002SQK2F2,3
ADEZOPMPKK146,B00829THEG,5
ADEZOPMPKK146,B002K9IHGI,5
ADEZOPMPKK146,B004CZ9U96,3
ADEZOPMPKK146,B005GOINEK,4
ADEZOPMPKK146,B001GS8FZ2,5
ADEZOPMPKK146,B003NREDG4,5
ADEZOPMPKK146,B00CF5OHZ2,4
ADLVFFE4VBT8,B0079UAT0A,5
ADLVFFE4VBT8,B005QCDY50,3
ADLVFFE4VBT8,B004CLYEH8,5
ADLVFFE4VBT8,B008X9ZBVI,5
ADLVFFE4VBT8,B0097CZHAU,3
ADLVFFE4VBT8,B004CLYEDC,5
ADLVFFE4VBT8,B00834SJSK,5
ADLVFFE4VBT8,B008ULPE70,5
ADLVFFE4VBT8,B003ES5ZUU,5
ADLVFFE4VBT8,B007OY5V68,3
ADLVFFE4VBT8,B008X9Z528,4
ADLVFFE4VBT8,B002SQK2F2,4
ADLVFFE4VBT8,B00A7PPLP2,2
ADLVFFE4VBT8,B00ENZRS76,5
ADLVFFE4VBT8,B00CJRZ31S,4
ADLVFFE4VBT8,B006GWO5WK,4
ADLVFFE4VBT8,B004CLYE8C,3
ADLVFFE4VBT8,B0053R0WWG,3
ADLVFFE4VBT8,B0074BW614,4
ADLVFFE4VBT8,B00CD8ADKO,4
ADLVFFE4VBT8,B0002L5R78,5
ADLVFFE4VBT8,B0019EHU8G,5
ADLVFFE4VBT8,B007W7PK04,2
ADLVFFE4VBT8,B000JMJWV2,5
ADLVFFE4VBT8,B000HPV3RW,5
ADLVFFE4VBT8,B0015DYMVO,5
ADLVFFE4VBT8,B002WE4HE2,4
ADLVFFE4VBT8,B005KELR3A,4
ADLVFFE4VBT8,B0079TOEQQ,5
ADLVFFE4VBT8,B00DR8LAE2,4
ADLVFFE4VBT8,B00DK2JQOQ,5
ADLVFFE4VBT8,B00CHH0JF0,5
ADLVFFE4VBT8,B0071BTJPI,4
ADLVFFE4VBT8,B000Q8UAWY,4
ADLVFFE4VBT8,B003DZ165W,5
ADLVFFE4VBT8,B00EFE9OAE,4
ADLVFFE4VBT8,B009QV72VY,4
ADLVFFE4VBT8,B009WZRCO6,4
ADLVFFE4VBT8,B004TPJKEY,5
ADLVFFE4VBT8,B00JP12170,4
ADLVFFE4VBT8,B001XURP7W,5
ADLVFFE4VBT8,B003Y74AXO,3
ADLVFFE4VBT8,B005IMFX2K,5
ADLVFFE4VBT8,B003YH9EZ8,4
ADLVFFE4VBT8,B001T9NUJE,3
ADLVFFE4VBT8,B004CLYJ1Y,3
ADLVFFE4VBT8,B00BGGDVOO,5
ADLVFFE4VBT8,B008R7EVE4,4
ADLVFFE4VBT8,B00AYQ433U,5
ADLVFFE4VBT8,B00ECERI32,4
ADLVFFE4VBT8,B0053NBLFW,5
ADLVFFE4VBT8,B00EAR8S76,3
ADLVFFE4VBT8,B001P05NBA,5
ADLVFFE4VBT8,B002MCZJ78,5
ADLVFFE4VBT8,B00F0DD0I6,5
ADLVFFE4VBT8,B008ULPBJG,5
ADLVFFE4VBT8,B000MX48VM,4
ADLVFFE4VBT8,B003I4FHNA,5
ADLVFFE4VBT8,B004GK0GKO,5
ADLVFFE4VBT8,B005QBK5V2,5
ADLVFFE4VBT8,B004J4VYG2,4
ADLVFFE4VBT8,B002C1BHIO,2
ADLVFFE4VBT8,B002SGATH8,3
ADLVFFE4VBT8,B000067RVL,5
ADLVFFE4VBT8,B002LARRDK,5
ADLVFFE4VBT8,B00DY2Y28M,5
ADLVFFE4VBT8,B007PTCFFW,5
ADLVFFE4VBT8,B004WIUDGM,4
ADLVFFE4VBT8,B001VFUN82,3
ADLVFFE4VBT8,B00DQZOIOU,4
ADLVFFE4VBT8,B0015AARJI,5
ADLVFFE4VBT8,B003ES5ZSW,5
ADLVFFE4VBT8,B0040702HA,4
ADLVFFE4VBT8,B007KZQM9G,5
ADLVFFE4VBT8,B001TK3ACA,4
ADLVFFE4VBT8,B00B588HY2,5
ADLVFFE4VBT8,B001OC6DCW,5
ADLVFFE4VBT8,B00316263Y,5
ADLVFFE4VBT8,B009LL9VDG,5
ADLVFFE4VBT8,B002MAPSQM,5
ADLVFFE4VBT8,B007Y4TTWU,5
ADLVFFE4VBT8,B002FU5QMK,4
AEC90GPFKLAAW,B00FSA8VQ2,4
AEC90GPFKLAAW,B00ENZRS76,5
AEC90GPFKLAAW,B004SBBD8U,4
AEC90GPFKLAAW,B004I5FL1G,5
AEC90GPFKLAAW,B00CMJZAOI,4
AEC90GPFKLAAW,B00BOHNYU6,5
AEL6CQNQXONBX,B0088CJT4U,3
AEL6CQNQXONBX,B0082E9K7U,5
AEL6CQNQXONBX,B004CLYEDC,4
AEL6CQNQXONBX,B002R5AM7C,5
AEL6CQNQXONBX,B007BY0MIS,2
AEL6CQNQXONBX,B00AQRUW4Q,5
AEL6CQNQXONBX,B00JF0D7RE,5
AEL6CQNQXONBX,B007Q8GOGI,2
AEL6CQNQXONBX,B00DJNCS6O,4
AEL6CQNQXONBX,B008H9BXMK,5
AEL6CQNQXONBX,B00AYTW80M,5
AEL6CQNQXONBX,B007FPIP2I,4
AEL6CQNQXONBX,B005QUQP6W,3
AEL6CQNQXONBX,B00IL7B2YM,5
AEL6CQNQXONBX,B00EFE9OAE,3
AEL6CQNQXONBX,B004TPJKEY,4
AEL6CQNQXONBX,B00E98O7GC,5
AEL6CQNQXONBX,B00EQD5ZS4,5
AEL6CQNQXONBX,B0002CPBWI,5
AEL6CQNQXONBX,B002VPE1X4,5
AEL6CQNQXONBX,B003M8HWDA,5
AEL6CQNQXONBX,B0015AARJI,5
AEL6CQNQXONBX,B000OTF6G0,2
AEL6CQNQXONBX,B007L5NKZO,5
AFFVUZEGP1FDQ,B008DWCRQW,4
AFFVUZEGP1FDQ,B0082E9K7U,4
AFFVUZEGP1FDQ,B00829THK0,1
AFFVUZEGP1FDQ,B00G4V0QSK,2
AFFVUZEGP1FDQ,B00G4FCKB2,3
AFFVUZEGP1FDQ,B00DTZYHX4,4
AFFVUZEGP1FDQ,B004MSQZUU,4
AFFVUZEGP1FDQ,B006I5MKZY,4
AFFVUZEGP1FDQ,B004CZ9U96,2
AFFVUZEGP1FDQ,B00HG1L334,5
AFFVUZEGP1FDQ,B00ECERI32,2
AFFVUZEGP1FDQ,B00IX2VGFA,5
AFFVUZEGP1FDQ,B002LLJJAS,3
AFFVUZEGP1FDQ,B004HKJTT2,4
AFFVUZEGP1FDQ,B00JY4QCJQ,4
AG7EF0SVBQOUX,B000VX6XL6,5
AG7EF0SVBQOUX,B00JC5Y6YA,4
AG7EF0SVBQOUX,B000067RVL,5
AG7EF0SVBQOUX,B000WOIFO2,4
AJQDIT55SZ3ZX,B0002L5R78,5
AJQDIT55SZ3ZX,B00825BZUY,5
AJQDIT55SZ3ZX,B0063705PE,5
AJQDIT55SZ3ZX,B003CJTQJC,5
AJQDIT55SZ3ZX,B007M50PTM,5
AK8LOFYRZJJW0,B0079UAT0A,5
AK8LOFYRZJJW0,B005GOINEK,4
AK8LOFYRZJJW0,B007WVA2PI,4
AKCZIJ6ZHE41D,B00829THK0,2
AKCZIJ6ZHE41D,B0035JJJQE,4
AKCZIJ6ZHE41D,B0002CPBWI,3
AKCZIJ6ZHE41D,B002VPE21A,5
AKCZIJ6ZHE41D,B00486MH80,4
AKCZIJ6ZHE41D,B0046HAO40,3
AKCZIJ6ZHE41D,B004AK154Q,4
AKCZIJ6ZHE41D,B003B4CU3M,3
AKCZIJ6ZHE41D,B003PL0AME,3
AKCZIJ6ZHE41D,B005IHAIEI,5
AKJHHD5VEH7VG,B0079UAT0A,4
AKJHHD5VEH7VG,B0082E9K7U,5
AKJHHD5VEH7VG,B00AQRUW4Q,5
AKJHHD5VEH7VG,B0043M668G,4
AKJHHD5VEH7VG,B000S5Q9CA,5
AKJHHD5VEH7VG,B00E98O7GC,5
AKJHHD5VEH7VG,B007W66RCU,3
AKJHHD5VEH7VG,B003I4FHNA,5
AKJHHD5VEH7VG,B000RHZJN4,5
AKJHHD5VEH7VG,B002Q8IHDQ,5
ALDAF4VVLFRHP,B004CLYEFK,4
ALDAF4VVLFRHP,B004CLYEDC,5
ALDAF4VVLFRHP,B00829TIEK,5
ALDAF4VVLFRHP,B00A7PPLP2,4
ALDAF4VVLFRHP,B00829THEG,5
ALDAF4VVLFRHP,B0053R0WWG,5
ALDAF4VVLFRHP,B007FPIP2I,5
ALDAF4VVLFRHP,B004Q3R9AQ,4
ALDAF4VVLFRHP,B00HSQAIQU,4
ALDAF4VVLFRHP,B00DR8LA60,4
ALDAF4VVLFRHP,B000JE7GPY,5
ALDAF4VVLFRHP,B001F7AHOG,5
ALDAF4VVLFRHP,B00486MH80,5
ALDAF4VVLFRHP,B00BQ5RY1G,5
ALDAF4VVLFRHP,B00109Y2DQ,5
ALDAF4VVLFRHP,B0013FRNKG,5
ALDAF4VVLFRHP,B00HFRWWAM,5
ALDAF4VVLFRHP,B005GM1Q1O,2
ALDAF4VVLFRHP,B002UT42UI,4
ALDAF4VVLFRHP,B00ADG5FLK,5
ALDAF4VVLFRHP,B0079TOI8K,5
ALDAF4VVLFRHP,B0011NVMO8,5
ALDAF4VVLFRHP,B002VPE1WK,5
ALNFHVS3SC4FV,B00G4UQ6U8,5
ALNFHVS3SC4FV,B004CLYEDC,5
ALNFHVS3SC4FV,B00FSA8VQ2,5
ALNFHVS3SC4FV,B0041Q38NU,5
ALNFHVS3SC4FV,B003RRYAXQ,5
ALNFHVS3SC4FV,B001UI2FPE,5
ALNFHVS3SC4FV,B002VPE21A,5
ALNFHVS3SC4FV,B002VPE1XE,4
ALQ4USPEQ9L5N,B008DWCRQW,4
ALQ4USPEQ9L5N,B008X9ZBVI,5
ALQ4USPEQ9L5N,B008X9Z528,3
ALQ4USPEQ9L5N,B008X9Z7N0,3
ALQ4USPEQ9L5N,B00A7PPLP2,5
ALQ4USPEQ9L5N,B008X9Z9ZQ,3
ALQ4USPEQ9L5N,B008X9Z3UC,5
ALQ4USPEQ9L5N,B00G4FCKB2,2
ALQ4USPEQ9L5N,B00DQZQPNM,5
ALQ4USPEQ9L5N,B007Q8GOHM,4
ALQ4USPEQ9L5N,B00F6E8OUS,3
ALQ4USPEQ9L5N,B009YQ8BTI,5
ALQ4USPEQ9L5N,B00G4FCHH4,2
ALQ4USPEQ9L5N,B0043M668G,5
ALQ4USPEQ9L5N,B00CXADBRY,3
ALQ4USPEQ9L5N,B009T0NFTA,3
ALQ4USPEQ9L5N,B00DQZPCTA,5
ALQ4USPEQ9L5N,B00E5UHRIO,5
ALQ4USPEQ9L5N,B00DQZRQPI,5
ALQ4USPEQ9L5N,B00JP12170,3
ALQ4USPEQ9L5N,B0046HAO40,5
ALQ4USPEQ9L5N,B00BEHQKPC,2
ALQ4USPEQ9L5N,B00CD1FB26,5
ALQ4USPEQ9L5N,B005BCCML2,4
ALQ4USPEQ9L5N,B004XNLR16,5
ALQ4USPEQ9L5N,B007PJ4P4G,5
ALQ4USPEQ9L5N,B003WUBIZQ,5
ALQ4USPEQ9L5N,B0040702HA,5
AO09RWV40IX78,B009NHWVIA,5
AO09RWV40IX78,B008X9Z9ZQ,5
AO09RWV40IX78,B00DQZOD8Q,5
AO09RWV40IX78,B007Q8GOGI,4
AO09RWV40IX78,B00DQZQPNM,5
AO09RWV40IX78,B00HPM1FZ0,5
AO09RWV40IX78,B00FLZ2F5W,5
AO09RWV40IX78,B00E5UHRIO,5
AO09RWV40IX78,B00HPM1G8Q,5
AO09RWV40IX78,B00BOHNYU6,5
AO09RWV40IX78,B00DQZO0R0,4
AO09RWV40IX78,B0053NBLFW,5
AO09RWV40IX78,B005DKZTMG,5
AO09RWV40IX78,B002NEG0VO,5
AO09RWV40IX78,B00E6ONJJU,4
AO09RWV40IX78,B00CIRLJPI,4
AO09RWV40IX78,B00DUTIZJG,5
AO09RWV40IX78,B002JM1V6O,5
AOINAOO0NQRGN,B004GCJEZU,5
AOINAOO0NQRGN,B004SBBD8U,4
AOINAOO0NQRGN,B002J9HBIO,5
AOINAOO0NQRGN,B006ZT4VA0,5
AOINAOO0NQRGN,B005CG2ATQ,5
AOINAOO0NQRGN,B000V0ETA6,5
APMYPD97EHUUZ,B002SQK2F2,4
APMYPD97EHUUZ,B00829TIEK,5
APMYPD97EHUUZ,B00829THK0,5
APMYPD97EHUUZ,B004SBBD8U,4
APMYPD97EHUUZ,B001OOZ1X2,5
APMYPD97EHUUZ,B009HQCAPQ,5
APMYPD97EHUUZ,B004QK8FBG,4
APMYPD97EHUUZ,B008EQZ25K,5
APMYPD97EHUUZ,B00093IIRA,3
