0,1,2,3,4,5,6,7,8,9,10
0.04614112,0.04640361,0.041073494,0.028577283,0.008287161999999999,0.0070430823,0.008044369,0.050254676,0.015900182,0.0022613637,4.0
0.04614112,0.04640361,0.041073494,0.028577283,0.008287161999999999,0.031342123,0.005415766999999999,0.0038758037,0.02282163,0.021285105,5.0
0.04614112,0.04640361,0.041073494,0.028577283,0.008287161999999999,0.024111884,0.014307242,0.020276312,0.0048284777,0.02130941,5.0
0.04614112,0.04640361,0.041073494,0.028577283,0.008287161999999999,0.029625207,0.006877560600000001,0.015848074,0.003560786,0.029122147999999997,4.0
0.04614112,0.04640361,0.041073494,0.028577283,0.008287161999999999,0.003983484,0.0019599528,0.049285732,0.0007301387,0.027343776,3.0
0.04614112,0.04640361,0.041073494,0.028577283,0.008287161999999999,0.012845776000000001,0.030950308,0.0042608376,0.006299681999999999,0.030423079,5.0
0.04614112,0.04640361,0.041073494,0.028577283,0.008287161999999999,0.027662689,0.00011734117,0.040938415,0.0068730703,0.008427448,4.0
0.04614112,0.04640361,0.041073494,0.028577283,0.008287161999999999,0.017466059,0.0040827724,0.017389558,0.02547532,0.019979538,5.0
0.04614112,0.04640361,0.041073494,0.028577283,0.008287161999999999,0.009021649,0.020091027,0.0016571687,0.026704015,0.026969099999999996,5.0
0.04614112,0.04640361,0.041073494,0.028577283,0.008287161999999999,0.010677538,0.005834705,0.016485438,0.040940907,0.010226696,5.0
0.04614112,0.04640361,0.041073494,0.028577283,0.008287161999999999,0.01952019,0.0069601713,0.00935009,0.0312372,0.01718001,1.0
0.04614112,0.04640361,0.041073494,0.028577283,0.008287161999999999,0.0018061408,0.027704982000000003,0.008625996,0.017586796000000002,0.028623568,4.0
0.04614112,0.04640361,0.041073494,0.028577283,0.008287161999999999,0.014863058,0.0073233778,0.030144012999999997,0.0027459478,0.029013433999999998,4.0
0.04614112,0.04640361,0.041073494,0.028577283,0.008287161999999999,0.015979983,0.02699367,0.025931751,0.0009241772300000001,0.014990513,5.0
0.04614112,0.04640361,0.041073494,0.028577283,0.008287161999999999,0.021257656,0.011347071,0.011708478999999999,0.015999218,0.024518292,5.0
0.04614112,0.04640361,0.041073494,0.028577283,0.008287161999999999,0.0060180384,0.028731756,0.006914198000000001,0.0065945759999999996,0.035564095,4.0
0.04614112,0.04640361,0.041073494,0.028577283,0.008287161999999999,0.015303903999999998,0.047096133,0.009640695,0.0075224982999999995,0.005978253,5.0
0.04614112,0.04640361,0.041073494,0.028577283,0.008287161999999999,0.01830549,0.022967616,0.014776316999999999,0.026365876,0.0020198047,5.0
0.03574717,0.04812104,0.03493142,0.015114668000000001,0.003550435,0.011900668,0.009869270999999999,0.03784305,0.011930872,0.011758826000000002,3.0
0.03574717,0.04812104,0.03493142,0.015114668000000001,0.003550435,0.0018683101999999998,0.01473873,0.0367699,0.0041030942999999995,0.025578534,3.0
0.03574717,0.04812104,0.03493142,0.015114668000000001,0.003550435,0.01089829,0.03348883,0.0120981345,0.004919705,0.023089781,4.0
0.03574717,0.04812104,0.03493142,0.015114668000000001,0.003550435,0.011634611999999999,0.01303041,0.017177200000000004,0.009069588,0.033206599999999996,3.0
0.03574717,0.04812104,0.03493142,0.015114668000000001,0.003550435,0.0040010116,0.03138313,0.032867547000000004,0.011818216000000001,0.0038484593,3.0
0.03574717,0.04812104,0.03493142,0.015114668000000001,0.003550435,0.0013228542000000001,0.009258875,0.033236645,0.019808382,0.0199866,4.0
0.03574717,0.04812104,0.03493142,0.015114668000000001,0.003550435,0.008678726,0.032025646,0.0012759377,0.019521523,0.023151327000000003,2.0
0.03574717,0.04812104,0.03493142,0.015114668000000001,0.003550435,0.009661149,0.017390113000000002,0.029087937,0.024002254,0.0040631895,4.0
0.03574717,0.04812104,0.03493142,0.015114668000000001,0.003550435,0.017472465,0.014161426000000001,0.023026455,0.029458812999999997,0.00012147768999999998,3.0
0.03574717,0.04812104,0.03493142,0.015114668000000001,0.003550435,0.024655815,0.009397205,0.038694873,0.011929097,0.00017801630000000002,4.0
0.03574717,0.04812104,0.03493142,0.015114668000000001,0.003550435,0.018056354,0.027292222,0.030305285,0.008855969,0.0004891871400000001,5.0
0.03574717,0.04812104,0.03493142,0.015114668000000001,0.003550435,0.024044312999999998,0.028994812000000002,0.009843117,0.009960004,0.011821416999999999,4.0
0.03574717,0.04812104,0.03493142,0.015114668000000001,0.003550435,0.02091858,0.014532928,0.006195573,0.024445867000000003,0.018751683,3.0
0.03574717,0.04812104,0.03493142,0.015114668000000001,0.003550435,0.007905192,0.013208576999999999,0.024626312999999997,0.024382936,0.013928777,4.0
0.03574717,0.04812104,0.03493142,0.015114668000000001,0.003550435,0.0033204909999999996,0.032482076,0.008588988,0.011168001,0.028903432000000003,4.0
0.03574717,0.04812104,0.03493142,0.015114668000000001,0.003550435,0.022729068999999998,0.02323892,0.014054127,0.01944987,0.0057156654,4.0
0.033858858,0.027855663,0.026679335,0.022319121,0.026642729,0.00981255,0.025267188,0.020611845,0.017670473,0.009462640999999999,3.0
0.033858858,0.027855663,0.026679335,0.022319121,0.026642729,0.046183914000000006,0.0069736945,0.015111928,0.014441631000000002,0.00285406,4.0
0.033858858,0.027855663,0.026679335,0.022319121,0.026642729,0.023191132000000003,0.018733526,0.010642935,0.027442396,0.0051561412,4.0
0.033858858,0.027855663,0.026679335,0.022319121,0.026642729,0.017092252,0.024878815,0.0012275797,0.0048393873,0.036144026,3.0
0.033858858,0.027855663,0.026679335,0.022319121,0.026642729,0.030956982,0.020592446,0.016613028999999998,0.0026832605,0.0143533945,2.0
0.033858858,0.027855663,0.026679335,0.022319121,0.026642729,0.030372162999999997,0.020946061000000002,0.021480883,0.010241714,0.0025001818,4.0
0.033858858,0.027855663,0.026679335,0.022319121,0.026642729,0.022795212000000002,0.020008,0.009930386,0.024656536,0.0075982683,2.0
0.033858858,0.027855663,0.026679335,0.022319121,0.026642729,0.005394682,0.016964866000000002,0.02595564,0.016203715,0.019339249,3.0
0.033858858,0.027855663,0.026679335,0.022319121,0.026642729,0.022844222999999997,0.019744245,0.001452106,0.010872371,0.029961696,5.0
0.033858858,0.027855663,0.026679335,0.022319121,0.026642729,0.01953785,0.0099992,0.021645254,0.0045514773,0.029004732000000002,4.0
0.033858858,0.027855663,0.026679335,0.022319121,0.026642729,0.022574728,0.020527184,0.006474545,0.010457346,0.024847321000000002,2.0
0.033858858,0.027855663,0.026679335,0.022319121,0.026642729,0.003592884,0.024254125,0.019196317,0.016926648,0.020364014,5.0
0.04030372,0.034904826,0.044359196,0.04125321,0.009654205,0.004214301,0.035243627,0.014812655,0.008964365,0.020919641,5.0
0.04030372,0.034904826,0.044359196,0.04125321,0.009654205,0.0070148697,0.020417288000000002,0.023404902,0.02216369,0.011319537,5.0
0.04030372,0.034904826,0.044359196,0.04125321,0.009654205,0.028859219,0.013500008999999999,0.0006287462,0.032873247,0.00921694,5.0
0.04030372,0.034904826,0.044359196,0.04125321,0.009654205,0.00460651,0.026363942999999997,0.028006312000000002,0.021621837999999997,0.00384669,5.0
0.04030372,0.034904826,0.044359196,0.04125321,0.009654205,0.003797093,0.034552466000000004,0.020741478,0.0064749596999999996,0.018890366000000002,5.0
0.04030372,0.034904826,0.044359196,0.04125321,0.009654205,0.012473783,0.022974613999999997,0.013358195,0.015184053000000001,0.020388428,5.0
0.04030372,0.034904826,0.044359196,0.04125321,0.009654205,0.032168325,0.00030106519,0.006515906700000001,0.032241195,0.013735451000000001,5.0
0.04030372,0.034904826,0.044359196,0.04125321,0.009654205,0.0019132505,0.027119042000000003,0.0277596,0.026501347999999997,0.00081842527,5.0
0.04030372,0.034904826,0.044359196,0.04125321,0.009654205,0.013494881,0.012863174,0.022553002000000003,0.023328155,0.012204763,4.0
0.04030372,0.034904826,0.044359196,0.04125321,0.009654205,0.02143991,0.014756057,0.0141142,0.02051077,0.014134974,5.0
0.04030372,0.034904826,0.044359196,0.04125321,0.009654205,0.007750275500000001,0.018265568,0.023828609,0.015518668999999999,0.018923962,4.0
0.053588703,0.0016784769,0.038316637,0.068585694,0.006459753,0.004214301,0.035243627,0.014812655,0.008964365,0.020919641,5.0
0.053588703,0.0016784769,0.038316637,0.068585694,0.006459753,0.02608363,0.009520039000000001,0.015366448999999999,0.02719735,0.006946898000000001,5.0
0.053588703,0.0016784769,0.038316637,0.068585694,0.006459753,0.005462150600000001,0.01662587,0.014754798999999999,0.03582936,0.011511154499999999,5.0
0.053588703,0.0016784769,0.038316637,0.068585694,0.006459753,0.016710395,0.0099822,0.038274743,0.008395905,0.011085378,5.0
0.053588703,0.0016784769,0.038316637,0.068585694,0.006459753,0.018924292,0.019489994,0.0080100885,0.018028012,0.020432051,4.0
0.053588703,0.0016784769,0.038316637,0.068585694,0.006459753,0.025650347,0.025391275,0.006954526999999999,0.02276797,0.004443287,3.0
0.053588703,0.0016784769,0.038316637,0.068585694,0.006459753,0.028327515,0.026706606,0.0044521990000000004,0.025338082,0.000762525,3.0
0.053588703,0.0016784769,0.038316637,0.068585694,0.006459753,0.0152909225,0.028945573,0.011361425,0.009648212,0.019701928,5.0
0.053588703,0.0016784769,0.038316637,0.068585694,0.006459753,0.026563434,0.011882215,0.029655947999999998,0.0019187639,0.013912619,3.0
0.053588703,0.0016784769,0.038316637,0.068585694,0.006459753,0.025062699,0.015685018000000002,0.0048435433,0.00755771,0.031797353,5.0
0.053588703,0.0016784769,0.038316637,0.068585694,0.006459753,0.0010838752,0.031805599999999996,0.021633722,0.02567273,0.0041560153,4.0
0.053588703,0.0016784769,0.038316637,0.068585694,0.006459753,0.037016235,0.009451312,0.021272717000000003,0.01609795,0.0007075461,4.0
0.053588703,0.0016784769,0.038316637,0.068585694,0.006459753,0.012209698,0.023893751,0.01961017,0.0107641,0.018175773,5.0
0.053588703,0.0016784769,0.038316637,0.068585694,0.006459753,0.004074218,0.009399245,0.05485824,0.0070806467,0.008480669,5.0
0.053588703,0.0016784769,0.038316637,0.068585694,0.006459753,0.020298248,0.026568277,0.01759185,0.009169149,0.011498342,5.0
0.053588703,0.0016784769,0.038316637,0.068585694,0.006459753,0.025672304,0.0047524907,0.01171857,0.022141239,0.020521848,5.0
0.053588703,0.0016784769,0.038316637,0.068585694,0.006459753,0.031839665,0.013234893999999999,0.021846995,0.012688533,0.0057139006,5.0
0.053588703,0.0016784769,0.038316637,0.068585694,0.006459753,0.02842436,0.002492604,0.021338455,0.025042955,0.006815331500000001,4.0
0.053588703,0.0016784769,0.038316637,0.068585694,0.006459753,0.021221142000000002,0.012230666999999999,0.007709515699999999,0.023333592,0.020386716000000003,4.0
0.033997732999999995,0.009002047,0.04138182,0.0391831,0.046100255,0.015180333,0.011612128999999999,0.02842558,0.008779426,0.020145278,5.0
0.033997732999999995,0.009002047,0.04138182,0.0391831,0.046100255,0.027218744,0.014175265,0.031339112999999995,0.0032212627,0.006884345,2.0
0.033997732999999995,0.009002047,0.04138182,0.0391831,0.046100255,0.004214301,0.035243627,0.014812655,0.008964365,0.020919641,5.0
0.033997732999999995,0.009002047,0.04138182,0.0391831,0.046100255,0.0070148697,0.020417288000000002,0.023404902,0.02216369,0.011319537,5.0
0.033997732999999995,0.009002047,0.04138182,0.0391831,0.046100255,0.009904392,0.0024887223,0.022498481,0.023265736000000002,0.025732955,2.0
0.033997732999999995,0.009002047,0.04138182,0.0391831,0.046100255,0.003797093,0.034552466000000004,0.020741478,0.0064749596999999996,0.018890366000000002,5.0
0.033997732999999995,0.009002047,0.04138182,0.0391831,0.046100255,0.010618853000000001,0.019618755,0.031670783,0.018464431,0.003922335999999999,4.0
0.033997732999999995,0.009002047,0.04138182,0.0391831,0.046100255,0.014841556,0.005880356800000001,0.007917432,0.044704985,0.011023389,5.0
0.033997732999999995,0.009002047,0.04138182,0.0391831,0.046100255,0.0029888540000000004,0.014172165,0.012052132,0.014929708,0.039347354,2.0
0.033997732999999995,0.009002047,0.04138182,0.0391831,0.046100255,0.01730217,0.022574514,0.024962573999999998,0.0061043203,0.013981213000000001,4.0
0.033997732999999995,0.009002047,0.04138182,0.0391831,0.046100255,0.008999384000000001,0.0191597,0.02217124,0.010667844,0.022896226000000002,3.0
0.04120874,0.026541874,0.041013934,0.04141419,0.02062685,0.011167868999999999,0.004623505,0.018190397,0.026167972,0.023211077000000004,5.0
0.04120874,0.026541874,0.041013934,0.04141419,0.02062685,0.0152909225,0.028945573,0.011361425,0.009648212,0.019701928,5.0
0.04120874,0.026541874,0.041013934,0.04141419,0.02062685,0.025406493,0.024879834,0.018547261000000002,0.009137308,0.007340991,5.0
0.04120874,0.026541874,0.041013934,0.04141419,0.02062685,0.008426449,0.023132927999999997,0.023212127000000003,0.026228003,0.0038548242,5.0
0.04120874,0.026541874,0.041013934,0.04141419,0.02062685,0.015880162,0.029751567000000003,0.0008965596000000001,0.012330677,0.026150793,5.0
0.04120874,0.026541874,0.041013934,0.04141419,0.02062685,0.008480069,0.019750793,0.025883497999999998,0.00028762975,0.029798738999999998,5.0
0.04120874,0.026541874,0.041013934,0.04141419,0.02062685,0.016707424,0.024397902000000003,0.024177494,0.007976206,0.011621963999999999,5.0
0.04120874,0.026541874,0.041013934,0.04141419,0.02062685,0.013494881,0.012863174,0.022553002000000003,0.023328155,0.012204763,5.0
0.04120874,0.026541874,0.041013934,0.04141419,0.02062685,0.022113172,0.026154128999999998,0.005301501,0.010906906000000001,0.02064131,5.0
0.04120874,0.026541874,0.041013934,0.04141419,0.02062685,0.0031221590000000002,0.0068791453,0.040132012,0.003268251,0.030187856000000002,5.0
0.04120874,0.026541874,0.041013934,0.04141419,0.02062685,0.024903163,0.005819482,0.024004857999999997,0.018034343,0.012023161000000001,4.0
0.04120874,0.026541874,0.041013934,0.04141419,0.02062685,0.029879557,0.008687268,0.011225866000000001,0.016341187,0.018973673,3.0
0.04120874,0.026541874,0.041013934,0.04141419,0.02062685,0.025484616,0.012893396000000001,0.0018543098999999998,0.023964329,0.020916775,5.0
0.04120874,0.026541874,0.041013934,0.04141419,0.02062685,0.010597401999999999,0.017693212,0.027918777999999998,0.021461569,0.006763061,4.0
0.04120874,0.026541874,0.041013934,0.04141419,0.02062685,0.022729068999999998,0.02323892,0.014054127,0.01944987,0.0057156654,5.0
0.024041219,0.030574793,0.033804207999999995,0.016836619,0.0322767,0.046183914000000006,0.0069736945,0.015111928,0.014441631000000002,0.00285406,4.0
0.024041219,0.030574793,0.033804207999999995,0.016836619,0.0322767,0.012032352,0.013968541000000001,0.029281234,0.0021033043,0.026754978999999998,5.0
0.024041219,0.030574793,0.033804207999999995,0.016836619,0.0322767,0.015653625,0.011647535,0.028883925,0.00078771176,0.027459228,4.0
0.024041219,0.030574793,0.033804207999999995,0.016836619,0.0322767,0.020348834,0.009376445,0.006167134300000001,0.011301832,0.037516706000000004,4.0
0.024041219,0.030574793,0.033804207999999995,0.016836619,0.0322767,0.03181524,0.008563975,0.033094477000000004,0.00038535477,0.010362274,2.0
0.024041219,0.030574793,0.033804207999999995,0.016836619,0.0322767,0.025851255,0.036308337,0.0010816264,0.017012581000000002,0.0053835236,2.0
0.024041219,0.030574793,0.033804207999999995,0.016836619,0.0322767,0.003983484,0.0019599528,0.049285732,0.0007301387,0.027343776,3.0
0.024041219,0.030574793,0.033804207999999995,0.016836619,0.0322767,0.00019355683999999998,0.025141656000000002,0.017787496,0.03523047,0.005555784300000001,4.0
0.024041219,0.030574793,0.033804207999999995,0.016836619,0.0322767,0.015829487,0.011908398999999998,0.018048262,0.030163735,0.008218193,2.0
0.024041219,0.030574793,0.033804207999999995,0.016836619,0.0322767,0.015230572,0.006043131,0.030332098,0.01751343,0.015191514,4.0
0.024041219,0.030574793,0.033804207999999995,0.016836619,0.0322767,0.0029212038,0.010127197,0.03841363,0.0096992785,0.022484679,4.0
0.087597825,0.008572563,0.014906751999999999,0.008581262,0.05468975,0.008426449,0.023132927999999997,0.023212127000000003,0.026228003,0.0038548242,5.0
0.087597825,0.008572563,0.014906751999999999,0.008581262,0.05468975,0.028831662999999997,0.0016972021,0.009701801999999999,0.008522224,0.035978752999999995,5.0
0.087597825,0.008572563,0.014906751999999999,0.008581262,0.05468975,0.010766041,0.0007665602000000001,0.035961375,0.011676455,0.024818774,5.0
0.029415947999999997,0.046849184,0.040878635,0.0076608234,0.04682558,0.011073102,0.026794959,0.0068286386999999995,0.008211598,0.03137622,5.0
0.029415947999999997,0.046849184,0.040878635,0.0076608234,0.04682558,0.00981255,0.025267188,0.020611845,0.017670473,0.009462640999999999,4.0
0.029415947999999997,0.046849184,0.040878635,0.0076608234,0.04682558,0.01015683,0.008402334000000001,0.020678265,0.034880333,0.0082728,4.0
0.029415947999999997,0.046849184,0.040878635,0.0076608234,0.04682558,0.002971239,0.013466551,0.04554196,0.0068404577,0.013884376,4.0
0.029415947999999997,0.046849184,0.040878635,0.0076608234,0.04682558,0.003372977,0.025785258,0.0011941706,0.005785052,0.04735053,5.0
0.029415947999999997,0.046849184,0.040878635,0.0076608234,0.04682558,0.025650347,0.025391275,0.006954526999999999,0.02276797,0.004443287,5.0
0.029415947999999997,0.046849184,0.040878635,0.0076608234,0.04682558,0.009904392,0.0024887223,0.022498481,0.023265736000000002,0.025732955,3.0
