0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0.004840518,0.010831845,0.005389697,0.001971407,0.0020464153,0.006124118299999999,0.0021221337,0.13311276,0.006971697,0.001979199,0.0035332476,0.0077942135,0.024732228,0.00040390226000000003,0.016270193999999998,0.00038196213,0.007586544000000001,0.0006555088999999999,0.00288256,0.0033087675,0.0024229023000000003,0.011962591000000002,0.013949118,0.038136567999999996,0.0039580003,0.00082532,0.0031100428,0.0020730010999999997,0.023390748,0.007014322,0.0078041073999999995,0.019579666000000003,0.01364386,0.040072426,0.016980581,0.004908365,0.01042224,0.019922124,0.005602954,0.00958985,0.027793676,0.011168748999999999,0.01356562,0.020159526,0.010286756,5.0
0.004840518,0.010831845,0.005389697,0.001971407,0.0020464153,0.006124118299999999,0.0021221337,0.13311276,0.006971697,0.001979199,0.0035332476,0.0077942135,0.024732228,0.00040390226000000003,0.016270193999999998,0.00038196213,0.007586544000000001,0.0006555088999999999,0.00288256,0.0033087675,0.0024229023000000003,0.011962591000000002,0.013949118,0.038136567999999996,0.0039580003,0.00082532,0.0031100428,0.0020730010999999997,0.023390748,0.007014322,0.0078041073999999995,0.019579666000000003,0.01364386,0.040072426,0.016980581,0.004908365,0.01042224,0.019922124,0.005602954,0.00958985,0.0020708586,0.023396088,0.0092049595,0.02927912,0.021171456,5.0
0.004840518,0.010831845,0.005389697,0.001971407,0.0020464153,0.006124118299999999,0.0021221337,0.13311276,0.006971697,0.001979199,0.0035332476,0.0077942135,0.024732228,0.00040390226000000003,0.016270193999999998,0.00038196213,0.007586544000000001,0.0006555088999999999,0.00288256,0.0033087675,0.0024229023000000003,0.011962591000000002,0.013949118,0.038136567999999996,0.0039580003,0.00082532,0.0031100428,0.0020730010999999997,0.023390748,0.007014322,0.0078041073999999995,0.019579666000000003,0.01364386,0.040072426,0.016980581,0.004908365,0.01042224,0.019922124,0.005602954,0.00958985,0.004048725,0.029430337,0.004044695300000001,0.022078247999999998,0.025728537000000003,5.0
0.004840518,0.010831845,0.005389697,0.001971407,0.0020464153,0.006124118299999999,0.0021221337,0.13311276,0.006971697,0.001979199,0.0035332476,0.0077942135,0.024732228,0.00040390226000000003,0.016270193999999998,0.00038196213,0.007586544000000001,0.0006555088999999999,0.00288256,0.0033087675,0.0024229023000000003,0.011962591000000002,0.013949118,0.038136567999999996,0.0039580003,0.00082532,0.0031100428,0.0020730010999999997,0.023390748,0.007014322,0.0078041073999999995,0.019579666000000003,0.01364386,0.040072426,0.016980581,0.004908365,0.01042224,0.019922124,0.005602954,0.00958985,0.020634534,0.021821506,0.0041045529999999995,0.022686424,0.015459895,5.0
0.004840518,0.010831845,0.005389697,0.001971407,0.0020464153,0.006124118299999999,0.0021221337,0.13311276,0.006971697,0.001979199,0.0035332476,0.0077942135,0.024732228,0.00040390226000000003,0.016270193999999998,0.00038196213,0.007586544000000001,0.0006555088999999999,0.00288256,0.0033087675,0.0024229023000000003,0.011962591000000002,0.013949118,0.038136567999999996,0.0039580003,0.00082532,0.0031100428,0.0020730010999999997,0.023390748,0.007014322,0.0078041073999999995,0.019579666000000003,0.01364386,0.040072426,0.016980581,0.004908365,0.01042224,0.019922124,0.005602954,0.00958985,0.013145825,0.019972408,0.01085005,0.00072478916,0.04090763,5.0
0.0006817619,0.0019035970000000001,0.000121403194,0.0028067431,0.00030151935,0.00053163146,0.00038713345,0.009496816,0.0030081634999999996,0.00072800193,9.407983e-05,0.00048366722,0.00064567727,0.0012525193,0.0070198323,0.0009704705,0.00024229256,0.0030102379999999997,0.00080108293,0.0002031402,0.0019056078,0.0036217452,0.014473234,0.004466082,0.0014864428,0.028480824,0.012195798999999998,5.9854453999999995e-05,0.0025013878,0.00090541714,4.4405285999999995e-05,0.0009887981,0.22785564,0.0066184355,0.10127143599999999,0.004858362,0.0013096859,0.002770305,0.0021892108,0.009305803,0.016085235,0.008201006,0.02583898,0.03363684,8.17611e-05,5.0
0.0006817619,0.0019035970000000001,0.000121403194,0.0028067431,0.00030151935,0.00053163146,0.00038713345,0.009496816,0.0030081634999999996,0.00072800193,9.407983e-05,0.00048366722,0.00064567727,0.0012525193,0.0070198323,0.0009704705,0.00024229256,0.0030102379999999997,0.00080108293,0.0002031402,0.0019056078,0.0036217452,0.014473234,0.004466082,0.0014864428,0.028480824,0.012195798999999998,5.9854453999999995e-05,0.0025013878,0.00090541714,4.4405285999999995e-05,0.0009887981,0.22785564,0.0066184355,0.10127143599999999,0.004858362,0.0013096859,0.002770305,0.0021892108,0.009305803,0.022766888,0.025319282000000002,0.015742898,0.019656943,0.0008178633,5.0
0.0006817619,0.0019035970000000001,0.000121403194,0.0028067431,0.00030151935,0.00053163146,0.00038713345,0.009496816,0.0030081634999999996,0.00072800193,9.407983e-05,0.00048366722,0.00064567727,0.0012525193,0.0070198323,0.0009704705,0.00024229256,0.0030102379999999997,0.00080108293,0.0002031402,0.0019056078,0.0036217452,0.014473234,0.004466082,0.0014864428,0.028480824,0.012195798999999998,5.9854453999999995e-05,0.0025013878,0.00090541714,4.4405285999999995e-05,0.0009887981,0.22785564,0.0066184355,0.10127143599999999,0.004858362,0.0013096859,0.002770305,0.0021892108,0.009305803,0.009354737,0.017355181,0.0042831525,0.014278706,0.040244494,2.0
0.0007840303999999999,0.00032844007000000004,0.00030952169999999996,0.017041652,7.5589e-06,0.00028508612999999996,0.0005510843,0.12770878,0.00023023396,0.00033820403,7.3489224e-05,0.0050983033,0.03372729,0.00038283157999999994,0.00034265296,0.0013328932,0.01092681,0.011712098999999998,0.00029880428,0.0028746809999999996,2.1028887e-05,0.0016458341000000001,0.0132829975,0.009461401999999999,0.0028777628,1.9900599e-05,0.018588643999999998,0.010939616999999999,0.004916453,0.04032126,0.0322345,0.0026747473,0.0025446704,0.024919096,0.016624613,0.0028906006,0.0022753219,0.0020557292999999997,0.007812995,0.00090829324,0.0122951185,0.005696425,0.028222341,0.017017428,0.021606592,5.0
0.0007840303999999999,0.00032844007000000004,0.00030952169999999996,0.017041652,7.5589e-06,0.00028508612999999996,0.0005510843,0.12770878,0.00023023396,0.00033820403,7.3489224e-05,0.0050983033,0.03372729,0.00038283157999999994,0.00034265296,0.0013328932,0.01092681,0.011712098999999998,0.00029880428,0.0028746809999999996,2.1028887e-05,0.0016458341000000001,0.0132829975,0.009461401999999999,0.0028777628,1.9900599e-05,0.018588643999999998,0.010939616999999999,0.004916453,0.04032126,0.0322345,0.0026747473,0.0025446704,0.024919096,0.016624613,0.0028906006,0.0022753219,0.0020557292999999997,0.007812995,0.00090829324,0.022727404,0.020641856,0.019097017,0.007516753399999999,0.013879428999999999,5.0
0.0007840303999999999,0.00032844007000000004,0.00030952169999999996,0.017041652,7.5589e-06,0.00028508612999999996,0.0005510843,0.12770878,0.00023023396,0.00033820403,7.3489224e-05,0.0050983033,0.03372729,0.00038283157999999994,0.00034265296,0.0013328932,0.01092681,0.011712098999999998,0.00029880428,0.0028746809999999996,2.1028887e-05,0.0016458341000000001,0.0132829975,0.009461401999999999,0.0028777628,1.9900599e-05,0.018588643999999998,0.010939616999999999,0.004916453,0.04032126,0.0322345,0.0026747473,0.0025446704,0.024919096,0.016624613,0.0028906006,0.0022753219,0.0020557292999999997,0.007812995,0.00090829324,0.014409871999999999,0.0003470749,0.02529097,0.019260412,0.025360407,5.0
0.0007840303999999999,0.00032844007000000004,0.00030952169999999996,0.017041652,7.5589e-06,0.00028508612999999996,0.0005510843,0.12770878,0.00023023396,0.00033820403,7.3489224e-05,0.0050983033,0.03372729,0.00038283157999999994,0.00034265296,0.0013328932,0.01092681,0.011712098999999998,0.00029880428,0.0028746809999999996,2.1028887e-05,0.0016458341000000001,0.0132829975,0.009461401999999999,0.0028777628,1.9900599e-05,0.018588643999999998,0.010939616999999999,0.004916453,0.04032126,0.0322345,0.0026747473,0.0025446704,0.024919096,0.016624613,0.0028906006,0.0022753219,0.0020557292999999997,0.007812995,0.00090829324,0.020076877,0.025909527999999998,0.024577192999999997,0.0005512895,0.013398275,4.0
0.0007840303999999999,0.00032844007000000004,0.00030952169999999996,0.017041652,7.5589e-06,0.00028508612999999996,0.0005510843,0.12770878,0.00023023396,0.00033820403,7.3489224e-05,0.0050983033,0.03372729,0.00038283157999999994,0.00034265296,0.0013328932,0.01092681,0.011712098999999998,0.00029880428,0.0028746809999999996,2.1028887e-05,0.0016458341000000001,0.0132829975,0.009461401999999999,0.0028777628,1.9900599e-05,0.018588643999999998,0.010939616999999999,0.004916453,0.04032126,0.0322345,0.0026747473,0.0025446704,0.024919096,0.016624613,0.0028906006,0.0022753219,0.0020557292999999997,0.007812995,0.00090829324,0.011551658000000001,0.01620897,0.025997833999999997,0.017916216999999998,0.012622181000000001,5.0
0.0007840303999999999,0.00032844007000000004,0.00030952169999999996,0.017041652,7.5589e-06,0.00028508612999999996,0.0005510843,0.12770878,0.00023023396,0.00033820403,7.3489224e-05,0.0050983033,0.03372729,0.00038283157999999994,0.00034265296,0.0013328932,0.01092681,0.011712098999999998,0.00029880428,0.0028746809999999996,2.1028887e-05,0.0016458341000000001,0.0132829975,0.009461401999999999,0.0028777628,1.9900599e-05,0.018588643999999998,0.010939616999999999,0.004916453,0.04032126,0.0322345,0.0026747473,0.0025446704,0.024919096,0.016624613,0.0028906006,0.0022753219,0.0020557292999999997,0.007812995,0.00090829324,0.017263003,0.021528502999999997,0.016352257,0.020188587,0.00905085,5.0
0.0007840303999999999,0.00032844007000000004,0.00030952169999999996,0.017041652,7.5589e-06,0.00028508612999999996,0.0005510843,0.12770878,0.00023023396,0.00033820403,7.3489224e-05,0.0050983033,0.03372729,0.00038283157999999994,0.00034265296,0.0013328932,0.01092681,0.011712098999999998,0.00029880428,0.0028746809999999996,2.1028887e-05,0.0016458341000000001,0.0132829975,0.009461401999999999,0.0028777628,1.9900599e-05,0.018588643999999998,0.010939616999999999,0.004916453,0.04032126,0.0322345,0.0026747473,0.0025446704,0.024919096,0.016624613,0.0028906006,0.0022753219,0.0020557292999999997,0.007812995,0.00090829324,0.016547889,0.030554563,0.010587939,0.012889132,0.013915916,5.0
0.0007840303999999999,0.00032844007000000004,0.00030952169999999996,0.017041652,7.5589e-06,0.00028508612999999996,0.0005510843,0.12770878,0.00023023396,0.00033820403,7.3489224e-05,0.0050983033,0.03372729,0.00038283157999999994,0.00034265296,0.0013328932,0.01092681,0.011712098999999998,0.00029880428,0.0028746809999999996,2.1028887e-05,0.0016458341000000001,0.0132829975,0.009461401999999999,0.0028777628,1.9900599e-05,0.018588643999999998,0.010939616999999999,0.004916453,0.04032126,0.0322345,0.0026747473,0.0025446704,0.024919096,0.016624613,0.0028906006,0.0022753219,0.0020557292999999997,0.007812995,0.00090829324,0.024014581,0.018475134,0.0042751045,0.013127000000000002,0.024949191000000003,5.0
0.0007840303999999999,0.00032844007000000004,0.00030952169999999996,0.017041652,7.5589e-06,0.00028508612999999996,0.0005510843,0.12770878,0.00023023396,0.00033820403,7.3489224e-05,0.0050983033,0.03372729,0.00038283157999999994,0.00034265296,0.0013328932,0.01092681,0.011712098999999998,0.00029880428,0.0028746809999999996,2.1028887e-05,0.0016458341000000001,0.0132829975,0.009461401999999999,0.0028777628,1.9900599e-05,0.018588643999999998,0.010939616999999999,0.004916453,0.04032126,0.0322345,0.0026747473,0.0025446704,0.024919096,0.016624613,0.0028906006,0.0022753219,0.0020557292999999997,0.007812995,0.00090829324,0.0027571311,0.017822735,0.017731199,0.02578026,0.020730698,4.0
0.0007840303999999999,0.00032844007000000004,0.00030952169999999996,0.017041652,7.5589e-06,0.00028508612999999996,0.0005510843,0.12770878,0.00023023396,0.00033820403,7.3489224e-05,0.0050983033,0.03372729,0.00038283157999999994,0.00034265296,0.0013328932,0.01092681,0.011712098999999998,0.00029880428,0.0028746809999999996,2.1028887e-05,0.0016458341000000001,0.0132829975,0.009461401999999999,0.0028777628,1.9900599e-05,0.018588643999999998,0.010939616999999999,0.004916453,0.04032126,0.0322345,0.0026747473,0.0025446704,0.024919096,0.016624613,0.0028906006,0.0022753219,0.0020557292999999997,0.007812995,0.00090829324,0.03689433,0.03202174,0.0071249143,0.0005315142,0.007383481999999999,5.0
0.0007840303999999999,0.00032844007000000004,0.00030952169999999996,0.017041652,7.5589e-06,0.00028508612999999996,0.0005510843,0.12770878,0.00023023396,0.00033820403,7.3489224e-05,0.0050983033,0.03372729,0.00038283157999999994,0.00034265296,0.0013328932,0.01092681,0.011712098999999998,0.00029880428,0.0028746809999999996,2.1028887e-05,0.0016458341000000001,0.0132829975,0.009461401999999999,0.0028777628,1.9900599e-05,0.018588643999999998,0.010939616999999999,0.004916453,0.04032126,0.0322345,0.0026747473,0.0025446704,0.024919096,0.016624613,0.0028906006,0.0022753219,0.0020557292999999997,0.007812995,0.00090829324,0.025806485,0.022231112999999997,0.016424734,0.005482005999999999,0.014369123999999999,3.0
0.0007840303999999999,0.00032844007000000004,0.00030952169999999996,0.017041652,7.5589e-06,0.00028508612999999996,0.0005510843,0.12770878,0.00023023396,0.00033820403,7.3489224e-05,0.0050983033,0.03372729,0.00038283157999999994,0.00034265296,0.0013328932,0.01092681,0.011712098999999998,0.00029880428,0.0028746809999999996,2.1028887e-05,0.0016458341000000001,0.0132829975,0.009461401999999999,0.0028777628,1.9900599e-05,0.018588643999999998,0.010939616999999999,0.004916453,0.04032126,0.0322345,0.0026747473,0.0025446704,0.024919096,0.016624613,0.0028906006,0.0022753219,0.0020557292999999997,0.007812995,0.00090829324,0.01238696,0.018497325,0.005364934399999999,0.02544592,0.023230808,5.0
0.0007840303999999999,0.00032844007000000004,0.00030952169999999996,0.017041652,7.5589e-06,0.00028508612999999996,0.0005510843,0.12770878,0.00023023396,0.00033820403,7.3489224e-05,0.0050983033,0.03372729,0.00038283157999999994,0.00034265296,0.0013328932,0.01092681,0.011712098999999998,0.00029880428,0.0028746809999999996,2.1028887e-05,0.0016458341000000001,0.0132829975,0.009461401999999999,0.0028777628,1.9900599e-05,0.018588643999999998,0.010939616999999999,0.004916453,0.04032126,0.0322345,0.0026747473,0.0025446704,0.024919096,0.016624613,0.0028906006,0.0022753219,0.0020557292999999997,0.007812995,0.00090829324,0.019346485,0.019603773999999997,0.009682333000000001,0.017603476,0.018244045,4.0
0.00020171388999999998,0.0012224884,0.00034230964999999996,0.0011370793,4.9450715e-05,0.053478528,0.00046897522000000004,0.027161121,0.000296331,0.00036593449999999995,0.01816035,0.00013973458000000001,0.0021747814000000003,0.0005534726,0.0011254826,0.00087368826,0.000560786,0.0019481922,0.0006617669,0.0029527151,0.00040649154000000005,0.06454947,0.00023238472999999999,0.00012950385000000002,0.0016794519,2.2652146e-05,1.2969549999999999e-05,3.063516e-05,3.1796517e-05,0.31186438,0.00012088930000000001,0.00041645839999999995,0.0002514966,0.0005863999,0.0051158424,0.0009175559,0.0009796823,0.00037672467,0.0025249915,0.00018291676,0.0122951185,0.005696425,0.028222341,0.017017428,0.021606592,5.0
0.00020171388999999998,0.0012224884,0.00034230964999999996,0.0011370793,4.9450715e-05,0.053478528,0.00046897522000000004,0.027161121,0.000296331,0.00036593449999999995,0.01816035,0.00013973458000000001,0.0021747814000000003,0.0005534726,0.0011254826,0.00087368826,0.000560786,0.0019481922,0.0006617669,0.0029527151,0.00040649154000000005,0.06454947,0.00023238472999999999,0.00012950385000000002,0.0016794519,2.2652146e-05,1.2969549999999999e-05,3.063516e-05,3.1796517e-05,0.31186438,0.00012088930000000001,0.00041645839999999995,0.0002514966,0.0005863999,0.0051158424,0.0009175559,0.0009796823,0.00037672467,0.0025249915,0.00018291676,0.012535633000000001,0.022244232000000003,0.010777941000000001,0.024375007,0.014448326000000001,5.0
0.00020171388999999998,0.0012224884,0.00034230964999999996,0.0011370793,4.9450715e-05,0.053478528,0.00046897522000000004,0.027161121,0.000296331,0.00036593449999999995,0.01816035,0.00013973458000000001,0.0021747814000000003,0.0005534726,0.0011254826,0.00087368826,0.000560786,0.0019481922,0.0006617669,0.0029527151,0.00040649154000000005,0.06454947,0.00023238472999999999,0.00012950385000000002,0.0016794519,2.2652146e-05,1.2969549999999999e-05,3.063516e-05,3.1796517e-05,0.31186438,0.00012088930000000001,0.00041645839999999995,0.0002514966,0.0005863999,0.0051158424,0.0009175559,0.0009796823,0.00037672467,0.0025249915,0.00018291676,0.008295709,0.027842771000000002,0.005043172,0.013262421000000002,0.02871767,5.0
0.00020171388999999998,0.0012224884,0.00034230964999999996,0.0011370793,4.9450715e-05,0.053478528,0.00046897522000000004,0.027161121,0.000296331,0.00036593449999999995,0.01816035,0.00013973458000000001,0.0021747814000000003,0.0005534726,0.0011254826,0.00087368826,0.000560786,0.0019481922,0.0006617669,0.0029527151,0.00040649154000000005,0.06454947,0.00023238472999999999,0.00012950385000000002,0.0016794519,2.2652146e-05,1.2969549999999999e-05,3.063516e-05,3.1796517e-05,0.31186438,0.00012088930000000001,0.00041645839999999995,0.0002514966,0.0005863999,0.0051158424,0.0009175559,0.0009796823,0.00037672467,0.0025249915,0.00018291676,0.019736888,0.0014761018,0.018008767,0.021582376,0.023312984,5.0
0.00020171388999999998,0.0012224884,0.00034230964999999996,0.0011370793,4.9450715e-05,0.053478528,0.00046897522000000004,0.027161121,0.000296331,0.00036593449999999995,0.01816035,0.00013973458000000001,0.0021747814000000003,0.0005534726,0.0011254826,0.00087368826,0.000560786,0.0019481922,0.0006617669,0.0029527151,0.00040649154000000005,0.06454947,0.00023238472999999999,0.00012950385000000002,0.0016794519,2.2652146e-05,1.2969549999999999e-05,3.063516e-05,3.1796517e-05,0.31186438,0.00012088930000000001,0.00041645839999999995,0.0002514966,0.0005863999,0.0051158424,0.0009175559,0.0009796823,0.00037672467,0.0025249915,0.00018291676,0.022768632,0.02576761,0.014483753,0.018489057,0.0027255728,5.0
