0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0.023253352999999997,0.0006552646,0.0020041476999999998,0.002266858,0.004725858,0.0010772442999999999,0.0037993363,0.0042242784999999995,0.0015406123000000001,0.0009341057000000001,0.011129199499999999,0.030049032000000003,0.00010671183999999999,0.008011159,0.004243962,0.0063710758,0.0007654989999999999,0.005207445,0.00010298993000000001,0.0009872064,0.0349324,0.0023494404999999997,0.002595801,0.0006590541499999999,0.0063466,0.07990136,0.00323056,0.0022363148,0.025968004,0.007863897,0.039964795,0.0012284466,0.0012574444999999999,0.016345127,0.0006490962,0.034814662999999996,0.00072147185,0.00097625854,0.025456002000000002,0.023864977000000002,0.019779991,0.000445484,0.0251135,0.0037573988,0.035300113,4.0
0.023253352999999997,0.0006552646,0.0020041476999999998,0.002266858,0.004725858,0.0010772442999999999,0.0037993363,0.0042242784999999995,0.0015406123000000001,0.0009341057000000001,0.011129199499999999,0.030049032000000003,0.00010671183999999999,0.008011159,0.004243962,0.0063710758,0.0007654989999999999,0.005207445,0.00010298993000000001,0.0009872064,0.0349324,0.0023494404999999997,0.002595801,0.0006590541499999999,0.0063466,0.07990136,0.00323056,0.0022363148,0.025968004,0.007863897,0.039964795,0.0012284466,0.0012574444999999999,0.016345127,0.0006490962,0.034814662999999996,0.00072147185,0.00097625854,0.025456002000000002,0.023864977000000002,0.03082479,0.0011406092,0.010558887,0.015806034,0.02660282,5.0
0.023253352999999997,0.0006552646,0.0020041476999999998,0.002266858,0.004725858,0.0010772442999999999,0.0037993363,0.0042242784999999995,0.0015406123000000001,0.0009341057000000001,0.011129199499999999,0.030049032000000003,0.00010671183999999999,0.008011159,0.004243962,0.0063710758,0.0007654989999999999,0.005207445,0.00010298993000000001,0.0009872064,0.0349324,0.0023494404999999997,0.002595801,0.0006590541499999999,0.0063466,0.07990136,0.00323056,0.0022363148,0.025968004,0.007863897,0.039964795,0.0012284466,0.0012574444999999999,0.016345127,0.0006490962,0.034814662999999996,0.00072147185,0.00097625854,0.025456002000000002,0.023864977000000002,0.013643991000000001,0.019831832,0.02321636,0.012089603999999999,0.015830042,5.0
0.023253352999999997,0.0006552646,0.0020041476999999998,0.002266858,0.004725858,0.0010772442999999999,0.0037993363,0.0042242784999999995,0.0015406123000000001,0.0009341057000000001,0.011129199499999999,0.030049032000000003,0.00010671183999999999,0.008011159,0.004243962,0.0063710758,0.0007654989999999999,0.005207445,0.00010298993000000001,0.0009872064,0.0349324,0.0023494404999999997,0.002595801,0.0006590541499999999,0.0063466,0.07990136,0.00323056,0.0022363148,0.025968004,0.007863897,0.039964795,0.0012284466,0.0012574444999999999,0.016345127,0.0006490962,0.034814662999999996,0.00072147185,0.00097625854,0.025456002000000002,0.023864977000000002,0.0031804214000000003,0.00997827,0.029575157999999997,0.03267495,0.008457258,5.0
0.023253352999999997,0.0006552646,0.0020041476999999998,0.002266858,0.004725858,0.0010772442999999999,0.0037993363,0.0042242784999999995,0.0015406123000000001,0.0009341057000000001,0.011129199499999999,0.030049032000000003,0.00010671183999999999,0.008011159,0.004243962,0.0063710758,0.0007654989999999999,0.005207445,0.00010298993000000001,0.0009872064,0.0349324,0.0023494404999999997,0.002595801,0.0006590541499999999,0.0063466,0.07990136,0.00323056,0.0022363148,0.025968004,0.007863897,0.039964795,0.0012284466,0.0012574444999999999,0.016345127,0.0006490962,0.034814662999999996,0.00072147185,0.00097625854,0.025456002000000002,0.023864977000000002,0.015032132,0.019927221999999998,0.024475306000000002,0.023119554,0.0021525742,4.0
0.023253352999999997,0.0006552646,0.0020041476999999998,0.002266858,0.004725858,0.0010772442999999999,0.0037993363,0.0042242784999999995,0.0015406123000000001,0.0009341057000000001,0.011129199499999999,0.030049032000000003,0.00010671183999999999,0.008011159,0.004243962,0.0063710758,0.0007654989999999999,0.005207445,0.00010298993000000001,0.0009872064,0.0349324,0.0023494404999999997,0.002595801,0.0006590541499999999,0.0063466,0.07990136,0.00323056,0.0022363148,0.025968004,0.007863897,0.039964795,0.0012284466,0.0012574444999999999,0.016345127,0.0006490962,0.034814662999999996,0.00072147185,0.00097625854,0.025456002000000002,0.023864977000000002,0.013713584,0.027821777000000002,0.011058631999999999,0.007924140999999999,0.024276901,4.0
0.023253352999999997,0.0006552646,0.0020041476999999998,0.002266858,0.004725858,0.0010772442999999999,0.0037993363,0.0042242784999999995,0.0015406123000000001,0.0009341057000000001,0.011129199499999999,0.030049032000000003,0.00010671183999999999,0.008011159,0.004243962,0.0063710758,0.0007654989999999999,0.005207445,0.00010298993000000001,0.0009872064,0.0349324,0.0023494404999999997,0.002595801,0.0006590541499999999,0.0063466,0.07990136,0.00323056,0.0022363148,0.025968004,0.007863897,0.039964795,0.0012284466,0.0012574444999999999,0.016345127,0.0006490962,0.034814662999999996,0.00072147185,0.00097625854,0.025456002000000002,0.023864977000000002,0.013712083,0.019769909,0.024739907999999998,0.008912711,0.01752285,5.0
0.023253352999999997,0.0006552646,0.0020041476999999998,0.002266858,0.004725858,0.0010772442999999999,0.0037993363,0.0042242784999999995,0.0015406123000000001,0.0009341057000000001,0.011129199499999999,0.030049032000000003,0.00010671183999999999,0.008011159,0.004243962,0.0063710758,0.0007654989999999999,0.005207445,0.00010298993000000001,0.0009872064,0.0349324,0.0023494404999999997,0.002595801,0.0006590541499999999,0.0063466,0.07990136,0.00323056,0.0022363148,0.025968004,0.007863897,0.039964795,0.0012284466,0.0012574444999999999,0.016345127,0.0006490962,0.034814662999999996,0.00072147185,0.00097625854,0.025456002000000002,0.023864977000000002,0.007320198000000001,0.011097592,0.028214784,0.02214231,0.015197246000000001,5.0
0.023253352999999997,0.0006552646,0.0020041476999999998,0.002266858,0.004725858,0.0010772442999999999,0.0037993363,0.0042242784999999995,0.0015406123000000001,0.0009341057000000001,0.011129199499999999,0.030049032000000003,0.00010671183999999999,0.008011159,0.004243962,0.0063710758,0.0007654989999999999,0.005207445,0.00010298993000000001,0.0009872064,0.0349324,0.0023494404999999997,0.002595801,0.0006590541499999999,0.0063466,0.07990136,0.00323056,0.0022363148,0.025968004,0.007863897,0.039964795,0.0012284466,0.0012574444999999999,0.016345127,0.0006490962,0.034814662999999996,0.00072147185,0.00097625854,0.025456002000000002,0.023864977000000002,0.020725096000000002,0.013154723,0.0018571453,0.019414753,0.028464926,2.0
0.023253352999999997,0.0006552646,0.0020041476999999998,0.002266858,0.004725858,0.0010772442999999999,0.0037993363,0.0042242784999999995,0.0015406123000000001,0.0009341057000000001,0.011129199499999999,0.030049032000000003,0.00010671183999999999,0.008011159,0.004243962,0.0063710758,0.0007654989999999999,0.005207445,0.00010298993000000001,0.0009872064,0.0349324,0.0023494404999999997,0.002595801,0.0006590541499999999,0.0063466,0.07990136,0.00323056,0.0022363148,0.025968004,0.007863897,0.039964795,0.0012284466,0.0012574444999999999,0.016345127,0.0006490962,0.034814662999999996,0.00072147185,0.00097625854,0.025456002000000002,0.023864977000000002,0.0013975495999999999,0.01499538,0.018541299999999997,0.036926314,0.012096131000000001,5.0
0.023253352999999997,0.0006552646,0.0020041476999999998,0.002266858,0.004725858,0.0010772442999999999,0.0037993363,0.0042242784999999995,0.0015406123000000001,0.0009341057000000001,0.011129199499999999,0.030049032000000003,0.00010671183999999999,0.008011159,0.004243962,0.0063710758,0.0007654989999999999,0.005207445,0.00010298993000000001,0.0009872064,0.0349324,0.0023494404999999997,0.002595801,0.0006590541499999999,0.0063466,0.07990136,0.00323056,0.0022363148,0.025968004,0.007863897,0.039964795,0.0012284466,0.0012574444999999999,0.016345127,0.0006490962,0.034814662999999996,0.00072147185,0.00097625854,0.025456002000000002,0.023864977000000002,0.011922242,0.010854675,0.022636471000000002,0.03392714,0.0050065666,4.0
0.023253352999999997,0.0006552646,0.0020041476999999998,0.002266858,0.004725858,0.0010772442999999999,0.0037993363,0.0042242784999999995,0.0015406123000000001,0.0009341057000000001,0.011129199499999999,0.030049032000000003,0.00010671183999999999,0.008011159,0.004243962,0.0063710758,0.0007654989999999999,0.005207445,0.00010298993000000001,0.0009872064,0.0349324,0.0023494404999999997,0.002595801,0.0006590541499999999,0.0063466,0.07990136,0.00323056,0.0022363148,0.025968004,0.007863897,0.039964795,0.0012284466,0.0012574444999999999,0.016345127,0.0006490962,0.034814662999999996,0.00072147185,0.00097625854,0.025456002000000002,0.023864977000000002,0.008195895,0.017421133999999998,0.0018410764000000002,0.03015473,0.026724552999999998,4.0
0.023253352999999997,0.0006552646,0.0020041476999999998,0.002266858,0.004725858,0.0010772442999999999,0.0037993363,0.0042242784999999995,0.0015406123000000001,0.0009341057000000001,0.011129199499999999,0.030049032000000003,0.00010671183999999999,0.008011159,0.004243962,0.0063710758,0.0007654989999999999,0.005207445,0.00010298993000000001,0.0009872064,0.0349324,0.0023494404999999997,0.002595801,0.0006590541499999999,0.0063466,0.07990136,0.00323056,0.0022363148,0.025968004,0.007863897,0.039964795,0.0012284466,0.0012574444999999999,0.016345127,0.0006490962,0.034814662999999996,0.00072147185,0.00097625854,0.025456002000000002,0.023864977000000002,0.01937523,0.020438066,0.032142483,0.006268341,0.00672517,4.0
0.023253352999999997,0.0006552646,0.0020041476999999998,0.002266858,0.004725858,0.0010772442999999999,0.0037993363,0.0042242784999999995,0.0015406123000000001,0.0009341057000000001,0.011129199499999999,0.030049032000000003,0.00010671183999999999,0.008011159,0.004243962,0.0063710758,0.0007654989999999999,0.005207445,0.00010298993000000001,0.0009872064,0.0349324,0.0023494404999999997,0.002595801,0.0006590541499999999,0.0063466,0.07990136,0.00323056,0.0022363148,0.025968004,0.007863897,0.039964795,0.0012284466,0.0012574444999999999,0.016345127,0.0006490962,0.034814662999999996,0.00072147185,0.00097625854,0.025456002000000002,0.023864977000000002,0.0063208069999999995,0.005385195,8.321973e-05,0.02822813,0.043944124,5.0
0.023253352999999997,0.0006552646,0.0020041476999999998,0.002266858,0.004725858,0.0010772442999999999,0.0037993363,0.0042242784999999995,0.0015406123000000001,0.0009341057000000001,0.011129199499999999,0.030049032000000003,0.00010671183999999999,0.008011159,0.004243962,0.0063710758,0.0007654989999999999,0.005207445,0.00010298993000000001,0.0009872064,0.0349324,0.0023494404999999997,0.002595801,0.0006590541499999999,0.0063466,0.07990136,0.00323056,0.0022363148,0.025968004,0.007863897,0.039964795,0.0012284466,0.0012574444999999999,0.016345127,0.0006490962,0.034814662999999996,0.00072147185,0.00097625854,0.025456002000000002,0.023864977000000002,0.0237477,0.017928958000000002,0.011935501000000001,0.010889445,0.02055022,5.0
0.001872681,0.00023625596,0.10820647,0.008355481,0.0008897803500000001,0.0118612675,0.016950237,0.09740976,0.01176456,0.030401755,0.00010475337999999999,0.023505954,4.463254e-05,0.014172773999999999,0.0009434392,0.0062300754,0.0057006209999999995,0.05167114,0.005007979,0.004067493,0.0038024016999999998,0.003569975,5.2983047e-05,0.00027264849999999996,0.019323336,0.0043176627000000006,0.004600362,0.0076784897,8.294834e-05,4.856859e-05,0.0014344367000000001,0.001253054,0.0029590763000000003,6.1141836e-05,0.0025094047,0.0007565114999999999,4.8145743e-05,0.000153167,0.009121055,0.00017245165,0.004214301,0.035243627,0.014812655,0.008964365,0.020919641,4.0
0.001872681,0.00023625596,0.10820647,0.008355481,0.0008897803500000001,0.0118612675,0.016950237,0.09740976,0.01176456,0.030401755,0.00010475337999999999,0.023505954,4.463254e-05,0.014172773999999999,0.0009434392,0.0062300754,0.0057006209999999995,0.05167114,0.005007979,0.004067493,0.0038024016999999998,0.003569975,5.2983047e-05,0.00027264849999999996,0.019323336,0.0043176627000000006,0.004600362,0.0076784897,8.294834e-05,4.856859e-05,0.0014344367000000001,0.001253054,0.0029590763000000003,6.1141836e-05,0.0025094047,0.0007565114999999999,4.8145743e-05,0.000153167,0.009121055,0.00017245165,0.01015683,0.008402334000000001,0.020678265,0.034880333,0.0082728,5.0
0.001872681,0.00023625596,0.10820647,0.008355481,0.0008897803500000001,0.0118612675,0.016950237,0.09740976,0.01176456,0.030401755,0.00010475337999999999,0.023505954,4.463254e-05,0.014172773999999999,0.0009434392,0.0062300754,0.0057006209999999995,0.05167114,0.005007979,0.004067493,0.0038024016999999998,0.003569975,5.2983047e-05,0.00027264849999999996,0.019323336,0.0043176627000000006,0.004600362,0.0076784897,8.294834e-05,4.856859e-05,0.0014344367000000001,0.001253054,0.0029590763000000003,6.1141836e-05,0.0025094047,0.0007565114999999999,4.8145743e-05,0.000153167,0.009121055,0.00017245165,0.025650347,0.025391275,0.006954526999999999,0.02276797,0.004443287,4.0
0.001872681,0.00023625596,0.10820647,0.008355481,0.0008897803500000001,0.0118612675,0.016950237,0.09740976,0.01176456,0.030401755,0.00010475337999999999,0.023505954,4.463254e-05,0.014172773999999999,0.0009434392,0.0062300754,0.0057006209999999995,0.05167114,0.005007979,0.004067493,0.0038024016999999998,0.003569975,5.2983047e-05,0.00027264849999999996,0.019323336,0.0043176627000000006,0.004600362,0.0076784897,8.294834e-05,4.856859e-05,0.0014344367000000001,0.001253054,0.0029590763000000003,6.1141836e-05,0.0025094047,0.0007565114999999999,4.8145743e-05,0.000153167,0.009121055,0.00017245165,0.009904392,0.0024887223,0.022498481,0.023265736000000002,0.025732955,4.0
0.001872681,0.00023625596,0.10820647,0.008355481,0.0008897803500000001,0.0118612675,0.016950237,0.09740976,0.01176456,0.030401755,0.00010475337999999999,0.023505954,4.463254e-05,0.014172773999999999,0.0009434392,0.0062300754,0.0057006209999999995,0.05167114,0.005007979,0.004067493,0.0038024016999999998,0.003569975,5.2983047e-05,0.00027264849999999996,0.019323336,0.0043176627000000006,0.004600362,0.0076784897,8.294834e-05,4.856859e-05,0.0014344367000000001,0.001253054,0.0029590763000000003,6.1141836e-05,0.0025094047,0.0007565114999999999,4.8145743e-05,0.000153167,0.009121055,0.00017245165,0.031561900000000004,0.019836246999999998,0.020420088,0.0089232465,0.0046720556,4.0
0.001872681,0.00023625596,0.10820647,0.008355481,0.0008897803500000001,0.0118612675,0.016950237,0.09740976,0.01176456,0.030401755,0.00010475337999999999,0.023505954,4.463254e-05,0.014172773999999999,0.0009434392,0.0062300754,0.0057006209999999995,0.05167114,0.005007979,0.004067493,0.0038024016999999998,0.003569975,5.2983047e-05,0.00027264849999999996,0.019323336,0.0043176627000000006,0.004600362,0.0076784897,8.294834e-05,4.856859e-05,0.0014344367000000001,0.001253054,0.0029590763000000003,6.1141836e-05,0.0025094047,0.0007565114999999999,4.8145743e-05,0.000153167,0.009121055,0.00017245165,0.010571716,0.0122167785,0.013420775,0.021967081,0.026098077999999997,5.0
0.001872681,0.00023625596,0.10820647,0.008355481,0.0008897803500000001,0.0118612675,0.016950237,0.09740976,0.01176456,0.030401755,0.00010475337999999999,0.023505954,4.463254e-05,0.014172773999999999,0.0009434392,0.0062300754,0.0057006209999999995,0.05167114,0.005007979,0.004067493,0.0038024016999999998,0.003569975,5.2983047e-05,0.00027264849999999996,0.019323336,0.0043176627000000006,0.004600362,0.0076784897,8.294834e-05,4.856859e-05,0.0014344367000000001,0.001253054,0.0029590763000000003,6.1141836e-05,0.0025094047,0.0007565114999999999,4.8145743e-05,0.000153167,0.009121055,0.00017245165,0.014841556,0.005880356800000001,0.007917432,0.044704985,0.011023389,2.0
0.001872681,0.00023625596,0.10820647,0.008355481,0.0008897803500000001,0.0118612675,0.016950237,0.09740976,0.01176456,0.030401755,0.00010475337999999999,0.023505954,4.463254e-05,0.014172773999999999,0.0009434392,0.0062300754,0.0057006209999999995,0.05167114,0.005007979,0.004067493,0.0038024016999999998,0.003569975,5.2983047e-05,0.00027264849999999996,0.019323336,0.0043176627000000006,0.004600362,0.0076784897,8.294834e-05,4.856859e-05,0.0014344367000000001,0.001253054,0.0029590763000000003,6.1141836e-05,0.0025094047,0.0007565114999999999,4.8145743e-05,0.000153167,0.009121055,0.00017245165,0.015653625,0.011647535,0.028883925,0.00078771176,0.027459228,4.0
0.001872681,0.00023625596,0.10820647,0.008355481,0.0008897803500000001,0.0118612675,0.016950237,0.09740976,0.01176456,0.030401755,0.00010475337999999999,0.023505954,4.463254e-05,0.014172773999999999,0.0009434392,0.0062300754,0.0057006209999999995,0.05167114,0.005007979,0.004067493,0.0038024016999999998,0.003569975,5.2983047e-05,0.00027264849999999996,0.019323336,0.0043176627000000006,0.004600362,0.0076784897,8.294834e-05,4.856859e-05,0.0014344367000000001,0.001253054,0.0029590763000000003,6.1141836e-05,0.0025094047,0.0007565114999999999,4.8145743e-05,0.000153167,0.009121055,0.00017245165,0.007585609300000001,0.022013642000000003,0.008914456999999999,0.012348781000000001,0.033512242000000005,4.0
0.001872681,0.00023625596,0.10820647,0.008355481,0.0008897803500000001,0.0118612675,0.016950237,0.09740976,0.01176456,0.030401755,0.00010475337999999999,0.023505954,4.463254e-05,0.014172773999999999,0.0009434392,0.0062300754,0.0057006209999999995,0.05167114,0.005007979,0.004067493,0.0038024016999999998,0.003569975,5.2983047e-05,0.00027264849999999996,0.019323336,0.0043176627000000006,0.004600362,0.0076784897,8.294834e-05,4.856859e-05,0.0014344367000000001,0.001253054,0.0029590763000000003,6.1141836e-05,0.0025094047,0.0007565114999999999,4.8145743e-05,0.000153167,0.009121055,0.00017245165,0.017445454,0.018383953999999997,0.0034934264,0.036386117,0.009138126,5.0
